name,loss,train_acc,val_acc
\test_full_dropout_model_4,9.026702831563682,0.25,0.377
\test_full_dropout_model_4,12.683244131447351,0.296875,0.377
\test_full_dropout_model_4,11.229172958643625,0.21875,0.377
\test_full_dropout_model_4,11.93573496498348,0.375,0.377
\test_full_dropout_model_4,15.148938693740387,0.21875,0.377
\test_full_dropout_model_4,12.373784547419357,0.265625,0.377
\test_full_dropout_model_4,9.633344432179257,0.328125,0.377
\test_full_dropout_model_4,9.07809634856445,0.359375,0.377
\test_full_dropout_model_4,12.381686577902489,0.34375,0.377
\test_full_dropout_model_4,14.384426510068133,0.21875,0.377
\test_full_dropout_model_4,11.791385406399367,0.28125,0.377
\test_full_dropout_model_4,12.637784599636031,0.296875,0.377
\test_full_dropout_model_4,10.156183271468079,0.328125,0.377
\test_full_dropout_model_4,9.756150735822855,0.1875,0.377
\test_full_dropout_model_4,15.555797009333215,0.296875,0.377
\test_full_dropout_model_4,13.359998828680686,0.28125,0.377
\test_full_dropout_model_4,11.114951427063257,0.25,0.377
\test_full_dropout_model_4,11.648986214449806,0.328125,0.377
\test_full_dropout_model_4,9.68517616884531,0.21875,0.377
\test_full_dropout_model_4,13.807452461107161,0.265625,0.377
\test_full_dropout_model_4,14.782759556616526,0.234375,0.377
\test_full_dropout_model_4,9.972719597326122,0.28125,0.377
\test_full_dropout_model_4,9.16285262347893,0.25,0.377
\test_full_dropout_model_4,10.888335882006125,0.3125,0.377
\test_full_dropout_model_4,17.071093672119083,0.171875,0.377
\test_full_dropout_model_4,14.817737736333443,0.1875,0.377
\test_full_dropout_model_4,21.039500545307142,0.140625,0.377
\test_full_dropout_model_4,14.186227526125158,0.296875,0.377
\test_full_dropout_model_4,16.080275466156866,0.265625,0.377
\test_full_dropout_model_4,15.076622955903638,0.140625,0.377
\test_full_dropout_model_4,15.978774033715988,0.28125,0.377
\test_full_dropout_model_4,10.46606775029086,0.265625,0.377
\test_full_dropout_model_4,12.506744005997527,0.234375,0.377
\test_full_dropout_model_4,10.292486433910064,0.296875,0.377
\test_full_dropout_model_4,9.319182036060361,0.265625,0.377
\test_full_dropout_model_4,10.046374024228061,0.28125,0.377
\test_full_dropout_model_4,16.167917028472893,0.34375,0.377
\test_full_dropout_model_4,13.720186699123627,0.25,0.377
\test_full_dropout_model_4,10.202135485225286,0.296875,0.377
\test_full_dropout_model_4,15.118039799452376,0.203125,0.377
\test_full_dropout_model_4,9.84266734227914,0.328125,0.377
\test_full_dropout_model_4,16.277071488731078,0.296875,0.377
\test_full_dropout_model_4,9.757893682275697,0.25,0.377
\test_full_dropout_model_4,16.3250631984205,0.359375,0.377
\test_full_dropout_model_4,11.746865617209558,0.296875,0.377
\test_full_dropout_model_4,14.019323274011619,0.3125,0.377
\test_full_dropout_model_4,23.915921178736184,0.25,0.377
\test_full_dropout_model_4,9.17739174866333,0.265625,0.377
\test_full_dropout_model_4,8.926687088748888,0.21875,0.377
\test_full_dropout_model_4,7.667501849327285,0.28125,0.377
\test_full_dropout_model_4,11.37591816328495,0.28125,0.377
\test_full_dropout_model_4,12.501699382211088,0.296875,0.377
\test_full_dropout_model_4,12.470833721164142,0.203125,0.377
\test_full_dropout_model_4,7.31652613768365,0.3125,0.377
\test_full_dropout_model_4,13.743028565661568,0.234375,0.377
\test_full_dropout_model_4,8.100417781147923,0.359375,0.377
\test_full_dropout_model_4,9.773012635771192,0.375,0.377
\test_full_dropout_model_4,16.454067288417352,0.21875,0.377
\test_full_dropout_model_4,14.10853692925734,0.28125,0.377
\test_full_dropout_model_4,15.175139220535588,0.171875,0.377
\test_full_dropout_model_4,15.440798893650838,0.28125,0.377
\test_full_dropout_model_4,12.932177369066075,0.21875,0.377
\test_full_dropout_model_4,9.103897348583205,0.3125,0.377
\test_full_dropout_model_4,8.745007552794782,0.28125,0.377
\test_full_dropout_model_4,13.786025440829187,0.265625,0.377
\test_full_dropout_model_4,11.078306815480637,0.296875,0.377
\test_full_dropout_model_4,13.862073955597392,0.171875,0.377
\test_full_dropout_model_4,11.113420890966086,0.15625,0.377
\test_full_dropout_model_4,19.72892981127805,0.265625,0.377
\test_full_dropout_model_4,15.905965507706632,0.203125,0.377
\test_full_dropout_model_4,9.00640573372137,0.3125,0.365
\test_full_dropout_model_4,14.253648486366634,0.21875,0.365
\test_full_dropout_model_4,18.116578285245815,0.234375,0.365
\test_full_dropout_model_4,10.666536958501418,0.25,0.365
\test_full_dropout_model_4,18.063352889761575,0.265625,0.365
\test_full_dropout_model_4,14.150126611116148,0.171875,0.365
\test_full_dropout_model_4,13.325674657655636,0.28125,0.365
\test_full_dropout_model_4,10.91917039002847,0.265625,0.365
\test_full_dropout_model_4,11.641046917430018,0.296875,0.365
\test_full_dropout_model_4,10.617710144030735,0.34375,0.365
\test_full_dropout_model_4,12.853407999060845,0.234375,0.365
\test_full_dropout_model_4,12.19513238592609,0.234375,0.365
\test_full_dropout_model_4,14.388756462477808,0.296875,0.365
\test_full_dropout_model_4,12.726713330618457,0.296875,0.365
\test_full_dropout_model_4,15.588288657224144,0.21875,0.365
\test_full_dropout_model_4,17.437759021489853,0.21875,0.365
\test_full_dropout_model_4,15.926348802667526,0.34375,0.365
\test_full_dropout_model_4,13.71346962388211,0.203125,0.365
\test_full_dropout_model_4,17.598258934166815,0.234375,0.365
\test_full_dropout_model_4,27.12397587183893,0.265625,0.365
\test_full_dropout_model_4,14.2369340737682,0.328125,0.365
\test_full_dropout_model_4,18.76877115235133,0.3125,0.365
\test_full_dropout_model_4,21.594093538316848,0.203125,0.365
\test_full_dropout_model_4,16.689947872951784,0.265625,0.365
\test_full_dropout_model_4,13.414111993339171,0.3125,0.365
\test_full_dropout_model_4,15.568144853027661,0.34375,0.365
\test_full_dropout_model_4,19.730719197634784,0.234375,0.365
\test_full_dropout_model_4,13.851652681945723,0.171875,0.365
\test_full_dropout_model_4,9.924937427446366,0.203125,0.365
\test_full_dropout_model_4,23.606698886476703,0.28125,0.365
\test_full_dropout_model_4,17.577739441504985,0.171875,0.365
\test_full_dropout_model_4,14.068203727091085,0.3125,0.365
\test_full_dropout_model_4,17.475585677929367,0.21875,0.365
\test_full_dropout_model_4,16.50674637906186,0.1875,0.365
\test_full_dropout_model_4,17.31039062081123,0.140625,0.365
\test_full_dropout_model_4,11.641224226351417,0.28125,0.365
\test_full_dropout_model_4,15.844510012996594,0.1875,0.365
\test_full_dropout_model_4,12.857815715814558,0.359375,0.365
\test_full_dropout_model_4,15.664451624049235,0.28125,0.365
\test_full_dropout_model_4,10.410865211306968,0.390625,0.365
\test_full_dropout_model_4,10.016879351243965,0.21875,0.365
\test_full_dropout_model_4,15.226941486846364,0.203125,0.365
\test_full_dropout_model_4,18.887885779067553,0.328125,0.365
\test_full_dropout_model_4,12.688399643867555,0.296875,0.365
\test_full_dropout_model_4,11.306431963119216,0.3125,0.365
\test_full_dropout_model_4,13.63667404112745,0.28125,0.365
\test_full_dropout_model_4,15.65605645213882,0.203125,0.365
\test_full_dropout_model_4,15.930657987552632,0.3125,0.365
\test_full_dropout_model_4,18.96481074717461,0.296875,0.365
\test_full_dropout_model_4,13.614098598815625,0.28125,0.365
\test_full_dropout_model_4,23.40806132191409,0.28125,0.365
\test_full_dropout_model_4,17.594769729798617,0.234375,0.365
\test_full_dropout_model_4,13.054882211754105,0.25,0.365
\test_full_dropout_model_4,17.203508995246274,0.28125,0.365
\test_full_dropout_model_4,12.764346016098367,0.328125,0.365
\test_full_dropout_model_4,16.04452545885573,0.203125,0.365
\test_full_dropout_model_4,11.441392048621559,0.34375,0.365
\test_full_dropout_model_4,9.37182573394303,0.3125,0.365
\test_full_dropout_model_4,24.761484583459477,0.125,0.365
\test_full_dropout_model_4,15.347545984990882,0.296875,0.365
\test_full_dropout_model_4,18.446567132271607,0.359375,0.365
\test_full_dropout_model_4,20.653983481316104,0.1875,0.365
\test_full_dropout_model_4,17.24629890908099,0.25,0.365
\test_full_dropout_model_4,18.000308566934393,0.328125,0.365
\test_full_dropout_model_4,23.78180739616996,0.21875,0.365
\test_full_dropout_model_4,20.23442603719181,0.25,0.365
\test_full_dropout_model_4,9.593704818547376,0.375,0.365
\test_full_dropout_model_4,17.77885008773502,0.21875,0.365
\test_full_dropout_model_4,20.253140871362056,0.265625,0.365
\test_full_dropout_model_4,16.511439626866242,0.296875,0.365
\test_full_dropout_model_4,21.808707576179746,0.234375,0.365
\test_full_dropout_model_4,12.518809674421412,0.296875,0.365
\test_full_dropout_model_4,15.900912384923211,0.265625,0.365
\test_full_dropout_model_4,15.7326506158479,0.296875,0.365
\test_full_dropout_model_4,12.649594184337609,0.296875,0.365
\test_full_dropout_model_4,14.430976926215912,0.234375,0.365
\test_full_dropout_model_4,16.742965318802717,0.234375,0.365
\test_full_dropout_model_4,6.6048534193653845,0.4375,0.365
\test_full_dropout_model_4,11.468858819583827,0.296875,0.365
\test_full_dropout_model_4,12.169118502081428,0.3125,0.365
\test_full_dropout_model_4,14.141099386353757,0.234375,0.365
\test_full_dropout_model_4,20.190294503984838,0.296875,0.365
\test_full_dropout_model_4,11.939108145184441,0.375,0.365
\test_full_dropout_model_4,16.65295178650836,0.28125,0.365
\test_full_dropout_model_4,17.390417590999853,0.21875,0.365
\test_full_dropout_model_4,18.669998034858335,0.25,0.365
\test_full_dropout_model_4,10.486940824524098,0.3125,0.365
\test_full_dropout_model_4,19.478234009026377,0.25,0.365
\test_full_dropout_model_4,20.150840850059048,0.234375,0.365
\test_full_dropout_model_4,11.136595160777578,0.234375,0.365
\test_full_dropout_model_4,10.942665090585518,0.3125,0.365
\test_full_dropout_model_4,17.182458432268046,0.28125,0.365
\test_full_dropout_model_4,14.17675990703458,0.234375,0.365
\test_full_dropout_model_4,14.51600667889122,0.28125,0.365
\test_full_dropout_model_4,14.716957745656577,0.296875,0.365
\test_full_dropout_model_4,16.319970990514733,0.328125,0.365
\test_full_dropout_model_4,17.53171966902617,0.28125,0.365
\test_full_dropout_model_4,14.276526672958637,0.203125,0.365
\test_full_dropout_model_4,12.70645632101541,0.34375,0.365
\test_full_dropout_model_4,15.37741410384648,0.234375,0.365
\test_full_dropout_model_4,19.843083561335163,0.234375,0.375
\test_full_dropout_model_4,15.254292587776533,0.296875,0.375
\test_full_dropout_model_4,17.990605613249926,0.1875,0.375
\test_full_dropout_model_4,17.16221544381707,0.25,0.375
\test_full_dropout_model_4,16.945590097690012,0.28125,0.375
\test_full_dropout_model_4,10.82226492804833,0.34375,0.375
\test_full_dropout_model_4,18.301538733687554,0.140625,0.375
\test_full_dropout_model_4,10.713100934753168,0.28125,0.375
\test_full_dropout_model_4,22.89337777391028,0.171875,0.375
\test_full_dropout_model_4,14.923786690014644,0.203125,0.375
\test_full_dropout_model_4,19.127253915565603,0.203125,0.375
\test_full_dropout_model_4,19.69517241290618,0.28125,0.375
\test_full_dropout_model_4,17.420050228392782,0.234375,0.375
\test_full_dropout_model_4,15.374598638145368,0.265625,0.375
\test_full_dropout_model_4,16.490740234236675,0.28125,0.375
\test_full_dropout_model_4,18.08692134641195,0.25,0.375
\test_full_dropout_model_4,18.129847476011378,0.234375,0.375
\test_full_dropout_model_4,16.849798325491086,0.28125,0.375
\test_full_dropout_model_4,18.969871524850614,0.25,0.375
\test_full_dropout_model_4,17.424024943933603,0.296875,0.375
\test_full_dropout_model_4,16.658989371634192,0.265625,0.375
\test_full_dropout_model_4,15.822531582636442,0.296875,0.375
\test_full_dropout_model_4,17.468698798272616,0.1875,0.375
\test_full_dropout_model_4,18.041496208215207,0.296875,0.375
\test_full_dropout_model_4,19.939365349757498,0.1875,0.375
\test_full_dropout_model_4,13.520058874292758,0.21875,0.375
\test_full_dropout_model_4,14.975666294200469,0.1875,0.375
\test_full_dropout_model_4,23.24142839695523,0.25,0.375
\test_full_dropout_model_4,21.35319695028037,0.28125,0.375
\test_full_dropout_model_4,33.65050304747225,0.25,0.375
\test_full_dropout_model_4,23.39242294722139,0.21875,0.375
\test_full_dropout_model_4,21.57643982420592,0.21875,0.375
\test_full_dropout_model_4,15.498707745540099,0.265625,0.375
\test_full_dropout_model_4,19.342649877803503,0.3125,0.375
\test_full_dropout_model_4,22.39307477596387,0.1875,0.375
\test_full_dropout_model_4,16.175687465714788,0.234375,0.375
\test_full_dropout_model_4,19.871572010909677,0.265625,0.375
\test_full_dropout_model_4,27.531595091127976,0.15625,0.375
\test_full_dropout_model_4,13.227659438825278,0.1875,0.375
\test_full_dropout_model_4,21.007588278260236,0.203125,0.375
\test_full_dropout_model_4,26.634707828144727,0.265625,0.375
\test_full_dropout_model_4,24.097536527860047,0.171875,0.375
\test_full_dropout_model_4,17.1208261816135,0.25,0.375
\test_full_dropout_model_4,17.084248661513207,0.15625,0.375
\test_full_dropout_model_4,13.7256553609576,0.21875,0.375
\test_full_dropout_model_4,17.44298188710483,0.265625,0.375
\test_full_dropout_model_4,18.89567174359003,0.21875,0.375
\test_full_dropout_model_4,18.63529911035408,0.28125,0.375
\test_full_dropout_model_4,23.08022388277859,0.28125,0.375
\test_full_dropout_model_4,18.47644831836464,0.25,0.375
\test_full_dropout_model_4,20.601831629821348,0.21875,0.375
\test_full_dropout_model_4,22.109651940588265,0.28125,0.375
\test_full_dropout_model_4,25.256895957963334,0.28125,0.375
\test_full_dropout_model_4,25.671583475413115,0.359375,0.375
\test_full_dropout_model_4,18.06508377115015,0.21875,0.375
\test_full_dropout_model_4,17.7368219418531,0.328125,0.375
\test_full_dropout_model_4,23.16925132656868,0.203125,0.375
\test_full_dropout_model_4,10.659227905313546,0.296875,0.375
\test_full_dropout_model_4,17.826858713526576,0.28125,0.375
\test_full_dropout_model_4,29.450102441111753,0.25,0.375
\test_full_dropout_model_4,14.35826544539388,0.25,0.375
\test_full_dropout_model_4,14.627219255479066,0.3125,0.375
\test_full_dropout_model_4,28.648520702300015,0.21875,0.375
\test_full_dropout_model_4,27.255541797237452,0.234375,0.375
\test_full_dropout_model_4,18.126037575825308,0.234375,0.375
\test_full_dropout_model_4,13.222961119249534,0.28125,0.375
\test_full_dropout_model_4,31.498660702654753,0.234375,0.375
\test_full_dropout_model_4,17.510374116178863,0.203125,0.375
\test_full_dropout_model_4,18.695152548111942,0.25,0.375
\test_full_dropout_model_4,15.241597932590297,0.296875,0.375
\test_full_dropout_model_4,18.84886135654108,0.28125,0.375
\test_full_dropout_model_4,14.047261053555498,0.3125,0.375
\test_full_dropout_model_4,25.367530121961572,0.328125,0.375
\test_full_dropout_model_4,14.817812729974165,0.328125,0.375
\test_full_dropout_model_4,19.919411765664538,0.265625,0.375
\test_full_dropout_model_4,18.499547764270538,0.203125,0.375
\test_full_dropout_model_4,23.713251941691624,0.21875,0.375
\test_full_dropout_model_4,18.729213096864484,0.203125,0.375
\test_full_dropout_model_4,17.375304100732162,0.359375,0.375
\test_full_dropout_model_4,22.378819480595784,0.34375,0.375
\test_full_dropout_model_4,16.96220399253545,0.25,0.375
\test_full_dropout_model_4,31.364140060579516,0.171875,0.375
\test_full_dropout_model_4,23.885425037608634,0.265625,0.375
\test_full_dropout_model_4,18.303703742453543,0.234375,0.375
\test_full_dropout_model_4,29.444339147535967,0.171875,0.375
\test_full_dropout_model_4,22.00095024021183,0.265625,0.375
\test_full_dropout_model_4,16.584663799529498,0.203125,0.375
\test_full_dropout_model_4,22.525350734944688,0.203125,0.375
\test_full_dropout_model_4,19.20495805144026,0.34375,0.375
\test_full_dropout_model_4,16.729936180894576,0.296875,0.375
\test_full_dropout_model_4,24.94932376898244,0.296875,0.375
\test_full_dropout_model_4,23.3133451064352,0.265625,0.375
\test_full_dropout_model_4,19.56484323335078,0.265625,0.375
\test_full_dropout_model_4,19.90155521965376,0.21875,0.375
\test_full_dropout_model_4,11.883510410727904,0.28125,0.375
\test_full_dropout_model_4,26.90903774805161,0.3125,0.375
\test_full_dropout_model_4,20.758330690272885,0.21875,0.375
\test_full_dropout_model_4,18.78035099022764,0.25,0.375
\test_full_dropout_model_4,15.374277944782873,0.28125,0.375
\test_full_dropout_model_4,13.834125880084702,0.328125,0.375
\test_full_dropout_model_4,16.018558188643105,0.171875,0.365
\test_full_dropout_model_4,17.39292860722987,0.1875,0.365
\test_full_dropout_model_4,18.212854904896886,0.296875,0.365
\test_full_dropout_model_4,20.93537895111175,0.28125,0.365
\test_full_dropout_model_4,29.640896237679925,0.171875,0.365
\test_full_dropout_model_4,15.927782958291434,0.328125,0.365
\test_full_dropout_model_4,16.655373936044242,0.25,0.365
\test_full_dropout_model_4,19.58791291862811,0.21875,0.365
\test_full_dropout_model_4,25.085117461029306,0.296875,0.365
\test_full_dropout_model_4,16.07269512445194,0.21875,0.365
\test_full_dropout_model_4,16.883327963551668,0.21875,0.365
\test_full_dropout_model_4,19.7860467031927,0.21875,0.365
\test_full_dropout_model_4,19.875462937261613,0.25,0.365
\test_full_dropout_model_4,21.60203145571404,0.15625,0.365
\test_full_dropout_model_4,35.10929728214033,0.265625,0.365
\test_full_dropout_model_4,26.97151978473714,0.28125,0.365
\test_full_dropout_model_4,11.629696616101484,0.25,0.365
\test_full_dropout_model_4,26.483110440462227,0.171875,0.365
\test_full_dropout_model_4,15.340915902120967,0.234375,0.365
\test_full_dropout_model_4,34.89705431474326,0.296875,0.365
\test_full_dropout_model_4,26.729809031997945,0.265625,0.365
\test_full_dropout_model_4,25.24924061916996,0.234375,0.365
\test_full_dropout_model_4,18.9135560882683,0.296875,0.365
\test_full_dropout_model_4,21.883969447431454,0.1875,0.365
\test_full_dropout_model_4,26.50576690262036,0.203125,0.365
\test_full_dropout_model_4,15.13156214861312,0.21875,0.365
\test_full_dropout_model_4,28.845894837039115,0.25,0.365
\test_full_dropout_model_4,19.562690570464497,0.28125,0.365
\test_full_dropout_model_4,19.920321771963977,0.265625,0.365
\test_full_dropout_model_4,17.529645987876183,0.34375,0.365
\test_full_dropout_model_4,22.432376157982684,0.296875,0.365
\test_full_dropout_model_4,25.249153999281788,0.296875,0.365
\test_full_dropout_model_4,18.650225291496536,0.21875,0.365
\test_full_dropout_model_4,22.22710484672558,0.15625,0.365
\test_full_dropout_model_4,17.74059428765024,0.28125,0.365
\test_full_dropout_model_4,11.455818790608031,0.296875,0.365
\test_full_dropout_model_4,28.499964860431387,0.171875,0.365
\test_full_dropout_model_4,14.601053178537692,0.265625,0.365
\test_full_dropout_model_4,18.170745864629595,0.234375,0.365
\test_full_dropout_model_4,26.831842770531612,0.203125,0.365
\test_full_dropout_model_4,16.956848551365447,0.28125,0.365
\test_full_dropout_model_4,29.03036542712254,0.25,0.365
\test_full_dropout_model_4,19.465784757894934,0.234375,0.365
\test_full_dropout_model_4,15.53835433346913,0.234375,0.365
\test_full_dropout_model_4,14.271567375069484,0.25,0.365
\test_full_dropout_model_4,15.775122910374062,0.28125,0.365
\test_full_dropout_model_4,27.747348720700614,0.265625,0.365
\test_full_dropout_model_4,23.780831223422176,0.28125,0.365
\test_full_dropout_model_4,11.692662122644068,0.265625,0.365
\test_full_dropout_model_4,25.186399004380217,0.21875,0.365
\test_full_dropout_model_4,20.938179508033617,0.203125,0.365
\test_full_dropout_model_4,17.347356908821258,0.234375,0.365
\test_full_dropout_model_4,18.97011689064142,0.21875,0.365
\test_full_dropout_model_4,22.64403457745365,0.203125,0.365
\test_full_dropout_model_4,16.448565040407193,0.28125,0.365
\test_full_dropout_model_4,18.532425161517235,0.234375,0.365
\test_full_dropout_model_4,20.88748574077602,0.25,0.365
\test_full_dropout_model_4,12.231757546241584,0.34375,0.365
\test_full_dropout_model_4,19.189249741087416,0.3125,0.365
\test_full_dropout_model_4,31.36613016650662,0.234375,0.365
\test_full_dropout_model_4,15.794465040996277,0.3125,0.365
\test_full_dropout_model_4,22.01704564877039,0.359375,0.365
\test_full_dropout_model_4,19.175550711618637,0.296875,0.365
\test_full_dropout_model_4,26.218642258574214,0.265625,0.365
\test_full_dropout_model_4,28.25120420354761,0.25,0.365
\test_full_dropout_model_4,24.687068548977788,0.15625,0.365
\test_full_dropout_model_4,17.810363815024495,0.34375,0.365
\test_full_dropout_model_4,13.363805211851773,0.265625,0.365
\test_full_dropout_model_4,11.4474017755666,0.390625,0.365
\test_full_dropout_model_4,17.66467321539333,0.28125,0.365
\test_full_dropout_model_4,26.52315472581428,0.234375,0.365
\test_full_dropout_model_4,17.414787343563106,0.28125,0.365
\test_full_dropout_model_4,16.770619238274378,0.25,0.365
\test_full_dropout_model_4,23.577324673156248,0.25,0.365
\test_full_dropout_model_4,28.294399620896062,0.25,0.365
\test_full_dropout_model_4,19.63358265240419,0.265625,0.365
\test_full_dropout_model_4,29.904345509900615,0.28125,0.365
\test_full_dropout_model_4,22.418910973432478,0.21875,0.365
\test_full_dropout_model_4,34.54578942850111,0.171875,0.365
\test_full_dropout_model_4,24.765867460929364,0.21875,0.365
\test_full_dropout_model_4,22.68668249896776,0.296875,0.365
\test_full_dropout_model_4,33.36865498840232,0.296875,0.365
\test_full_dropout_model_4,23.63936191513664,0.265625,0.365
\test_full_dropout_model_4,26.356653922651482,0.203125,0.365
\test_full_dropout_model_4,29.87707155634976,0.328125,0.365
\test_full_dropout_model_4,16.22951519392596,0.265625,0.365
\test_full_dropout_model_4,21.000190538105677,0.265625,0.365
\test_full_dropout_model_4,15.508134752845528,0.296875,0.365
\test_full_dropout_model_4,23.977432420017383,0.25,0.365
\test_full_dropout_model_4,19.066364839934614,0.21875,0.365
\test_full_dropout_model_4,23.563038386058942,0.25,0.365
\test_full_dropout_model_4,22.432483343384867,0.28125,0.365
\test_full_dropout_model_4,20.388249529380793,0.296875,0.365
\test_full_dropout_model_4,21.49262951994169,0.25,0.365
\test_full_dropout_model_4,36.12121871935153,0.15625,0.365
\test_full_dropout_model_4,29.342500136071656,0.25,0.365
\test_full_dropout_model_4,27.76171801547909,0.234375,0.365
\test_full_dropout_model_4,21.43191198651833,0.140625,0.365
\test_full_dropout_model_4,33.76483741764669,0.15625,0.365
\test_full_dropout_model_4,42.8868784452263,0.234375,0.365
\test_full_dropout_model_4,24.53817123058288,0.21875,0.337
\test_full_dropout_model_4,32.956800285517616,0.25,0.337
\test_full_dropout_model_4,23.203859675829143,0.3125,0.337
\test_full_dropout_model_4,28.247601722698704,0.265625,0.337
\test_full_dropout_model_4,32.48146636829705,0.234375,0.337
\test_full_dropout_model_4,28.61920326428178,0.296875,0.337
\test_full_dropout_model_4,34.306698480454784,0.234375,0.337
\test_full_dropout_model_4,28.561817274295606,0.234375,0.337
\test_full_dropout_model_4,22.15093122500765,0.28125,0.337
\test_full_dropout_model_4,21.687583370435362,0.28125,0.337
\test_full_dropout_model_4,23.414213181428753,0.40625,0.337
\test_full_dropout_model_4,31.179887365969215,0.3125,0.337
\test_full_dropout_model_4,41.99915457450743,0.34375,0.337
\test_full_dropout_model_4,24.779499652904782,0.25,0.337
\test_full_dropout_model_4,24.481909602690415,0.1875,0.337
\test_full_dropout_model_4,35.06083089493893,0.234375,0.337
\test_full_dropout_model_4,25.488454390029297,0.3125,0.337
\test_full_dropout_model_4,32.011475686441294,0.203125,0.337
\test_full_dropout_model_4,29.797411010026416,0.25,0.337
\test_full_dropout_model_4,44.82480915489732,0.25,0.337
\test_full_dropout_model_4,50.542349017230904,0.234375,0.337
\test_full_dropout_model_4,26.258677796469073,0.25,0.337
\test_full_dropout_model_4,20.188291086152795,0.28125,0.337
\test_full_dropout_model_4,20.34423529048814,0.234375,0.337
\test_full_dropout_model_4,37.379685688236975,0.25,0.337
\test_full_dropout_model_4,39.3045428506254,0.25,0.337
\test_full_dropout_model_4,29.922166753795565,0.265625,0.337
\test_full_dropout_model_4,38.64270335446382,0.265625,0.337
\test_full_dropout_model_4,23.06712106089322,0.21875,0.337
\test_full_dropout_model_4,33.40654178198986,0.234375,0.337
\test_full_dropout_model_4,36.49145269552426,0.25,0.337
\test_full_dropout_model_4,30.478540367966612,0.3125,0.337
\test_full_dropout_model_4,33.565500597158774,0.21875,0.337
\test_full_dropout_model_4,30.28570589795285,0.203125,0.337
\test_full_dropout_model_4,29.13267454564026,0.15625,0.337
\test_full_dropout_model_4,37.50584503877661,0.265625,0.337
\test_full_dropout_model_4,26.32899134190648,0.1875,0.337
\test_full_dropout_model_4,43.80349746441755,0.3125,0.337
\test_full_dropout_model_4,23.301411787878713,0.34375,0.337
\test_full_dropout_model_4,37.41757966607867,0.203125,0.337
\test_full_dropout_model_4,37.428575371158104,0.21875,0.337
\test_full_dropout_model_4,28.816135785815465,0.328125,0.337
\test_full_dropout_model_4,31.80806660273002,0.3125,0.337
\test_full_dropout_model_4,29.329763242108243,0.25,0.337
\test_full_dropout_model_4,30.62404290038074,0.234375,0.337
\test_full_dropout_model_4,24.880896233911834,0.25,0.337
\test_full_dropout_model_4,31.667171448569945,0.3125,0.337
\test_full_dropout_model_4,26.645012159766978,0.21875,0.337
\test_full_dropout_model_4,23.942318883551557,0.25,0.337
\test_full_dropout_model_4,28.747984346865906,0.21875,0.337
\test_full_dropout_model_4,31.32542659262647,0.28125,0.337
\test_full_dropout_model_4,,0.375,0.337
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
\test_full_dropout_model_4,0.0,0.0,
