name,loss,train_acc,val_acc
\test_full_base_model_2,2.350441572831396,0.0625,0.121
\test_full_base_model_2,2.3821653437088504,0.15625,0.121
\test_full_base_model_2,2.150094731456869,0.21875,0.121
\test_full_base_model_2,2.225592520695469,0.125,0.121
\test_full_base_model_2,2.2500243116639185,0.1875,0.121
\test_full_base_model_2,2.2146230707638668,0.25,0.121
\test_full_base_model_2,2.390996027520279,0.15625,0.121
\test_full_base_model_2,2.3168618036446755,0.125,0.121
\test_full_base_model_2,2.182460601572921,0.28125,0.121
\test_full_base_model_2,2.359194573038168,0.125,0.121
\test_full_base_model_2,2.2691380945142043,0.1875,0.121
\test_full_base_model_2,2.265416616882673,0.125,0.121
\test_full_base_model_2,2.3420645529233064,0.0625,0.121
\test_full_base_model_2,2.280048287723635,0.15625,0.121
\test_full_base_model_2,2.232269750907233,0.21875,0.121
\test_full_base_model_2,2.3371299474226683,0.09375,0.121
\test_full_base_model_2,2.2478596962967234,0.09375,0.121
\test_full_base_model_2,2.3974335607499984,0.0625,0.121
\test_full_base_model_2,2.210944749630837,0.125,0.121
\test_full_base_model_2,2.292242016336648,0.15625,0.121
\test_full_base_model_2,2.2233172503740826,0.125,0.121
\test_full_base_model_2,2.2537179474853346,0.15625,0.121
\test_full_base_model_2,2.2866863269017363,0.125,0.121
\test_full_base_model_2,2.2446387335841385,0.21875,0.121
\test_full_base_model_2,2.2432368498861166,0.15625,0.121
\test_full_base_model_2,2.307156740173964,0.09375,0.121
\test_full_base_model_2,2.1757138762464705,0.21875,0.121
\test_full_base_model_2,2.255442762464211,0.15625,0.121
\test_full_base_model_2,2.395560495192295,0.1875,0.121
\test_full_base_model_2,2.3752302533453564,0.09375,0.121
\test_full_base_model_2,2.233920085488487,0.28125,0.121
\test_full_base_model_2,2.2244651679844587,0.1875,0.121
\test_full_base_model_2,2.271602036210574,0.1875,0.121
\test_full_base_model_2,2.180076068898786,0.1875,0.121
\test_full_base_model_2,2.1582531830347724,0.21875,0.121
\test_full_base_model_2,2.2964940019162183,0.25,0.121
\test_full_base_model_2,2.221950319293419,0.09375,0.121
\test_full_base_model_2,2.3160891201612053,0.0625,0.121
\test_full_base_model_2,2.2219802743454675,0.25,0.121
\test_full_base_model_2,2.281460044888296,0.125,0.121
\test_full_base_model_2,2.208038254384637,0.28125,0.121
\test_full_base_model_2,2.21262544855402,0.15625,0.121
\test_full_base_model_2,2.3717548231212446,0.125,0.121
\test_full_base_model_2,2.2257520649949134,0.15625,0.121
\test_full_base_model_2,2.176529714190438,0.15625,0.121
\test_full_base_model_2,2.2829276828246776,0.125,0.121
\test_full_base_model_2,2.4082938725447334,0.0625,0.121
\test_full_base_model_2,2.241003966290748,0.1875,0.121
\test_full_base_model_2,2.3080179314243026,0.1875,0.121
\test_full_base_model_2,2.1957324995317835,0.09375,0.121
\test_full_base_model_2,2.2720443025033505,0.15625,0.121
\test_full_base_model_2,2.2589681661924788,0.09375,0.121
\test_full_base_model_2,2.3023870865442566,0.15625,0.121
\test_full_base_model_2,2.229518063973255,0.15625,0.121
\test_full_base_model_2,2.338132919424601,0.09375,0.121
\test_full_base_model_2,2.257128779326484,0.125,0.121
\test_full_base_model_2,2.213484592416204,0.21875,0.121
\test_full_base_model_2,2.268898453869612,0.09375,0.121
\test_full_base_model_2,2.233985068194696,0.25,0.121
\test_full_base_model_2,2.2755996022271017,0.125,0.121
\test_full_base_model_2,2.301450962901453,0.125,0.121
\test_full_base_model_2,2.339825558524306,0.0625,0.121
\test_full_base_model_2,2.3280428039123704,0.15625,0.121
\test_full_base_model_2,2.2369152172220814,0.15625,0.121
\test_full_base_model_2,2.1854859546583647,0.15625,0.121
\test_full_base_model_2,2.1769452138572696,0.25,0.121
\test_full_base_model_2,2.324093019665677,0.125,0.121
\test_full_base_model_2,2.2406745922090066,0.15625,0.121
\test_full_base_model_2,2.384924080377771,0.0625,0.121
\test_full_base_model_2,2.358584206299592,0.125,0.121
\test_full_base_model_2,2.2611708152360754,0.21875,0.121
\test_full_base_model_2,2.219640527631588,0.15625,0.121
\test_full_base_model_2,2.084669586174281,0.25,0.121
\test_full_base_model_2,2.3684071128575326,0.15625,0.121
\test_full_base_model_2,2.395808492213156,0.0,0.121
\test_full_base_model_2,2.326722543457974,0.09375,0.121
\test_full_base_model_2,2.217116035787185,0.15625,0.121
\test_full_base_model_2,2.251532240837683,0.1875,0.121
\test_full_base_model_2,2.267530556303259,0.09375,0.121
\test_full_base_model_2,2.235061164366723,0.125,0.121
\test_full_base_model_2,2.298823653673626,0.15625,0.121
\test_full_base_model_2,2.263564573141426,0.0625,0.121
\test_full_base_model_2,2.3274552648337776,0.09375,0.121
\test_full_base_model_2,2.067422224019167,0.40625,0.121
\test_full_base_model_2,2.29154871976435,0.09375,0.121
\test_full_base_model_2,2.272015846673178,0.125,0.121
\test_full_base_model_2,2.2698322550656065,0.1875,0.121
\test_full_base_model_2,2.28135221776396,0.1875,0.121
\test_full_base_model_2,2.2664197310467515,0.125,0.121
\test_full_base_model_2,2.267331864372517,0.15625,0.121
\test_full_base_model_2,2.366575013035014,0.0625,0.121
\test_full_base_model_2,2.277770258568439,0.0,0.121
\test_full_base_model_2,2.1658121577953944,0.1875,0.121
\test_full_base_model_2,2.3680061987643444,0.0625,0.121
\test_full_base_model_2,2.2895565955881008,0.09375,0.121
\test_full_base_model_2,2.312641383129856,0.09375,0.121
\test_full_base_model_2,2.105862456181213,0.3125,0.121
\test_full_base_model_2,2.242593306347555,0.21875,0.121
\test_full_base_model_2,2.2952683064395027,0.1875,0.121
\test_full_base_model_2,2.216990777413692,0.21875,0.121
\test_full_base_model_2,2.1826158364842563,0.25,0.121
\test_full_base_model_2,2.254097421318747,0.1875,0.121
\test_full_base_model_2,2.3185506997117526,0.125,0.121
\test_full_base_model_2,2.390979162315851,0.15625,0.121
\test_full_base_model_2,2.22530285638682,0.15625,0.121
\test_full_base_model_2,2.375588200125177,0.09375,0.121
\test_full_base_model_2,2.184322139568037,0.21875,0.121
\test_full_base_model_2,2.190539897260191,0.21875,0.121
\test_full_base_model_2,2.14159492175499,0.15625,0.121
\test_full_base_model_2,2.23143990606955,0.125,0.121
\test_full_base_model_2,2.2569745556810963,0.09375,0.121
\test_full_base_model_2,2.295830449629145,0.125,0.121
\test_full_base_model_2,2.1891140276704064,0.15625,0.121
\test_full_base_model_2,2.221625955491655,0.1875,0.121
\test_full_base_model_2,2.168099394811257,0.1875,0.121
\test_full_base_model_2,2.215317738297341,0.21875,0.123
\test_full_base_model_2,2.291515713298068,0.125,0.123
\test_full_base_model_2,2.207451768896882,0.21875,0.123
\test_full_base_model_2,2.230107892721131,0.21875,0.123
\test_full_base_model_2,2.190346773053127,0.28125,0.123
\test_full_base_model_2,2.275151325333556,0.15625,0.123
\test_full_base_model_2,2.185278157708421,0.25,0.123
\test_full_base_model_2,2.3630526899863424,0.125,0.123
\test_full_base_model_2,2.2296615743371,0.125,0.123
\test_full_base_model_2,2.2599701610341723,0.125,0.123
\test_full_base_model_2,2.0766379102247816,0.21875,0.123
\test_full_base_model_2,2.3584010917477007,0.09375,0.123
\test_full_base_model_2,2.358719862775238,0.09375,0.123
\test_full_base_model_2,2.28085335353052,0.09375,0.123
\test_full_base_model_2,2.264300780153241,0.1875,0.123
\test_full_base_model_2,2.365738858527124,0.125,0.123
\test_full_base_model_2,2.3862791311945166,0.03125,0.123
\test_full_base_model_2,2.169570661621532,0.21875,0.123
\test_full_base_model_2,2.225498728269825,0.1875,0.123
\test_full_base_model_2,2.2378491944042977,0.125,0.123
\test_full_base_model_2,2.306509020836466,0.125,0.123
\test_full_base_model_2,2.230456753196025,0.1875,0.123
\test_full_base_model_2,2.325662046373412,0.0625,0.123
\test_full_base_model_2,2.338640848425156,0.0625,0.123
\test_full_base_model_2,2.206996479104598,0.1875,0.123
\test_full_base_model_2,2.3013086119658444,0.09375,0.123
\test_full_base_model_2,2.16721457987227,0.21875,0.123
\test_full_base_model_2,2.417643758854566,0.125,0.123
\test_full_base_model_2,2.256606774088357,0.21875,0.123
\test_full_base_model_2,2.3192991922172688,0.09375,0.123
\test_full_base_model_2,2.250387108286138,0.21875,0.123
\test_full_base_model_2,2.3020729669744653,0.09375,0.123
\test_full_base_model_2,2.277677098723003,0.125,0.123
\test_full_base_model_2,2.326881153883223,0.09375,0.123
\test_full_base_model_2,2.331249858835597,0.15625,0.123
\test_full_base_model_2,2.262033679891264,0.15625,0.123
\test_full_base_model_2,2.332478644545713,0.0625,0.123
\test_full_base_model_2,2.317449323522693,0.03125,0.123
\test_full_base_model_2,2.2459663437425634,0.15625,0.123
\test_full_base_model_2,2.272078031124452,0.15625,0.123
\test_full_base_model_2,2.353250629987841,0.15625,0.123
\test_full_base_model_2,2.244807055347217,0.1875,0.123
\test_full_base_model_2,2.248824609709978,0.09375,0.123
\test_full_base_model_2,2.308889384038695,0.09375,0.123
\test_full_base_model_2,2.298542125959996,0.09375,0.123
\test_full_base_model_2,2.3031804510327976,0.15625,0.123
\test_full_base_model_2,2.250257882210932,0.09375,0.123
\test_full_base_model_2,2.345576327933592,0.09375,0.123
\test_full_base_model_2,2.08968801936935,0.28125,0.123
\test_full_base_model_2,2.270519577474668,0.125,0.123
\test_full_base_model_2,2.276738501982972,0.21875,0.123
\test_full_base_model_2,2.2679271672732444,0.0625,0.123
\test_full_base_model_2,2.256983034037859,0.1875,0.123
\test_full_base_model_2,2.1405607128276705,0.28125,0.123
\test_full_base_model_2,2.310263935137389,0.15625,0.123
\test_full_base_model_2,2.276339155811811,0.03125,0.123
\test_full_base_model_2,2.3625746556478204,0.09375,0.123
\test_full_base_model_2,2.336311015975947,0.125,0.123
\test_full_base_model_2,2.227055215692223,0.21875,0.123
\test_full_base_model_2,2.15818270344933,0.125,0.123
\test_full_base_model_2,2.26011738325022,0.09375,0.123
\test_full_base_model_2,2.4158507012806054,0.0625,0.123
\test_full_base_model_2,2.219560444328049,0.1875,0.123
\test_full_base_model_2,2.346053782877018,0.0625,0.123
\test_full_base_model_2,2.352132014971848,0.03125,0.123
\test_full_base_model_2,2.35556066287298,0.15625,0.123
\test_full_base_model_2,2.4034556708349406,0.15625,0.123
\test_full_base_model_2,2.285959626299682,0.15625,0.123
\test_full_base_model_2,2.494656920498412,0.09375,0.123
\test_full_base_model_2,2.3626401193715707,0.0625,0.123
\test_full_base_model_2,2.2841110616477693,0.09375,0.123
\test_full_base_model_2,2.2268662930942886,0.1875,0.123
\test_full_base_model_2,2.216291243448831,0.1875,0.123
\test_full_base_model_2,2.1554805843137887,0.25,0.123
\test_full_base_model_2,2.2178106784301304,0.15625,0.123
\test_full_base_model_2,2.200416746006894,0.15625,0.123
\test_full_base_model_2,2.2911453371616104,0.15625,0.123
\test_full_base_model_2,2.3634737852695387,0.125,0.123
\test_full_base_model_2,2.2664621414608765,0.15625,0.123
\test_full_base_model_2,2.3059472874477733,0.125,0.123
\test_full_base_model_2,2.201507672121815,0.1875,0.123
\test_full_base_model_2,2.252000419395409,0.1875,0.123
\test_full_base_model_2,2.2206736480389857,0.125,0.123
\test_full_base_model_2,2.357958638757805,0.1875,0.123
\test_full_base_model_2,2.3333522772977524,0.0625,0.123
\test_full_base_model_2,2.1490569922179508,0.1875,0.123
\test_full_base_model_2,2.121314946535831,0.21875,0.123
\test_full_base_model_2,2.292070626762589,0.125,0.123
\test_full_base_model_2,2.309133052036758,0.15625,0.123
\test_full_base_model_2,2.2453344097857952,0.1875,0.123
\test_full_base_model_2,2.242365675353314,0.25,0.123
\test_full_base_model_2,2.2669990607717736,0.21875,0.123
\test_full_base_model_2,2.194828243629173,0.25,0.123
\test_full_base_model_2,2.2603385495244983,0.15625,0.123
\test_full_base_model_2,2.266263491429325,0.09375,0.123
\test_full_base_model_2,2.311184851278475,0.15625,0.123
\test_full_base_model_2,2.3319509025183542,0.03125,0.123
\test_full_base_model_2,2.272189286830329,0.25,0.123
\test_full_base_model_2,2.2672655893626787,0.09375,0.123
\test_full_base_model_2,2.2700902838467885,0.21875,0.123
\test_full_base_model_2,2.369061129079732,0.0625,0.122
\test_full_base_model_2,2.1692268183076493,0.1875,0.122
\test_full_base_model_2,2.259354327268816,0.125,0.122
\test_full_base_model_2,2.210483642353228,0.25,0.122
\test_full_base_model_2,2.3626974636065423,0.0625,0.122
\test_full_base_model_2,2.261649985012858,0.21875,0.122
\test_full_base_model_2,2.2994707152465628,0.125,0.122
\test_full_base_model_2,2.2725543435168767,0.15625,0.122
\test_full_base_model_2,2.2732921132406663,0.0625,0.122
\test_full_base_model_2,2.3211825902300007,0.125,0.122
\test_full_base_model_2,2.2181038855475688,0.21875,0.122
\test_full_base_model_2,2.336453282075245,0.0625,0.122
\test_full_base_model_2,2.231244213348029,0.1875,0.122
\test_full_base_model_2,2.237444953242712,0.15625,0.122
\test_full_base_model_2,2.3088695670742334,0.15625,0.122
\test_full_base_model_2,2.279863029123148,0.21875,0.122
\test_full_base_model_2,2.347955221467911,0.125,0.122
\test_full_base_model_2,2.309729090373354,0.09375,0.122
\test_full_base_model_2,2.354826979328954,0.15625,0.122
\test_full_base_model_2,2.144166545594657,0.25,0.122
\test_full_base_model_2,2.327927215511584,0.125,0.122
\test_full_base_model_2,2.377705116810386,0.09375,0.122
\test_full_base_model_2,2.337888532844008,0.15625,0.122
\test_full_base_model_2,2.3875237701665,0.15625,0.122
\test_full_base_model_2,2.3034221755636577,0.125,0.122
\test_full_base_model_2,2.162963620991171,0.25,0.122
\test_full_base_model_2,2.3712740666485512,0.03125,0.122
\test_full_base_model_2,2.3193836264788765,0.15625,0.122
\test_full_base_model_2,2.3911687975272136,0.03125,0.122
\test_full_base_model_2,2.2148119330412155,0.21875,0.122
\test_full_base_model_2,2.035545867990026,0.375,0.122
\test_full_base_model_2,2.296469256250635,0.09375,0.122
\test_full_base_model_2,2.242319519348664,0.15625,0.122
\test_full_base_model_2,2.4144200621858385,0.09375,0.122
\test_full_base_model_2,2.3517224904147858,0.09375,0.122
\test_full_base_model_2,2.1873761337275086,0.1875,0.122
\test_full_base_model_2,2.2346800190218428,0.09375,0.122
\test_full_base_model_2,2.4411659247022808,0.0625,0.122
\test_full_base_model_2,2.218335763567618,0.09375,0.122
\test_full_base_model_2,2.259821059433767,0.15625,0.122
\test_full_base_model_2,2.2963660095544984,0.15625,0.122
\test_full_base_model_2,2.289785580285097,0.21875,0.122
\test_full_base_model_2,2.356517128978256,0.03125,0.122
\test_full_base_model_2,2.298514754186207,0.0625,0.122
\test_full_base_model_2,2.2366866688340927,0.125,0.122
\test_full_base_model_2,2.259062153528828,0.125,0.122
\test_full_base_model_2,2.2670646240672805,0.1875,0.122
\test_full_base_model_2,2.180639815713226,0.3125,0.122
\test_full_base_model_2,2.275561782892991,0.09375,0.122
\test_full_base_model_2,2.3145448613945367,0.03125,0.122
\test_full_base_model_2,2.3459786515623247,0.09375,0.122
\test_full_base_model_2,2.185758795247949,0.1875,0.122
\test_full_base_model_2,2.2434954268372715,0.15625,0.122
\test_full_base_model_2,2.31350675385142,0.1875,0.122
\test_full_base_model_2,2.300896957193176,0.15625,0.122
\test_full_base_model_2,2.259677677478202,0.15625,0.122
\test_full_base_model_2,2.2264905820119143,0.125,0.122
\test_full_base_model_2,2.187327496065744,0.09375,0.122
\test_full_base_model_2,2.1430556656484683,0.15625,0.122
\test_full_base_model_2,2.384716826277705,0.0625,0.122
\test_full_base_model_2,2.27160795979464,0.15625,0.122
\test_full_base_model_2,2.236365108825594,0.125,0.122
\test_full_base_model_2,2.2305765124311345,0.15625,0.122
\test_full_base_model_2,2.271995562620956,0.09375,0.122
\test_full_base_model_2,2.156742524284273,0.25,0.122
\test_full_base_model_2,2.350970402870567,0.15625,0.122
\test_full_base_model_2,2.267086060539686,0.25,0.122
\test_full_base_model_2,2.283151183791248,0.1875,0.122
\test_full_base_model_2,2.258546219609879,0.25,0.122
\test_full_base_model_2,2.312950896288842,0.125,0.122
\test_full_base_model_2,2.3212752166907924,0.0625,0.122
\test_full_base_model_2,2.228886401503009,0.34375,0.122
\test_full_base_model_2,2.328672458288004,0.03125,0.122
\test_full_base_model_2,2.2289433893657886,0.21875,0.122
\test_full_base_model_2,2.332541413240242,0.15625,0.122
\test_full_base_model_2,2.335739238304197,0.125,0.122
\test_full_base_model_2,2.3320711863357007,0.125,0.122
\test_full_base_model_2,2.288619108238138,0.15625,0.122
\test_full_base_model_2,2.275497442770701,0.21875,0.122
\test_full_base_model_2,2.414750212022023,0.09375,0.122
\test_full_base_model_2,2.2762600212476527,0.09375,0.122
\test_full_base_model_2,2.2215216747260595,0.1875,0.122
\test_full_base_model_2,2.304538362439451,0.125,0.122
\test_full_base_model_2,2.229933681922537,0.15625,0.122
\test_full_base_model_2,2.320039822134751,0.09375,0.122
\test_full_base_model_2,2.329996117679511,0.03125,0.122
\test_full_base_model_2,2.371234267646108,0.1875,0.122
\test_full_base_model_2,2.283071774310504,0.125,0.122
\test_full_base_model_2,2.213284761510684,0.125,0.122
\test_full_base_model_2,2.338696932663599,0.125,0.122
\test_full_base_model_2,2.253489219809593,0.09375,0.122
\test_full_base_model_2,2.203653291538304,0.21875,0.122
\test_full_base_model_2,2.31640449546237,0.03125,0.122
\test_full_base_model_2,2.2255163328460177,0.15625,0.122
\test_full_base_model_2,2.205213036053342,0.125,0.122
\test_full_base_model_2,2.216785959733983,0.09375,0.122
\test_full_base_model_2,2.2750425871673263,0.125,0.122
\test_full_base_model_2,2.313366035594297,0.1875,0.122
\test_full_base_model_2,2.1688860314113443,0.15625,0.122
\test_full_base_model_2,2.3909229368699205,0.125,0.122
\test_full_base_model_2,2.237768972891754,0.15625,0.125
\test_full_base_model_2,2.1971952481998778,0.1875,0.125
\test_full_base_model_2,2.221038852241179,0.1875,0.125
\test_full_base_model_2,2.249495970853141,0.125,0.125
\test_full_base_model_2,2.2305316890838705,0.1875,0.125
\test_full_base_model_2,2.2372073029439523,0.21875,0.125
\test_full_base_model_2,2.273837872386188,0.125,0.125
\test_full_base_model_2,2.307527225167856,0.15625,0.125
\test_full_base_model_2,2.263276240115945,0.125,0.125
\test_full_base_model_2,2.244442119474656,0.15625,0.125
\test_full_base_model_2,2.258394598006063,0.21875,0.125
\test_full_base_model_2,2.2226176418892725,0.28125,0.125
\test_full_base_model_2,2.30268047670907,0.125,0.125
\test_full_base_model_2,2.209516398728526,0.125,0.125
\test_full_base_model_2,2.276116013329509,0.0625,0.125
\test_full_base_model_2,2.2563782869500164,0.25,0.125
\test_full_base_model_2,2.3440274319732697,0.0625,0.125
\test_full_base_model_2,2.2863529583482443,0.125,0.125
\test_full_base_model_2,2.2722149615899045,0.1875,0.125
\test_full_base_model_2,2.255262731132336,0.0625,0.125
\test_full_base_model_2,2.171402487244355,0.25,0.125
\test_full_base_model_2,2.257248878478743,0.15625,0.125
\test_full_base_model_2,2.2944268436789894,0.0625,0.125
\test_full_base_model_2,2.1848618746347057,0.21875,0.125
\test_full_base_model_2,2.3146259745768187,0.1875,0.125
\test_full_base_model_2,2.3831756844273126,0.09375,0.125
\test_full_base_model_2,2.2148217910153942,0.21875,0.125
\test_full_base_model_2,2.2119289850667903,0.15625,0.125
\test_full_base_model_2,2.251913159906673,0.15625,0.125
\test_full_base_model_2,2.317959766476421,0.125,0.125
\test_full_base_model_2,2.364170841292349,0.09375,0.125
\test_full_base_model_2,2.358907301664968,0.125,0.125
\test_full_base_model_2,2.3017138696726347,0.15625,0.125
\test_full_base_model_2,2.292850170286999,0.125,0.125
\test_full_base_model_2,2.224787948548536,0.15625,0.125
\test_full_base_model_2,2.193912066603467,0.125,0.125
\test_full_base_model_2,2.22774539692789,0.3125,0.125
\test_full_base_model_2,2.3633055888504018,0.125,0.125
\test_full_base_model_2,2.20119787656354,0.1875,0.125
\test_full_base_model_2,2.303843251880489,0.09375,0.125
\test_full_base_model_2,2.308126210012785,0.3125,0.125
\test_full_base_model_2,2.21939802198622,0.15625,0.125
\test_full_base_model_2,2.274556135700774,0.0625,0.125
\test_full_base_model_2,2.2657937874915617,0.09375,0.125
\test_full_base_model_2,2.299587549224081,0.21875,0.125
\test_full_base_model_2,2.314954550329504,0.09375,0.125
\test_full_base_model_2,2.262526765646971,0.09375,0.125
\test_full_base_model_2,2.29898734366027,0.0625,0.125
\test_full_base_model_2,2.28299133191985,0.09375,0.125
\test_full_base_model_2,2.229195445133198,0.15625,0.125
\test_full_base_model_2,2.2199186841544183,0.21875,0.125
\test_full_base_model_2,2.206094762760514,0.15625,0.125
\test_full_base_model_2,2.2568178178700453,0.125,0.125
\test_full_base_model_2,2.3233110379827746,0.09375,0.125
\test_full_base_model_2,2.2819587706841755,0.15625,0.125
\test_full_base_model_2,2.1814727951626383,0.09375,0.125
\test_full_base_model_2,2.284454407765817,0.15625,0.125
\test_full_base_model_2,2.2438134338353373,0.1875,0.125
\test_full_base_model_2,2.2426762388268733,0.21875,0.125
\test_full_base_model_2,2.2464156811818445,0.125,0.125
\test_full_base_model_2,2.404442069498605,0.09375,0.125
\test_full_base_model_2,2.1138361498860774,0.25,0.125
\test_full_base_model_2,2.236381527836002,0.25,0.125
\test_full_base_model_2,2.3398086899000727,0.15625,0.125
\test_full_base_model_2,2.23568191427383,0.1875,0.125
\test_full_base_model_2,2.312388597547681,0.1875,0.125
\test_full_base_model_2,2.267489878254782,0.125,0.125
\test_full_base_model_2,2.164060187549264,0.1875,0.125
\test_full_base_model_2,2.3183287950225293,0.0625,0.125
\test_full_base_model_2,2.366713697529557,0.125,0.125
\test_full_base_model_2,2.31379181175684,0.15625,0.125
\test_full_base_model_2,2.38981840802024,0.09375,0.125
\test_full_base_model_2,2.198192726646305,0.1875,0.125
\test_full_base_model_2,2.296004681202245,0.0625,0.125
\test_full_base_model_2,2.1909350306450617,0.21875,0.125
\test_full_base_model_2,2.4110630966248703,0.0625,0.125
\test_full_base_model_2,2.2612854875743373,0.15625,0.125
\test_full_base_model_2,2.2098935496292658,0.1875,0.125
\test_full_base_model_2,2.1834896298956115,0.15625,0.125
\test_full_base_model_2,2.303170719740101,0.28125,0.125
\test_full_base_model_2,2.1593156503663726,0.21875,0.125
\test_full_base_model_2,2.2190293276825424,0.3125,0.125
\test_full_base_model_2,2.323637907868979,0.0625,0.125
\test_full_base_model_2,2.166543056897263,0.28125,0.125
\test_full_base_model_2,2.3081298171376514,0.03125,0.125
\test_full_base_model_2,2.3136624051100707,0.09375,0.125
\test_full_base_model_2,2.330501575894488,0.03125,0.125
\test_full_base_model_2,2.2259921267920024,0.1875,0.125
\test_full_base_model_2,2.2203378140752923,0.15625,0.125
\test_full_base_model_2,2.333829383374167,0.0625,0.125
\test_full_base_model_2,2.4060235169133017,0.09375,0.125
\test_full_base_model_2,2.215544695161163,0.125,0.125
\test_full_base_model_2,2.237213045739048,0.3125,0.125
\test_full_base_model_2,2.197953187374633,0.25,0.125
\test_full_base_model_2,2.249597946089404,0.125,0.125
\test_full_base_model_2,2.215548052105861,0.125,0.125
\test_full_base_model_2,2.1488382083299093,0.125,0.125
\test_full_base_model_2,2.27330708374807,0.1875,0.125
\test_full_base_model_2,2.163291819182538,0.21875,0.125
\test_full_base_model_2,2.219937315798781,0.1875,0.125
\test_full_base_model_2,2.26711945404176,0.25,0.124
\test_full_base_model_2,2.30354301129547,0.1875,0.124
\test_full_base_model_2,2.260212284716689,0.125,0.124
\test_full_base_model_2,2.334323320662622,0.125,0.124
\test_full_base_model_2,2.2183231073931804,0.09375,0.124
\test_full_base_model_2,2.299179795192254,0.125,0.124
\test_full_base_model_2,2.34620231540842,0.15625,0.124
\test_full_base_model_2,2.356574872490489,0.03125,0.124
\test_full_base_model_2,2.232835131066455,0.09375,0.124
\test_full_base_model_2,2.3013718078826604,0.15625,0.124
\test_full_base_model_2,2.1721586215255666,0.09375,0.124
\test_full_base_model_2,2.213455885973902,0.1875,0.124
\test_full_base_model_2,2.2403519875983653,0.1875,0.124
\test_full_base_model_2,2.226736583318248,0.25,0.124
\test_full_base_model_2,2.3510923957603502,0.125,0.124
\test_full_base_model_2,2.197601059774036,0.0625,0.124
\test_full_base_model_2,2.227196573126988,0.0625,0.124
\test_full_base_model_2,2.187775455501427,0.3125,0.124
\test_full_base_model_2,2.32302534292917,0.125,0.124
\test_full_base_model_2,2.2990097022471203,0.15625,0.124
\test_full_base_model_2,2.159386577993499,0.15625,0.124
\test_full_base_model_2,2.261022724855726,0.15625,0.124
\test_full_base_model_2,2.233151988514605,0.1875,0.124
\test_full_base_model_2,2.253144845549216,0.25,0.124
\test_full_base_model_2,2.290057971338345,0.0625,0.124
\test_full_base_model_2,2.254839176990414,0.15625,0.124
\test_full_base_model_2,2.2448945237213045,0.0625,0.124
\test_full_base_model_2,2.197322773505338,0.15625,0.124
\test_full_base_model_2,2.354776600008329,0.125,0.124
\test_full_base_model_2,2.285230114667185,0.09375,0.124
\test_full_base_model_2,2.3599185663643283,0.03125,0.124
\test_full_base_model_2,2.088745857158598,0.3125,0.124
\test_full_base_model_2,2.2505938250426576,0.0625,0.124
\test_full_base_model_2,2.2801773348605705,0.09375,0.124
\test_full_base_model_2,2.185839138646407,0.21875,0.124
\test_full_base_model_2,2.31629455966624,0.09375,0.124
\test_full_base_model_2,2.2318062393416644,0.125,0.124
\test_full_base_model_2,2.2703978272450738,0.125,0.124
\test_full_base_model_2,2.3647687313543533,0.0625,0.124
\test_full_base_model_2,2.28211997762685,0.125,0.124
\test_full_base_model_2,2.351087716615289,0.09375,0.124
\test_full_base_model_2,2.337814300985442,0.125,0.124
\test_full_base_model_2,2.279498482338384,0.15625,0.124
\test_full_base_model_2,2.355030652639384,0.09375,0.124
\test_full_base_model_2,2.274883214332797,0.21875,0.124
\test_full_base_model_2,2.1805513567806485,0.09375,0.124
\test_full_base_model_2,2.288762066310101,0.125,0.124
\test_full_base_model_2,2.1748471478609166,0.21875,0.124
\test_full_base_model_2,2.193346003534029,0.21875,0.124
\test_full_base_model_2,2.1944635728092106,0.1875,0.124
\test_full_base_model_2,2.250853184812902,0.15625,0.124
\test_full_base_model_2,2.217961744918313,0.15625,0.124
\test_full_base_model_2,2.342478611750619,0.0625,0.124
\test_full_base_model_2,2.292064467478668,0.0625,0.124
\test_full_base_model_2,2.256610946370925,0.125,0.124
\test_full_base_model_2,2.341161596113193,0.125,0.124
\test_full_base_model_2,2.282185725712353,0.15625,0.124
\test_full_base_model_2,2.186516960022665,0.1875,0.124
\test_full_base_model_2,2.271107885464425,0.125,0.124
\test_full_base_model_2,2.24523994351705,0.1875,0.124
\test_full_base_model_2,2.3740847658253337,0.15625,0.124
\test_full_base_model_2,2.353504898659415,0.15625,0.124
\test_full_base_model_2,2.2606808235056626,0.15625,0.124
\test_full_base_model_2,2.365168962888537,0.125,0.124
\test_full_base_model_2,2.253782306247019,0.125,0.124
\test_full_base_model_2,2.3093855453818906,0.125,0.124
\test_full_base_model_2,2.396763733790329,0.0625,0.124
\test_full_base_model_2,2.29585898178598,0.21875,0.124
\test_full_base_model_2,2.244495067649225,0.15625,0.124
\test_full_base_model_2,2.2854481366149377,0.125,0.124
\test_full_base_model_2,2.272129820237441,0.15625,0.124
\test_full_base_model_2,2.2686058453065394,0.09375,0.124
\test_full_base_model_2,2.342519929452441,0.03125,0.124
\test_full_base_model_2,2.36262914123736,0.125,0.124
\test_full_base_model_2,2.2582204017363385,0.15625,0.124
\test_full_base_model_2,2.286398500629722,0.09375,0.124
\test_full_base_model_2,2.218157423958119,0.15625,0.124
\test_full_base_model_2,2.330944137532293,0.09375,0.124
\test_full_base_model_2,2.269813332499281,0.15625,0.124
\test_full_base_model_2,2.179020512368587,0.125,0.124
\test_full_base_model_2,2.232628350182656,0.15625,0.124
\test_full_base_model_2,2.261239168980768,0.21875,0.124
