name,loss,train_acc,val_acc
\test_full_base_model_8,1.857444467429226,0.265625,0.331
\test_full_base_model_8,1.7174321421569747,0.40625,0.331
\test_full_base_model_8,1.7356916799635052,0.28125,0.331
\test_full_base_model_8,1.658728034571203,0.390625,0.331
\test_full_base_model_8,2.0334616765037916,0.296875,0.331
\test_full_base_model_8,1.6878253634155156,0.390625,0.331
\test_full_base_model_8,1.780056033415015,0.328125,0.331
\test_full_base_model_8,1.5153370917275129,0.34375,0.331
\test_full_base_model_8,1.6717477822651396,0.546875,0.331
\test_full_base_model_8,1.8365848578105903,0.375,0.331
\test_full_base_model_8,1.6653053705776129,0.4375,0.331
\test_full_base_model_8,1.722495869052828,0.375,0.331
\test_full_base_model_8,1.4741502529732897,0.421875,0.331
\test_full_base_model_8,1.9263558248223884,0.25,0.331
\test_full_base_model_8,1.6990453918461579,0.328125,0.331
\test_full_base_model_8,1.4782835456059522,0.390625,0.331
\test_full_base_model_8,1.8167849283032038,0.328125,0.331
\test_full_base_model_8,1.5060523807451054,0.40625,0.331
\test_full_base_model_8,1.6854547249833463,0.34375,0.331
\test_full_base_model_8,1.664523434264414,0.328125,0.331
\test_full_base_model_8,1.6646894864055475,0.3125,0.331
\test_full_base_model_8,1.708897451043447,0.40625,0.331
\test_full_base_model_8,1.5985117522666488,0.359375,0.331
\test_full_base_model_8,1.4095722388959615,0.5,0.331
\test_full_base_model_8,1.8410129989777957,0.375,0.331
\test_full_base_model_8,1.679635852420526,0.328125,0.331
\test_full_base_model_8,1.8207015956225465,0.359375,0.331
\test_full_base_model_8,1.634789767147164,0.4375,0.331
\test_full_base_model_8,1.759568483748091,0.40625,0.325
\test_full_base_model_8,1.7807538667224665,0.296875,0.325
\test_full_base_model_8,1.8706444997119762,0.296875,0.325
\test_full_base_model_8,1.6464017922722922,0.28125,0.325
\test_full_base_model_8,1.8835500442355926,0.3125,0.325
\test_full_base_model_8,1.793307772065055,0.40625,0.325
\test_full_base_model_8,1.516653684666935,0.5,0.325
\test_full_base_model_8,1.7290826242426918,0.375,0.325
\test_full_base_model_8,1.5602204069910905,0.375,0.325
\test_full_base_model_8,1.6873747273479862,0.375,0.325
\test_full_base_model_8,1.7431913786359046,0.3125,0.325
\test_full_base_model_8,1.5213046368025473,0.46875,0.325
\test_full_base_model_8,1.7294193030255662,0.421875,0.325
\test_full_base_model_8,2.2090373803176475,0.4375,0.325
\test_full_base_model_8,1.7603855251327432,0.34375,0.325
\test_full_base_model_8,1.7477068093633759,0.375,0.325
\test_full_base_model_8,1.984380664649883,0.40625,0.325
\test_full_base_model_8,1.786473574122002,0.4375,0.325
\test_full_base_model_8,1.7556678729625435,0.328125,0.325
\test_full_base_model_8,1.7105698200498742,0.375,0.325
\test_full_base_model_8,1.6644275470994807,0.375,0.325
\test_full_base_model_8,1.7842583593976369,0.359375,0.325
\test_full_base_model_8,1.6855865077303185,0.515625,0.325
\test_full_base_model_8,1.5888640933774325,0.421875,0.325
\test_full_base_model_8,1.5919022119045545,0.46875,0.325
\test_full_base_model_8,1.5697684779064152,0.453125,0.325
\test_full_base_model_8,1.5946329866479467,0.390625,0.325
\test_full_base_model_8,1.621818818091541,0.4375,0.325
\test_full_base_model_8,1.6099285726221266,0.4375,0.325
\test_full_base_model_8,1.570456480638763,0.40625,0.325
\test_full_base_model_8,1.8807017483230777,0.34375,0.325
\test_full_base_model_8,1.9550352203577313,0.265625,0.325
\test_full_base_model_8,1.6961311820331806,0.328125,0.325
\test_full_base_model_8,1.8615547833554111,0.40625,0.325
\test_full_base_model_8,1.55951083477272,0.390625,0.325
\test_full_base_model_8,1.830987567742193,0.328125,0.325
\test_full_base_model_8,1.8303223565326336,0.296875,0.325
\test_full_base_model_8,1.7124066588301785,0.375,0.325
\test_full_base_model_8,1.8505640773062693,0.25,0.325
\test_full_base_model_8,2.101396360823024,0.453125,0.325
\test_full_base_model_8,1.6140387185487959,0.46875,0.325
\test_full_base_model_8,1.55281581822419,0.421875,0.325
\test_full_base_model_8,1.8519434672971729,0.296875,0.325
\test_full_base_model_8,1.8700960156640143,0.390625,0.325
\test_full_base_model_8,1.7382108742354592,0.390625,0.325
\test_full_base_model_8,1.6782434448578503,0.375,0.325
\test_full_base_model_8,1.794937956971424,0.328125,0.325
\test_full_base_model_8,1.7418681217861451,0.453125,0.325
\test_full_base_model_8,1.7087030521676727,0.421875,0.325
\test_full_base_model_8,1.799968259537923,0.34375,0.325
\test_full_base_model_8,1.9084633444076333,0.34375,0.325
\test_full_base_model_8,1.8110961419663527,0.359375,0.325
\test_full_base_model_8,1.6161298796828274,0.390625,0.325
\test_full_base_model_8,1.599927789829524,0.390625,0.325
\test_full_base_model_8,1.9540078175083009,0.34375,0.325
\test_full_base_model_8,1.928221002541806,0.28125,0.325
\test_full_base_model_8,1.8167814351562699,0.390625,0.325
\test_full_base_model_8,1.940344997191821,0.34375,0.325
\test_full_base_model_8,2.791286141621283,0.1875,0.325
\test_full_base_model_8,1.8247172256488522,0.390625,0.325
\test_full_base_model_8,1.9140682440378707,0.28125,0.325
\test_full_base_model_8,1.6023954618883383,0.375,0.325
\test_full_base_model_8,1.685858938600303,0.4375,0.325
\test_full_base_model_8,1.6997399499428845,0.453125,0.325
\test_full_base_model_8,1.635452478125741,0.4375,0.325
\test_full_base_model_8,1.6901146610411648,0.28125,0.325
\test_full_base_model_8,1.8843467824560294,0.328125,0.325
\test_full_base_model_8,2.339569293230423,0.375,0.325
\test_full_base_model_8,2.2011239949008647,0.21875,0.325
\test_full_base_model_8,1.841473752029191,0.359375,0.325
\test_full_base_model_8,1.6872627782764322,0.40625,0.325
\test_full_base_model_8,1.8411299356437119,0.28125,0.325
\test_full_base_model_8,1.4885184491882053,0.453125,0.325
\test_full_base_model_8,1.9356853659849125,0.28125,0.325
\test_full_base_model_8,1.9125436353773386,0.296875,0.325
\test_full_base_model_8,2.4170294178212473,0.3125,0.325
\test_full_base_model_8,1.8947700994139534,0.234375,0.325
\test_full_base_model_8,1.7008936957112093,0.40625,0.325
\test_full_base_model_8,1.6656935298419608,0.359375,0.325
\test_full_base_model_8,1.922854919965427,0.390625,0.325
\test_full_base_model_8,1.6319341962397977,0.390625,0.325
\test_full_base_model_8,1.6070054380448702,0.421875,0.325
\test_full_base_model_8,1.6838146933055556,0.34375,0.325
\test_full_base_model_8,2.0111326945907715,0.296875,0.325
\test_full_base_model_8,1.7206722816414721,0.453125,0.325
\test_full_base_model_8,1.7291550042366093,0.40625,0.325
\test_full_base_model_8,1.6293667031466343,0.421875,0.325
\test_full_base_model_8,1.6084195135133135,0.53125,0.325
\test_full_base_model_8,1.6817889318659955,0.40625,0.325
\test_full_base_model_8,1.7539082150825713,0.359375,0.325
\test_full_base_model_8,1.692655641492519,0.46875,0.325
\test_full_base_model_8,1.7265530327772525,0.421875,0.325
\test_full_base_model_8,1.9076722122043515,0.34375,0.325
\test_full_base_model_8,1.9111999759874596,0.296875,0.325
\test_full_base_model_8,1.5735810061015942,0.453125,0.325
\test_full_base_model_8,1.5703692953608652,0.46875,0.325
\test_full_base_model_8,1.7314785547026859,0.390625,0.325
\test_full_base_model_8,1.9238448781823938,0.265625,0.325
\test_full_base_model_8,1.6449972685298526,0.359375,0.325
\test_full_base_model_8,1.7023349496266051,0.296875,0.325
\test_full_base_model_8,1.806345784906259,0.359375,0.334
\test_full_base_model_8,1.577804369096745,0.390625,0.334
\test_full_base_model_8,1.5674141664580896,0.4375,0.334
\test_full_base_model_8,2.058193565273532,0.328125,0.334
\test_full_base_model_8,1.9945951091778193,0.28125,0.334
\test_full_base_model_8,1.6642599408628334,0.421875,0.334
\test_full_base_model_8,1.874604397841573,0.296875,0.334
\test_full_base_model_8,1.6937815187416212,0.4375,0.334
\test_full_base_model_8,1.7716409730171465,0.265625,0.334
\test_full_base_model_8,1.588861819219079,0.453125,0.334
\test_full_base_model_8,1.7726240125187251,0.34375,0.334
\test_full_base_model_8,1.7863894762926698,0.421875,0.334
\test_full_base_model_8,1.6096403868450369,0.34375,0.334
\test_full_base_model_8,1.8148048484067458,0.234375,0.334
\test_full_base_model_8,1.8031407921315987,0.328125,0.334
\test_full_base_model_8,1.7374325635822117,0.34375,0.334
\test_full_base_model_8,1.7570521364264355,0.328125,0.334
\test_full_base_model_8,1.659045309180677,0.375,0.334
\test_full_base_model_8,1.78091416729514,0.421875,0.334
\test_full_base_model_8,1.5748668387998581,0.359375,0.334
\test_full_base_model_8,1.6629104954890632,0.34375,0.334
\test_full_base_model_8,1.764715028326012,0.359375,0.334
\test_full_base_model_8,1.6755104791536075,0.40625,0.334
\test_full_base_model_8,1.731193877020865,0.34375,0.334
\test_full_base_model_8,1.6482425143612462,0.40625,0.334
\test_full_base_model_8,1.7729906418915402,0.421875,0.334
\test_full_base_model_8,1.8679582864432813,0.328125,0.334
\test_full_base_model_8,1.6134077524805321,0.4375,0.334
\test_full_base_model_8,1.4506207303320169,0.5,0.334
\test_full_base_model_8,1.5835281340137861,0.46875,0.334
\test_full_base_model_8,1.7579249735603653,0.40625,0.334
\test_full_base_model_8,1.5852520821367906,0.46875,0.334
\test_full_base_model_8,1.727883071949616,0.359375,0.334
\test_full_base_model_8,1.7601325043501532,0.296875,0.334
\test_full_base_model_8,1.6550372254056405,0.359375,0.334
\test_full_base_model_8,1.6014926806863665,0.40625,0.334
\test_full_base_model_8,1.76932001738085,0.390625,0.334
\test_full_base_model_8,1.6032220869335507,0.4375,0.334
\test_full_base_model_8,1.6332813556825374,0.390625,0.334
\test_full_base_model_8,1.6723160419670302,0.453125,0.334
\test_full_base_model_8,1.6157475145326798,0.421875,0.334
\test_full_base_model_8,1.8106937208196525,0.328125,0.334
\test_full_base_model_8,1.8394669503890664,0.3125,0.334
\test_full_base_model_8,1.9163832118341388,0.296875,0.334
\test_full_base_model_8,1.5751841756145089,0.4375,0.334
\test_full_base_model_8,1.9031605024840028,0.34375,0.334
\test_full_base_model_8,1.7496213632441568,0.390625,0.334
\test_full_base_model_8,1.619508903125877,0.328125,0.334
\test_full_base_model_8,1.6626880895595026,0.359375,0.334
\test_full_base_model_8,1.9363131934991427,0.28125,0.334
\test_full_base_model_8,1.5323879096485622,0.4375,0.334
\test_full_base_model_8,1.612737059792686,0.453125,0.334
\test_full_base_model_8,1.6723868273969205,0.375,0.334
\test_full_base_model_8,1.7102804891927426,0.3125,0.334
\test_full_base_model_8,1.476927457495575,0.484375,0.334
\test_full_base_model_8,1.4911440391835993,0.390625,0.334
\test_full_base_model_8,1.7529341235201277,0.375,0.334
\test_full_base_model_8,1.959566736667295,0.28125,0.334
\test_full_base_model_8,1.7228776017658596,0.28125,0.334
\test_full_base_model_8,1.6177291081770158,0.4375,0.334
\test_full_base_model_8,1.8543431487406414,0.34375,0.334
\test_full_base_model_8,1.7292643811669355,0.4375,0.334
\test_full_base_model_8,1.5594574949719804,0.4375,0.334
\test_full_base_model_8,1.4573435160216104,0.453125,0.334
\test_full_base_model_8,1.9527594412771505,0.3125,0.334
\test_full_base_model_8,1.6984831588342533,0.328125,0.334
\test_full_base_model_8,1.7709561596123786,0.359375,0.334
\test_full_base_model_8,1.5909406528194938,0.375,0.334
\test_full_base_model_8,1.612756912184004,0.4375,0.334
\test_full_base_model_8,1.9795601087622603,0.296875,0.334
\test_full_base_model_8,2.808907979480395,0.265625,0.334
\test_full_base_model_8,4.139649879662647,0.28125,0.334
\test_full_base_model_8,2.153483333399154,0.296875,0.334
\test_full_base_model_8,2.0048587793410526,0.296875,0.334
\test_full_base_model_8,1.7848854590695913,0.375,0.334
\test_full_base_model_8,1.82261615589312,0.328125,0.334
\test_full_base_model_8,1.9584923328376993,0.25,0.334
\test_full_base_model_8,1.6725345249897678,0.296875,0.334
\test_full_base_model_8,1.641844285333673,0.359375,0.334
\test_full_base_model_8,1.5818642026244003,0.453125,0.334
\test_full_base_model_8,1.4890730277740543,0.515625,0.334
\test_full_base_model_8,1.608988391640144,0.4375,0.334
\test_full_base_model_8,2.041615085605118,0.234375,0.334
\test_full_base_model_8,1.624236333454614,0.46875,0.334
\test_full_base_model_8,1.8587590253883777,0.40625,0.334
\test_full_base_model_8,1.9212167468090222,0.390625,0.334
\test_full_base_model_8,1.7740482357051741,0.359375,0.334
\test_full_base_model_8,1.5200167174498032,0.46875,0.334
\test_full_base_model_8,1.827718858690353,0.34375,0.334
\test_full_base_model_8,1.673523286514554,0.4375,0.334
\test_full_base_model_8,1.5757398135133045,0.46875,0.334
\test_full_base_model_8,1.7288598817347673,0.4375,0.334
\test_full_base_model_8,1.9747522153658654,0.296875,0.334
\test_full_base_model_8,1.9495546877370322,0.390625,0.334
\test_full_base_model_8,2.0186248915461302,0.453125,0.334
\test_full_base_model_8,1.7051832876270252,0.390625,0.334
\test_full_base_model_8,1.6442634824676534,0.390625,0.334
\test_full_base_model_8,1.6836869938985672,0.375,0.334
\test_full_base_model_8,1.8101540624773143,0.1875,0.334
\test_full_base_model_8,1.771352391854018,0.359375,0.334
\test_full_base_model_8,1.8158655821726255,0.34375,0.361
\test_full_base_model_8,1.7803471942227103,0.3125,0.361
\test_full_base_model_8,1.772859561327809,0.328125,0.361
\test_full_base_model_8,1.7432004847279834,0.359375,0.361
\test_full_base_model_8,1.746076783800658,0.390625,0.361
\test_full_base_model_8,1.7771553104290085,0.453125,0.361
\test_full_base_model_8,1.4916598910170475,0.5,0.361
\test_full_base_model_8,1.7351096775533306,0.390625,0.361
\test_full_base_model_8,1.6348678724087526,0.421875,0.361
\test_full_base_model_8,2.101329132296179,0.28125,0.361
\test_full_base_model_8,1.5347876372850797,0.40625,0.361
\test_full_base_model_8,1.9627842223358405,0.375,0.361
\test_full_base_model_8,1.7128137391720462,0.421875,0.361
\test_full_base_model_8,1.7553825285777327,0.4375,0.361
\test_full_base_model_8,1.5259271786226551,0.421875,0.361
\test_full_base_model_8,1.7770483501743026,0.421875,0.361
\test_full_base_model_8,1.5281006568897086,0.40625,0.361
\test_full_base_model_8,1.7333109306723973,0.421875,0.361
\test_full_base_model_8,1.591430433546059,0.390625,0.361
\test_full_base_model_8,1.6938292302412787,0.328125,0.361
\test_full_base_model_8,1.9787300595554613,0.390625,0.361
\test_full_base_model_8,1.8614805143234499,0.265625,0.361
\test_full_base_model_8,1.7739394623500753,0.3125,0.361
\test_full_base_model_8,1.6664798456305336,0.296875,0.361
\test_full_base_model_8,1.7991935642051773,0.3125,0.361
\test_full_base_model_8,1.7983368028421038,0.328125,0.361
\test_full_base_model_8,1.8660926923268768,0.3125,0.361
\test_full_base_model_8,1.750887944990964,0.359375,0.361
\test_full_base_model_8,1.887382486889933,0.328125,0.361
\test_full_base_model_8,1.5448656625247248,0.421875,0.361
\test_full_base_model_8,1.6530022096263535,0.390625,0.361
\test_full_base_model_8,1.795421863056625,0.328125,0.361
\test_full_base_model_8,1.5773283875656037,0.484375,0.361
\test_full_base_model_8,1.5497232792765567,0.4375,0.361
\test_full_base_model_8,1.634492630846259,0.46875,0.361
\test_full_base_model_8,1.8404231696529318,0.328125,0.361
\test_full_base_model_8,1.7276961968306819,0.34375,0.361
\test_full_base_model_8,1.5977465616894908,0.484375,0.361
\test_full_base_model_8,1.843451840324493,0.453125,0.361
\test_full_base_model_8,2.152969262558539,0.28125,0.361
\test_full_base_model_8,1.6837401724052778,0.359375,0.361
\test_full_base_model_8,1.8177186943164405,0.296875,0.361
\test_full_base_model_8,1.6864429224052284,0.421875,0.361
\test_full_base_model_8,1.7033386192112459,0.296875,0.361
\test_full_base_model_8,1.6452523493739093,0.46875,0.361
\test_full_base_model_8,1.8321440229545292,0.390625,0.361
\test_full_base_model_8,1.8437018179316458,0.265625,0.361
\test_full_base_model_8,1.7129232880905298,0.375,0.361
\test_full_base_model_8,1.6405125744465021,0.328125,0.361
\test_full_base_model_8,1.3533395660518588,0.515625,0.361
\test_full_base_model_8,1.594738295598267,0.453125,0.361
\test_full_base_model_8,1.802329387757198,0.390625,0.361
\test_full_base_model_8,1.6980597065225802,0.328125,0.361
\test_full_base_model_8,1.781894473258075,0.359375,0.361
\test_full_base_model_8,1.7285265376437005,0.34375,0.361
\test_full_base_model_8,1.7423596286662872,0.359375,0.361
\test_full_base_model_8,1.831622403737442,0.28125,0.361
\test_full_base_model_8,1.8693389240005918,0.328125,0.361
\test_full_base_model_8,1.4822321305434478,0.4375,0.361
\test_full_base_model_8,1.94889337229634,0.453125,0.361
\test_full_base_model_8,1.7019456852160604,0.390625,0.361
\test_full_base_model_8,1.8736490172898255,0.421875,0.361
\test_full_base_model_8,1.968295724811191,0.359375,0.361
\test_full_base_model_8,1.7394642655676513,0.328125,0.361
\test_full_base_model_8,1.6837210142350094,0.421875,0.361
\test_full_base_model_8,1.4852932852985528,0.46875,0.361
\test_full_base_model_8,1.7367110226912192,0.484375,0.361
\test_full_base_model_8,1.846186738581242,0.234375,0.361
\test_full_base_model_8,2.23943361653372,0.296875,0.361
\test_full_base_model_8,1.7301388054352276,0.40625,0.361
\test_full_base_model_8,1.66223790687974,0.4375,0.361
\test_full_base_model_8,1.659839369418447,0.359375,0.361
\test_full_base_model_8,2.062168633458493,0.3125,0.361
\test_full_base_model_8,1.9970872869971183,0.328125,0.361
\test_full_base_model_8,1.6899778725189623,0.46875,0.361
\test_full_base_model_8,1.6942872908660427,0.265625,0.361
\test_full_base_model_8,1.5947968661252938,0.421875,0.361
\test_full_base_model_8,1.8512856086474583,0.359375,0.361
\test_full_base_model_8,1.6145749332876118,0.328125,0.361
\test_full_base_model_8,1.6985231464536767,0.34375,0.361
\test_full_base_model_8,1.6093245611168543,0.4375,0.361
\test_full_base_model_8,1.5792121642880188,0.5,0.361
\test_full_base_model_8,1.6517330248713074,0.359375,0.361
\test_full_base_model_8,1.6688427138116686,0.390625,0.361
\test_full_base_model_8,1.6008346223925534,0.5,0.361
\test_full_base_model_8,1.6684186802157825,0.390625,0.361
\test_full_base_model_8,1.9710040047430037,0.328125,0.361
\test_full_base_model_8,1.769273258216867,0.328125,0.361
\test_full_base_model_8,1.4840714984867494,0.453125,0.361
\test_full_base_model_8,1.4952445811315918,0.4375,0.361
\test_full_base_model_8,2.056181512193983,0.3125,0.361
\test_full_base_model_8,1.71345110127199,0.359375,0.361
\test_full_base_model_8,1.5422190131215043,0.4375,0.361
\test_full_base_model_8,1.6145943207168276,0.375,0.361
\test_full_base_model_8,1.860022592390577,0.265625,0.361
\test_full_base_model_8,1.607111253362556,0.40625,0.361
\test_full_base_model_8,1.6055107402484015,0.40625,0.361
\test_full_base_model_8,1.520406839977512,0.390625,0.361
\test_full_base_model_8,1.806186350808034,0.390625,0.361
\test_full_base_model_8,1.5555115929945909,0.421875,0.361
\test_full_base_model_8,1.789290269806254,0.3125,0.303
\test_full_base_model_8,1.9011130447495688,0.359375,0.303
\test_full_base_model_8,1.8463208813611893,0.234375,0.303
\test_full_base_model_8,1.6553280835934765,0.421875,0.303
\test_full_base_model_8,1.7262459147999119,0.34375,0.303
\test_full_base_model_8,1.8492934418696216,0.375,0.303
\test_full_base_model_8,1.6166547304500756,0.40625,0.303
\test_full_base_model_8,1.665951236718222,0.359375,0.303
\test_full_base_model_8,1.613342554567418,0.359375,0.303
\test_full_base_model_8,1.7836326880854274,0.359375,0.303
\test_full_base_model_8,1.8235238150051734,0.34375,0.303
\test_full_base_model_8,1.9016245774667697,0.3125,0.303
\test_full_base_model_8,1.6074463225317794,0.4375,0.303
\test_full_base_model_8,1.7900920007555206,0.359375,0.303
\test_full_base_model_8,1.4835168039850033,0.4375,0.303
\test_full_base_model_8,1.8994086592885713,0.390625,0.303
\test_full_base_model_8,1.5925386457330593,0.359375,0.303
\test_full_base_model_8,1.6792411798615117,0.3125,0.303
\test_full_base_model_8,1.6947199672836029,0.375,0.303
\test_full_base_model_8,1.4973261059123892,0.515625,0.303
\test_full_base_model_8,1.7954129978938327,0.3125,0.303
\test_full_base_model_8,1.629243864977622,0.453125,0.303
\test_full_base_model_8,1.8586341611688888,0.359375,0.303
\test_full_base_model_8,1.6507877535468876,0.34375,0.303
\test_full_base_model_8,1.9955028857802735,0.1875,0.303
\test_full_base_model_8,1.47838721446873,0.4375,0.303
\test_full_base_model_8,1.6574029899209402,0.421875,0.303
\test_full_base_model_8,1.5590486338013387,0.453125,0.303
\test_full_base_model_8,1.6079876804115472,0.390625,0.303
\test_full_base_model_8,1.5098860673638137,0.40625,0.303
\test_full_base_model_8,2.137437610293379,0.265625,0.303
\test_full_base_model_8,1.6797803513287655,0.328125,0.303
\test_full_base_model_8,1.777902695947016,0.328125,0.303
\test_full_base_model_8,1.867583257945985,0.34375,0.303
\test_full_base_model_8,1.569186714948759,0.359375,0.303
\test_full_base_model_8,1.5773410708362676,0.421875,0.303
\test_full_base_model_8,1.7426666422344474,0.453125,0.303
\test_full_base_model_8,1.6109646315930795,0.421875,0.303
\test_full_base_model_8,1.7699246320439253,0.4375,0.303
\test_full_base_model_8,1.9872008987212257,0.359375,0.303
\test_full_base_model_8,3.328411703744326,0.28125,0.303
\test_full_base_model_8,4.8493540115416005,0.3125,0.303
\test_full_base_model_8,2.214782826413007,0.203125,0.303
\test_full_base_model_8,1.934663901924647,0.40625,0.303
\test_full_base_model_8,1.7137114613288524,0.375,0.303
\test_full_base_model_8,1.7937404478564671,0.40625,0.303
\test_full_base_model_8,1.922345953146043,0.40625,0.303
\test_full_base_model_8,1.6518754293230125,0.34375,0.303
\test_full_base_model_8,1.7972159369055132,0.328125,0.303
\test_full_base_model_8,1.9371557863875282,0.53125,0.303
\test_full_base_model_8,1.5882490082782312,0.375,0.303
\test_full_base_model_8,1.729485488883552,0.34375,0.303
\test_full_base_model_8,1.594011397430621,0.390625,0.303
\test_full_base_model_8,1.8493344916388461,0.3125,0.303
\test_full_base_model_8,1.747923399545195,0.28125,0.303
\test_full_base_model_8,1.6820110413847107,0.515625,0.303
\test_full_base_model_8,1.6836515548687887,0.4375,0.303
\test_full_base_model_8,1.7776996342820401,0.34375,0.303
\test_full_base_model_8,1.8159928352795063,0.3125,0.303
\test_full_base_model_8,1.6294401691260698,0.40625,0.303
\test_full_base_model_8,1.5963806989952547,0.4375,0.303
\test_full_base_model_8,1.7361502048921738,0.359375,0.303
\test_full_base_model_8,1.531049539749393,0.5,0.303
\test_full_base_model_8,1.558165160509769,0.390625,0.303
\test_full_base_model_8,1.6468132672950386,0.421875,0.303
\test_full_base_model_8,1.5087310767379383,0.453125,0.303
\test_full_base_model_8,1.6498830036927647,0.4375,0.303
\test_full_base_model_8,1.7109667300243196,0.328125,0.303
\test_full_base_model_8,1.4344722286422218,0.453125,0.303
\test_full_base_model_8,1.6246978721417107,0.390625,0.303
\test_full_base_model_8,1.4500475469110035,0.5625,0.303
\test_full_base_model_8,1.7841820172611058,0.421875,0.303
\test_full_base_model_8,1.6781862062475692,0.40625,0.303
\test_full_base_model_8,1.5088738101725812,0.46875,0.303
\test_full_base_model_8,1.5941729287414095,0.4375,0.303
\test_full_base_model_8,1.9987562779388446,0.3125,0.303
\test_full_base_model_8,4.352808770484272,0.25,0.303
\test_full_base_model_8,4.134565047269592,0.203125,0.303
\test_full_base_model_8,2.3659213167362037,0.25,0.303
\test_full_base_model_8,1.9589695150146669,0.3125,0.303
\test_full_base_model_8,1.8218667832260385,0.328125,0.303
\test_full_base_model_8,1.7651104839166805,0.375,0.303
\test_full_base_model_8,1.8547383739172614,0.40625,0.303
\test_full_base_model_8,1.6344434361261828,0.34375,0.303
\test_full_base_model_8,1.769161620733606,0.296875,0.303
\test_full_base_model_8,1.7701181597531896,0.375,0.303
\test_full_base_model_8,1.7226344280266659,0.375,0.303
\test_full_base_model_8,1.7106233023305464,0.375,0.303
\test_full_base_model_8,1.6424258606643134,0.359375,0.303
\test_full_base_model_8,1.9873475480757095,0.28125,0.303
\test_full_base_model_8,1.7868541065011634,0.3125,0.303
\test_full_base_model_8,1.801038241769712,0.453125,0.303
\test_full_base_model_8,1.6925934215123657,0.40625,0.303
\test_full_base_model_8,1.7450603820461543,0.4375,0.303
\test_full_base_model_8,1.8286806817299068,0.3125,0.303
\test_full_base_model_8,1.654291446043401,0.5,0.303
\test_full_base_model_8,1.7031504372656618,0.328125,0.303
\test_full_base_model_8,1.688605480546097,0.375,0.303
\test_full_base_model_8,1.8306981517398113,0.390625,0.303
\test_full_base_model_8,1.7874642969735928,0.375,0.303
\test_full_base_model_8,1.646832688392906,0.359375,0.339
\test_full_base_model_8,1.7277956106733314,0.296875,0.339
\test_full_base_model_8,1.6513598026295082,0.359375,0.339
\test_full_base_model_8,2.074800387716392,0.359375,0.339
\test_full_base_model_8,1.7062302019848874,0.46875,0.339
\test_full_base_model_8,1.590584752934351,0.390625,0.339
\test_full_base_model_8,1.3507659362474729,0.515625,0.339
\test_full_base_model_8,1.8465446455925227,0.328125,0.339
\test_full_base_model_8,1.4677827944830932,0.5625,0.339
\test_full_base_model_8,1.5271694820925896,0.421875,0.339
\test_full_base_model_8,1.5613026587328986,0.359375,0.339
\test_full_base_model_8,1.757635315405898,0.3125,0.339
\test_full_base_model_8,1.6084073798130976,0.390625,0.339
\test_full_base_model_8,1.7645626539086026,0.34375,0.339
\test_full_base_model_8,1.5112116638557245,0.515625,0.339
\test_full_base_model_8,1.615457306931757,0.390625,0.339
\test_full_base_model_8,1.8225306959558563,0.34375,0.339
\test_full_base_model_8,1.7720770875217071,0.359375,0.339
\test_full_base_model_8,1.8390090578539546,0.296875,0.339
\test_full_base_model_8,1.9919565336194143,0.390625,0.339
\test_full_base_model_8,1.9492333136863051,0.3125,0.339
\test_full_base_model_8,1.588985951803382,0.390625,0.339
\test_full_base_model_8,1.5418495195551873,0.421875,0.339
\test_full_base_model_8,1.558169798915923,0.421875,0.339
\test_full_base_model_8,1.7629811433435805,0.390625,0.339
\test_full_base_model_8,1.7296411851595712,0.265625,0.339
\test_full_base_model_8,1.6514071975328275,0.390625,0.339
\test_full_base_model_8,1.5746028400456968,0.40625,0.339
\test_full_base_model_8,1.9940878313629455,0.28125,0.339
\test_full_base_model_8,1.9020790390470856,0.296875,0.339
\test_full_base_model_8,1.8874184209647358,0.359375,0.339
\test_full_base_model_8,2.040984185836928,0.390625,0.339
\test_full_base_model_8,1.5371439302343264,0.4375,0.339
\test_full_base_model_8,2.035686299164824,0.28125,0.339
\test_full_base_model_8,2.052551514702216,0.265625,0.339
\test_full_base_model_8,2.4422239284784486,0.25,0.339
\test_full_base_model_8,5.061184377817213,0.125,0.339
\test_full_base_model_8,5.118111384834826,0.1875,0.339
\test_full_base_model_8,1.7055417752490776,0.359375,0.339
\test_full_base_model_8,2.1409509362051944,0.375,0.339
\test_full_base_model_8,1.9074631205412356,0.359375,0.339
\test_full_base_model_8,1.7341732136996684,0.4375,0.339
\test_full_base_model_8,2.007781664850608,0.34375,0.339
\test_full_base_model_8,1.8439955811857403,0.390625,0.339
\test_full_base_model_8,1.7373614471577685,0.390625,0.339
\test_full_base_model_8,1.8258887812924214,0.28125,0.339
\test_full_base_model_8,1.5404391079645428,0.421875,0.339
\test_full_base_model_8,1.7933037543031478,0.3125,0.339
\test_full_base_model_8,1.7318556137321943,0.453125,0.339
\test_full_base_model_8,1.6502266458315473,0.359375,0.339
\test_full_base_model_8,1.7769283014293416,0.40625,0.339
\test_full_base_model_8,1.5638106705179717,0.375,0.339
\test_full_base_model_8,2.043491565074432,0.390625,0.339
\test_full_base_model_8,1.9826175116510567,0.328125,0.339
\test_full_base_model_8,1.8372472940517501,0.34375,0.339
\test_full_base_model_8,1.4449303043195347,0.453125,0.339
\test_full_base_model_8,1.5761876983919092,0.421875,0.339
\test_full_base_model_8,1.825434073632235,0.375,0.339
\test_full_base_model_8,1.6378335951679186,0.359375,0.339
\test_full_base_model_8,1.8442891682507216,0.453125,0.339
