name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.578918540105382,0.484375,0.427
\test_full_dropout_model_1,1.8991851126966137,0.40625,0.427
\test_full_dropout_model_1,1.5668680963467339,0.453125,0.427
\test_full_dropout_model_1,1.557754131260593,0.390625,0.427
\test_full_dropout_model_1,1.4708603536632199,0.453125,0.427
\test_full_dropout_model_1,1.5306300510343807,0.453125,0.427
\test_full_dropout_model_1,1.5171874988497556,0.40625,0.427
\test_full_dropout_model_1,1.445098226629158,0.453125,0.427
\test_full_dropout_model_1,1.577209669278501,0.4375,0.427
\test_full_dropout_model_1,1.597519138434246,0.5,0.427
\test_full_dropout_model_1,1.5021777726025327,0.453125,0.427
\test_full_dropout_model_1,1.5573663382583498,0.359375,0.427
\test_full_dropout_model_1,1.7553406189718734,0.390625,0.427
\test_full_dropout_model_1,1.4597757698492624,0.390625,0.425
\test_full_dropout_model_1,1.7615596716355229,0.390625,0.425
\test_full_dropout_model_1,1.6346636212782242,0.453125,0.425
\test_full_dropout_model_1,1.5192580934533004,0.4375,0.425
\test_full_dropout_model_1,1.6558662744655483,0.4375,0.425
\test_full_dropout_model_1,1.6378414797796679,0.421875,0.425
\test_full_dropout_model_1,1.5521486028969242,0.453125,0.425
\test_full_dropout_model_1,1.4550837593552448,0.5,0.425
\test_full_dropout_model_1,1.8706165291950247,0.359375,0.425
\test_full_dropout_model_1,1.6580921728556084,0.421875,0.425
\test_full_dropout_model_1,1.6582268907139117,0.421875,0.425
\test_full_dropout_model_1,1.6806281410720316,0.34375,0.425
\test_full_dropout_model_1,1.8077467229634925,0.328125,0.425
\test_full_dropout_model_1,1.69990508345251,0.34375,0.425
\test_full_dropout_model_1,1.5169657958033442,0.40625,0.425
\test_full_dropout_model_1,1.473810701828047,0.40625,0.425
\test_full_dropout_model_1,1.444564726599515,0.46875,0.425
\test_full_dropout_model_1,2.132189864808235,0.328125,0.425
\test_full_dropout_model_1,1.7889457312473982,0.34375,0.425
\test_full_dropout_model_1,1.518979382728075,0.5,0.425
\test_full_dropout_model_1,1.6381248052935453,0.4375,0.425
\test_full_dropout_model_1,1.686332933742388,0.3125,0.425
\test_full_dropout_model_1,1.5903643860633356,0.453125,0.425
\test_full_dropout_model_1,1.59385783564193,0.375,0.425
\test_full_dropout_model_1,1.58058356230526,0.359375,0.425
\test_full_dropout_model_1,1.45643916604426,0.578125,0.425
\test_full_dropout_model_1,1.4852173184668152,0.375,0.425
\test_full_dropout_model_1,1.6127092263233782,0.328125,0.425
\test_full_dropout_model_1,1.621485475364147,0.40625,0.425
\test_full_dropout_model_1,1.5135794496384212,0.40625,0.425
\test_full_dropout_model_1,1.6950601835645787,0.328125,0.425
\test_full_dropout_model_1,1.4815760610495174,0.421875,0.425
\test_full_dropout_model_1,1.5841490430686502,0.390625,0.425
\test_full_dropout_model_1,1.7628369454755357,0.34375,0.425
\test_full_dropout_model_1,1.6376718091134321,0.421875,0.425
\test_full_dropout_model_1,1.4495018884753388,0.5,0.425
\test_full_dropout_model_1,1.6760188572015475,0.375,0.425
\test_full_dropout_model_1,1.8022406471967127,0.375,0.425
\test_full_dropout_model_1,1.4977210905430982,0.40625,0.425
\test_full_dropout_model_1,1.7723788134853193,0.28125,0.425
\test_full_dropout_model_1,1.6992629297914257,0.40625,0.425
\test_full_dropout_model_1,1.7081893584747108,0.421875,0.425
\test_full_dropout_model_1,1.7057182724526565,0.40625,0.425
\test_full_dropout_model_1,1.6363426101722223,0.421875,0.425
\test_full_dropout_model_1,1.4762384005797653,0.421875,0.425
\test_full_dropout_model_1,1.6773626283603378,0.421875,0.425
\test_full_dropout_model_1,1.7866843193083002,0.3125,0.425
\test_full_dropout_model_1,1.5540100670543386,0.5,0.425
\test_full_dropout_model_1,1.6074674813448635,0.484375,0.425
\test_full_dropout_model_1,1.702067031683844,0.3125,0.425
\test_full_dropout_model_1,1.3974039379047307,0.453125,0.425
\test_full_dropout_model_1,1.7000059518183666,0.296875,0.425
\test_full_dropout_model_1,1.6572719911363551,0.390625,0.425
\test_full_dropout_model_1,1.6072894002159333,0.421875,0.425
\test_full_dropout_model_1,1.615888733255889,0.421875,0.425
\test_full_dropout_model_1,1.7440777262694023,0.328125,0.425
\test_full_dropout_model_1,1.7055586463075323,0.359375,0.425
\test_full_dropout_model_1,1.610900698922992,0.375,0.425
\test_full_dropout_model_1,1.5803751424978456,0.453125,0.425
\test_full_dropout_model_1,1.779451874057894,0.25,0.425
\test_full_dropout_model_1,1.536345455531289,0.40625,0.425
\test_full_dropout_model_1,1.6603481465893006,0.40625,0.425
\test_full_dropout_model_1,1.6514971722371787,0.421875,0.425
\test_full_dropout_model_1,1.6329161713471487,0.328125,0.425
\test_full_dropout_model_1,1.6390351856948544,0.46875,0.425
\test_full_dropout_model_1,1.7915286091964502,0.4375,0.425
\test_full_dropout_model_1,1.598159197154671,0.484375,0.425
\test_full_dropout_model_1,1.7361516601557403,0.40625,0.425
\test_full_dropout_model_1,1.6608631320621723,0.375,0.425
\test_full_dropout_model_1,1.4991165542095768,0.40625,0.425
\test_full_dropout_model_1,1.3998048084285517,0.515625,0.425
\test_full_dropout_model_1,1.4834230660074892,0.40625,0.425
\test_full_dropout_model_1,1.315476358756868,0.515625,0.425
\test_full_dropout_model_1,1.4038773272877227,0.484375,0.425
\test_full_dropout_model_1,1.6562692285101797,0.46875,0.425
\test_full_dropout_model_1,1.679494972704573,0.4375,0.425
\test_full_dropout_model_1,1.6841416235350262,0.375,0.425
\test_full_dropout_model_1,1.9198864465077081,0.3125,0.425
\test_full_dropout_model_1,1.4712694449464294,0.484375,0.425
\test_full_dropout_model_1,1.50237001057029,0.453125,0.425
\test_full_dropout_model_1,1.6022484535512314,0.359375,0.425
\test_full_dropout_model_1,1.7281012166224627,0.421875,0.425
\test_full_dropout_model_1,1.6191746550013852,0.46875,0.425
\test_full_dropout_model_1,1.5417854384111689,0.421875,0.425
\test_full_dropout_model_1,1.616255997302408,0.390625,0.425
\test_full_dropout_model_1,1.532929771838241,0.484375,0.425
\test_full_dropout_model_1,1.6605360908305218,0.390625,0.425
\test_full_dropout_model_1,1.622733094575226,0.484375,0.425
\test_full_dropout_model_1,1.6531235917849658,0.421875,0.425
\test_full_dropout_model_1,1.648546147008585,0.390625,0.425
\test_full_dropout_model_1,1.476149125519494,0.46875,0.425
\test_full_dropout_model_1,1.4357501924276828,0.53125,0.425
\test_full_dropout_model_1,1.6119840601867534,0.421875,0.425
\test_full_dropout_model_1,1.4465846895804246,0.484375,0.425
\test_full_dropout_model_1,1.4651151310716766,0.515625,0.425
\test_full_dropout_model_1,1.4504445608362393,0.421875,0.425
\test_full_dropout_model_1,1.6045718396006787,0.4375,0.425
\test_full_dropout_model_1,1.5358878174099733,0.5,0.425
\test_full_dropout_model_1,1.5619467014514952,0.390625,0.425
\test_full_dropout_model_1,1.5304243097306416,0.515625,0.425
\test_full_dropout_model_1,1.6532666842948882,0.4375,0.436
\test_full_dropout_model_1,1.8029942951137703,0.40625,0.436
\test_full_dropout_model_1,1.565466237549719,0.375,0.436
\test_full_dropout_model_1,1.5209162678101011,0.5,0.436
\test_full_dropout_model_1,1.3541135753740823,0.578125,0.436
\test_full_dropout_model_1,1.7352625555295316,0.296875,0.436
\test_full_dropout_model_1,1.6051414397412058,0.4375,0.436
\test_full_dropout_model_1,1.8064402834464275,0.3125,0.436
\test_full_dropout_model_1,1.7247872430357645,0.453125,0.436
\test_full_dropout_model_1,1.619476310809323,0.4375,0.436
\test_full_dropout_model_1,1.5688413329560578,0.421875,0.436
\test_full_dropout_model_1,1.7596810544855868,0.359375,0.436
\test_full_dropout_model_1,1.4159019785843312,0.5,0.436
\test_full_dropout_model_1,1.6878938626798454,0.390625,0.436
\test_full_dropout_model_1,1.6288690021014207,0.4375,0.436
\test_full_dropout_model_1,1.8145410922355776,0.296875,0.436
\test_full_dropout_model_1,1.4222217900116063,0.59375,0.436
\test_full_dropout_model_1,1.7380657753972488,0.40625,0.436
\test_full_dropout_model_1,1.6462986299869327,0.390625,0.436
\test_full_dropout_model_1,1.5672579720142354,0.46875,0.436
\test_full_dropout_model_1,1.753138069358537,0.328125,0.436
\test_full_dropout_model_1,1.6820211296279601,0.4375,0.436
\test_full_dropout_model_1,1.3622589018469053,0.5,0.436
\test_full_dropout_model_1,1.4504240282186762,0.578125,0.436
\test_full_dropout_model_1,1.629919629052946,0.4375,0.436
\test_full_dropout_model_1,1.5449938115038533,0.390625,0.436
\test_full_dropout_model_1,1.4332771386562504,0.5,0.436
\test_full_dropout_model_1,1.5397979110256887,0.46875,0.436
\test_full_dropout_model_1,1.7371446091463625,0.375,0.436
\test_full_dropout_model_1,1.6235753146213046,0.46875,0.436
\test_full_dropout_model_1,1.604407566840639,0.421875,0.436
\test_full_dropout_model_1,1.3551601917668532,0.5625,0.436
\test_full_dropout_model_1,1.6548076270292928,0.359375,0.436
\test_full_dropout_model_1,1.3666595934785315,0.484375,0.436
\test_full_dropout_model_1,1.480816929532303,0.421875,0.436
\test_full_dropout_model_1,1.6754151558732802,0.5,0.436
\test_full_dropout_model_1,1.4295205074109498,0.46875,0.436
\test_full_dropout_model_1,1.4555653063378748,0.46875,0.436
\test_full_dropout_model_1,1.7370316992594683,0.453125,0.436
\test_full_dropout_model_1,1.312254650221953,0.5625,0.436
\test_full_dropout_model_1,1.5161712006146648,0.4375,0.436
\test_full_dropout_model_1,1.4258123334254575,0.515625,0.436
\test_full_dropout_model_1,1.3988029483052968,0.46875,0.436
\test_full_dropout_model_1,1.5548457266354019,0.421875,0.436
\test_full_dropout_model_1,1.5394225808744324,0.421875,0.436
\test_full_dropout_model_1,1.4116183650581744,0.515625,0.436
\test_full_dropout_model_1,1.5862337068090349,0.453125,0.436
\test_full_dropout_model_1,1.5957172404914424,0.46875,0.436
\test_full_dropout_model_1,1.6988008405610004,0.40625,0.436
\test_full_dropout_model_1,1.3656435043434483,0.5625,0.436
\test_full_dropout_model_1,1.7998755774148734,0.34375,0.436
\test_full_dropout_model_1,1.6251937467445237,0.328125,0.436
\test_full_dropout_model_1,1.6039840677170738,0.5,0.436
\test_full_dropout_model_1,1.4232287584930698,0.453125,0.436
\test_full_dropout_model_1,1.5056782889479277,0.40625,0.436
\test_full_dropout_model_1,1.535208111957047,0.5,0.436
\test_full_dropout_model_1,1.5071746927488234,0.421875,0.436
\test_full_dropout_model_1,1.5365752531333547,0.359375,0.436
\test_full_dropout_model_1,1.4726300293768064,0.515625,0.436
\test_full_dropout_model_1,1.485277100335866,0.53125,0.436
\test_full_dropout_model_1,1.6393909924351537,0.34375,0.436
\test_full_dropout_model_1,1.673712391395918,0.3125,0.436
\test_full_dropout_model_1,1.5728449901972528,0.3125,0.436
\test_full_dropout_model_1,1.4116438582515194,0.515625,0.436
\test_full_dropout_model_1,1.695161893588177,0.375,0.436
\test_full_dropout_model_1,1.7454387630400534,0.40625,0.436
\test_full_dropout_model_1,1.5971207045499924,0.4375,0.436
\test_full_dropout_model_1,1.5128559769564092,0.4375,0.436
\test_full_dropout_model_1,1.786186598781284,0.40625,0.436
\test_full_dropout_model_1,1.3918706063781274,0.453125,0.436
\test_full_dropout_model_1,1.5633821703309747,0.5,0.436
\test_full_dropout_model_1,1.3349463829492096,0.5625,0.436
\test_full_dropout_model_1,1.5200377238856027,0.390625,0.436
\test_full_dropout_model_1,1.6624093563094346,0.40625,0.436
\test_full_dropout_model_1,1.6827429479054528,0.390625,0.436
\test_full_dropout_model_1,1.6078263518503568,0.4375,0.436
\test_full_dropout_model_1,1.5301196551359146,0.453125,0.436
\test_full_dropout_model_1,1.382920946015148,0.4375,0.436
\test_full_dropout_model_1,1.703099964845245,0.375,0.436
\test_full_dropout_model_1,1.6429997676189494,0.390625,0.436
\test_full_dropout_model_1,1.640378462986963,0.390625,0.436
\test_full_dropout_model_1,1.5895111893286717,0.4375,0.436
\test_full_dropout_model_1,1.6227865561002068,0.46875,0.436
\test_full_dropout_model_1,1.6786736116178154,0.453125,0.436
\test_full_dropout_model_1,1.7045855635061302,0.390625,0.436
\test_full_dropout_model_1,1.7957480882726367,0.3125,0.436
\test_full_dropout_model_1,1.564266991102375,0.40625,0.436
\test_full_dropout_model_1,1.6511672735876846,0.453125,0.436
\test_full_dropout_model_1,1.5753918237618119,0.328125,0.436
\test_full_dropout_model_1,1.6078490177564786,0.4375,0.436
\test_full_dropout_model_1,1.6982198684997316,0.40625,0.436
\test_full_dropout_model_1,1.5932696457722892,0.5,0.436
\test_full_dropout_model_1,1.4588804506940285,0.5,0.436
\test_full_dropout_model_1,1.7063431590502498,0.328125,0.436
\test_full_dropout_model_1,1.6094577046758776,0.390625,0.436
\test_full_dropout_model_1,1.748581067045786,0.390625,0.436
\test_full_dropout_model_1,1.6592568801612595,0.390625,0.436
\test_full_dropout_model_1,1.6513020165517653,0.390625,0.436
\test_full_dropout_model_1,1.8548602233848355,0.390625,0.436
\test_full_dropout_model_1,1.539022880157049,0.515625,0.436
\test_full_dropout_model_1,1.5485567674855212,0.40625,0.437
\test_full_dropout_model_1,1.5299311604765427,0.5,0.437
\test_full_dropout_model_1,1.4000247072524188,0.484375,0.437
\test_full_dropout_model_1,1.4768634032556607,0.515625,0.437
\test_full_dropout_model_1,1.6526251177648077,0.40625,0.437
\test_full_dropout_model_1,1.7168770702413614,0.25,0.437
\test_full_dropout_model_1,1.5715638324966612,0.421875,0.437
\test_full_dropout_model_1,1.7525285749050756,0.40625,0.437
\test_full_dropout_model_1,1.4459828031864956,0.5,0.437
\test_full_dropout_model_1,1.5841795507341074,0.421875,0.437
\test_full_dropout_model_1,1.7748552643185678,0.328125,0.437
\test_full_dropout_model_1,1.726594639755533,0.40625,0.437
\test_full_dropout_model_1,1.6446382541689257,0.46875,0.437
\test_full_dropout_model_1,1.548472146921108,0.5,0.437
\test_full_dropout_model_1,1.57855570363538,0.40625,0.437
\test_full_dropout_model_1,1.9094073294258809,0.359375,0.437
\test_full_dropout_model_1,1.52290555110272,0.4375,0.437
\test_full_dropout_model_1,1.5072639169755162,0.5,0.437
\test_full_dropout_model_1,1.533162149536644,0.390625,0.437
\test_full_dropout_model_1,1.6805294864638753,0.5,0.437
\test_full_dropout_model_1,1.5055388748283214,0.4375,0.437
\test_full_dropout_model_1,1.6785085447076302,0.421875,0.437
\test_full_dropout_model_1,1.3652291320299215,0.484375,0.437
\test_full_dropout_model_1,1.4812758360349696,0.46875,0.437
\test_full_dropout_model_1,1.5450378127377133,0.5,0.437
\test_full_dropout_model_1,1.622433475835206,0.375,0.437
\test_full_dropout_model_1,1.6437514574725798,0.421875,0.437
\test_full_dropout_model_1,1.6538776246776954,0.328125,0.437
\test_full_dropout_model_1,1.567612411542945,0.34375,0.437
\test_full_dropout_model_1,1.5408870860474106,0.484375,0.437
\test_full_dropout_model_1,1.583589610574695,0.46875,0.437
\test_full_dropout_model_1,1.4004008890063224,0.453125,0.437
\test_full_dropout_model_1,1.7916749460662431,0.359375,0.437
\test_full_dropout_model_1,1.6888494541389318,0.421875,0.437
\test_full_dropout_model_1,1.7441614715324347,0.4375,0.437
\test_full_dropout_model_1,1.5361632086353518,0.46875,0.437
\test_full_dropout_model_1,1.3561495282678107,0.53125,0.437
\test_full_dropout_model_1,1.5949976219048234,0.390625,0.437
\test_full_dropout_model_1,1.7926134079932443,0.390625,0.437
\test_full_dropout_model_1,1.5209245433827907,0.484375,0.437
\test_full_dropout_model_1,1.4784614555088775,0.453125,0.437
\test_full_dropout_model_1,1.8238679963859652,0.296875,0.437
\test_full_dropout_model_1,1.6056550853486844,0.359375,0.437
\test_full_dropout_model_1,1.6394670356661591,0.5,0.437
\test_full_dropout_model_1,1.617131427284085,0.421875,0.437
\test_full_dropout_model_1,1.6698077719365023,0.40625,0.437
\test_full_dropout_model_1,1.6395824350272825,0.453125,0.437
\test_full_dropout_model_1,1.556334748853423,0.453125,0.437
\test_full_dropout_model_1,1.6631696659349773,0.421875,0.437
\test_full_dropout_model_1,1.4184306763583332,0.4375,0.437
\test_full_dropout_model_1,1.669143847413934,0.46875,0.437
\test_full_dropout_model_1,1.439761291115562,0.5,0.437
\test_full_dropout_model_1,1.7442204210665544,0.375,0.437
\test_full_dropout_model_1,1.7919959978173314,0.390625,0.437
\test_full_dropout_model_1,1.8661603616832663,0.359375,0.437
\test_full_dropout_model_1,1.5888451367175864,0.453125,0.437
\test_full_dropout_model_1,1.6639989489032763,0.40625,0.437
\test_full_dropout_model_1,1.4337863166537823,0.46875,0.437
\test_full_dropout_model_1,1.5213233898167773,0.484375,0.437
\test_full_dropout_model_1,1.564332439612613,0.40625,0.437
\test_full_dropout_model_1,1.7120377005060043,0.46875,0.437
\test_full_dropout_model_1,1.552175438641619,0.390625,0.437
\test_full_dropout_model_1,1.7294150126716314,0.390625,0.437
\test_full_dropout_model_1,1.6322807710194547,0.40625,0.437
\test_full_dropout_model_1,1.635010343824699,0.390625,0.437
\test_full_dropout_model_1,1.7520370366058735,0.34375,0.437
\test_full_dropout_model_1,1.7877571344331225,0.375,0.437
\test_full_dropout_model_1,1.6723905850829337,0.453125,0.437
\test_full_dropout_model_1,1.474567254343559,0.375,0.437
\test_full_dropout_model_1,1.5804211324781805,0.46875,0.437
\test_full_dropout_model_1,1.4792747215679505,0.46875,0.437
\test_full_dropout_model_1,1.565615234702129,0.484375,0.437
\test_full_dropout_model_1,1.5366796686063813,0.421875,0.437
\test_full_dropout_model_1,1.6492604222508525,0.359375,0.437
\test_full_dropout_model_1,1.4555318800489048,0.484375,0.437
\test_full_dropout_model_1,1.565258514323887,0.40625,0.437
\test_full_dropout_model_1,1.5675687997510903,0.390625,0.437
\test_full_dropout_model_1,1.7633332834351996,0.34375,0.437
\test_full_dropout_model_1,1.6877537239499183,0.328125,0.437
\test_full_dropout_model_1,1.5430987172009178,0.484375,0.437
\test_full_dropout_model_1,1.4978551536673608,0.421875,0.437
\test_full_dropout_model_1,1.504782895708359,0.4375,0.437
\test_full_dropout_model_1,1.6168137696821088,0.40625,0.437
\test_full_dropout_model_1,1.6463079093686779,0.375,0.437
\test_full_dropout_model_1,1.703974943542417,0.390625,0.437
\test_full_dropout_model_1,1.4829778003867498,0.53125,0.437
\test_full_dropout_model_1,1.8722391981054782,0.328125,0.437
\test_full_dropout_model_1,1.5184333864378754,0.46875,0.437
\test_full_dropout_model_1,1.6044378314401833,0.375,0.437
\test_full_dropout_model_1,1.7186923874781708,0.359375,0.437
\test_full_dropout_model_1,1.8152321896387833,0.390625,0.437
\test_full_dropout_model_1,1.6460216995294914,0.375,0.437
\test_full_dropout_model_1,1.788721012125208,0.34375,0.437
\test_full_dropout_model_1,1.7623178886593815,0.34375,0.437
\test_full_dropout_model_1,1.4389698666715627,0.46875,0.437
\test_full_dropout_model_1,1.6513969422422627,0.40625,0.437
\test_full_dropout_model_1,1.484998936525502,0.453125,0.437
\test_full_dropout_model_1,1.6215108535401794,0.375,0.437
\test_full_dropout_model_1,1.7937077872483158,0.390625,0.437
\test_full_dropout_model_1,1.573953471033466,0.40625,0.437
\test_full_dropout_model_1,1.5644929408564479,0.359375,0.425
\test_full_dropout_model_1,1.6172177967162797,0.46875,0.425
\test_full_dropout_model_1,1.5262762140879802,0.40625,0.425
\test_full_dropout_model_1,1.635145609249748,0.46875,0.425
\test_full_dropout_model_1,1.7410462851239212,0.34375,0.425
\test_full_dropout_model_1,1.5680350110483248,0.5,0.425
\test_full_dropout_model_1,1.631374137278601,0.421875,0.425
\test_full_dropout_model_1,1.3024618693198118,0.53125,0.425
\test_full_dropout_model_1,1.7751845014358922,0.28125,0.425
\test_full_dropout_model_1,1.48415973984812,0.421875,0.425
\test_full_dropout_model_1,1.6646736682225391,0.34375,0.425
\test_full_dropout_model_1,1.4013432937017778,0.5,0.425
\test_full_dropout_model_1,1.5588807711547616,0.390625,0.425
\test_full_dropout_model_1,1.608722841474329,0.46875,0.425
\test_full_dropout_model_1,1.7091066580898093,0.390625,0.425
\test_full_dropout_model_1,1.437795584546636,0.4375,0.425
\test_full_dropout_model_1,1.4540906916235545,0.53125,0.425
\test_full_dropout_model_1,1.4664325017797446,0.453125,0.425
\test_full_dropout_model_1,1.3389065609556112,0.4375,0.425
\test_full_dropout_model_1,1.7919232052857024,0.34375,0.425
\test_full_dropout_model_1,1.6262723252931994,0.421875,0.425
\test_full_dropout_model_1,1.5255675914196885,0.578125,0.425
\test_full_dropout_model_1,1.5865729856850517,0.421875,0.425
\test_full_dropout_model_1,1.639422986747445,0.40625,0.425
\test_full_dropout_model_1,1.7015033973365232,0.40625,0.425
\test_full_dropout_model_1,1.357969348697519,0.515625,0.425
\test_full_dropout_model_1,1.5253105773942908,0.3125,0.425
\test_full_dropout_model_1,1.9015922117840791,0.296875,0.425
\test_full_dropout_model_1,1.8205646074242732,0.390625,0.425
\test_full_dropout_model_1,1.509005079485045,0.46875,0.425
\test_full_dropout_model_1,1.5671855259272098,0.46875,0.425
\test_full_dropout_model_1,1.4310909501865634,0.5,0.425
\test_full_dropout_model_1,1.6737242307591012,0.453125,0.425
\test_full_dropout_model_1,1.7299345623595244,0.375,0.425
\test_full_dropout_model_1,1.651483416571426,0.453125,0.425
\test_full_dropout_model_1,1.7346912109844035,0.484375,0.425
\test_full_dropout_model_1,1.4565624626381672,0.4375,0.425
\test_full_dropout_model_1,1.5942583630326363,0.4375,0.425
\test_full_dropout_model_1,1.716594806308951,0.421875,0.425
\test_full_dropout_model_1,1.3694473923824724,0.53125,0.425
\test_full_dropout_model_1,1.6185401435776734,0.328125,0.425
\test_full_dropout_model_1,1.7331420887973101,0.359375,0.425
\test_full_dropout_model_1,1.5355664880340074,0.453125,0.425
\test_full_dropout_model_1,1.5302960545367466,0.40625,0.425
\test_full_dropout_model_1,1.6243552705100823,0.484375,0.425
\test_full_dropout_model_1,1.4778202387359838,0.546875,0.425
\test_full_dropout_model_1,1.6911783237632674,0.390625,0.425
\test_full_dropout_model_1,1.7199350344366755,0.40625,0.425
\test_full_dropout_model_1,1.7497366735414799,0.421875,0.425
\test_full_dropout_model_1,1.8560491292221297,0.234375,0.425
\test_full_dropout_model_1,1.889073939189718,0.28125,0.425
\test_full_dropout_model_1,1.6181496941465046,0.421875,0.425
\test_full_dropout_model_1,1.5589959135375928,0.453125,0.425
\test_full_dropout_model_1,1.5562651042341114,0.328125,0.425
\test_full_dropout_model_1,1.8634720932603364,0.34375,0.425
\test_full_dropout_model_1,1.654982511025283,0.40625,0.425
\test_full_dropout_model_1,1.4116127045231865,0.578125,0.425
\test_full_dropout_model_1,1.773996011237818,0.296875,0.425
\test_full_dropout_model_1,1.5323863970006277,0.4375,0.425
\test_full_dropout_model_1,1.7325556699810738,0.40625,0.425
\test_full_dropout_model_1,1.4776756095258081,0.484375,0.425
\test_full_dropout_model_1,1.4977650589717426,0.5,0.425
\test_full_dropout_model_1,1.914861142545183,0.28125,0.425
\test_full_dropout_model_1,1.502454499444842,0.5,0.425
\test_full_dropout_model_1,1.8555613083948903,0.34375,0.425
\test_full_dropout_model_1,1.7337712904458056,0.4375,0.425
\test_full_dropout_model_1,1.398773405919809,0.453125,0.425
\test_full_dropout_model_1,1.6508193600274312,0.421875,0.425
\test_full_dropout_model_1,1.5462653887626114,0.5,0.425
\test_full_dropout_model_1,1.644982464384525,0.375,0.425
\test_full_dropout_model_1,1.6284617307369118,0.515625,0.425
\test_full_dropout_model_1,1.6923579954188044,0.375,0.425
\test_full_dropout_model_1,1.8007453115015175,0.375,0.425
\test_full_dropout_model_1,1.6085112264165307,0.4375,0.425
\test_full_dropout_model_1,1.4942502871463192,0.46875,0.425
\test_full_dropout_model_1,1.4483788067861576,0.40625,0.425
\test_full_dropout_model_1,1.6471368220258156,0.4375,0.425
\test_full_dropout_model_1,1.6653083561304798,0.375,0.425
\test_full_dropout_model_1,1.5717886017283733,0.4375,0.425
\test_full_dropout_model_1,1.4958677259030237,0.375,0.425
\test_full_dropout_model_1,1.4730175601238529,0.453125,0.425
\test_full_dropout_model_1,1.3918990263869608,0.453125,0.425
\test_full_dropout_model_1,1.4846865977738186,0.453125,0.425
\test_full_dropout_model_1,1.7312255139775856,0.359375,0.425
\test_full_dropout_model_1,1.407381659727736,0.546875,0.425
\test_full_dropout_model_1,1.6648519319376607,0.421875,0.425
\test_full_dropout_model_1,1.5235734096180722,0.515625,0.425
\test_full_dropout_model_1,1.6731297508117962,0.40625,0.425
\test_full_dropout_model_1,1.3902469871093803,0.46875,0.425
\test_full_dropout_model_1,1.6358486303341984,0.4375,0.425
\test_full_dropout_model_1,1.704112136162399,0.375,0.425
\test_full_dropout_model_1,1.6480304513388289,0.46875,0.425
\test_full_dropout_model_1,1.6982657831500694,0.390625,0.425
\test_full_dropout_model_1,2.0533421877073184,0.375,0.425
\test_full_dropout_model_1,1.5296957297450535,0.46875,0.425
\test_full_dropout_model_1,1.4984042342073605,0.46875,0.425
\test_full_dropout_model_1,1.5350895784998073,0.453125,0.425
\test_full_dropout_model_1,1.4377094682151468,0.53125,0.425
\test_full_dropout_model_1,1.4762946553959817,0.40625,0.425
\test_full_dropout_model_1,1.6585166507800064,0.4375,0.425
\test_full_dropout_model_1,1.3904502223796933,0.46875,0.429
\test_full_dropout_model_1,1.611275077967935,0.484375,0.429
\test_full_dropout_model_1,1.6974479484981582,0.40625,0.429
\test_full_dropout_model_1,1.4887250143000594,0.484375,0.429
\test_full_dropout_model_1,1.501811581194854,0.46875,0.429
\test_full_dropout_model_1,1.3174918922022347,0.578125,0.429
\test_full_dropout_model_1,1.618602938719397,0.4375,0.429
\test_full_dropout_model_1,2.0719534487725944,0.328125,0.429
\test_full_dropout_model_1,1.4752285813524848,0.484375,0.429
\test_full_dropout_model_1,1.602692929400177,0.453125,0.429
\test_full_dropout_model_1,1.5318125273121432,0.484375,0.429
\test_full_dropout_model_1,1.6941154605403694,0.40625,0.429
\test_full_dropout_model_1,1.5680559458725722,0.453125,0.429
\test_full_dropout_model_1,1.4883489395349079,0.4375,0.429
\test_full_dropout_model_1,1.540954055265746,0.390625,0.429
\test_full_dropout_model_1,1.5316838329005968,0.484375,0.429
\test_full_dropout_model_1,1.4928796396457806,0.40625,0.429
\test_full_dropout_model_1,1.6602529030566548,0.421875,0.429
\test_full_dropout_model_1,1.7557437664250737,0.5,0.429
\test_full_dropout_model_1,1.7120052841263353,0.375,0.429
\test_full_dropout_model_1,1.5886704456590262,0.515625,0.429
\test_full_dropout_model_1,1.7071065392762326,0.421875,0.429
\test_full_dropout_model_1,1.6564084659120406,0.421875,0.429
\test_full_dropout_model_1,1.8992336859885115,0.40625,0.429
\test_full_dropout_model_1,1.732733408477509,0.40625,0.429
\test_full_dropout_model_1,1.720790491261749,0.40625,0.429
\test_full_dropout_model_1,1.8659717494166672,0.328125,0.429
\test_full_dropout_model_1,1.3745949365024683,0.484375,0.429
\test_full_dropout_model_1,1.4614193943083524,0.421875,0.429
\test_full_dropout_model_1,1.5125823601563773,0.484375,0.429
\test_full_dropout_model_1,1.4262529536025113,0.453125,0.429
\test_full_dropout_model_1,1.6405759713314447,0.390625,0.429
\test_full_dropout_model_1,1.6202251291473349,0.5,0.429
\test_full_dropout_model_1,1.619130034699332,0.421875,0.429
\test_full_dropout_model_1,2.058818447785168,0.34375,0.429
\test_full_dropout_model_1,1.5787724524489777,0.453125,0.429
\test_full_dropout_model_1,1.5948279150591371,0.375,0.429
\test_full_dropout_model_1,1.726836572445258,0.34375,0.429
\test_full_dropout_model_1,1.5743989333044857,0.46875,0.429
\test_full_dropout_model_1,1.5376919349970324,0.46875,0.429
\test_full_dropout_model_1,1.7300792935650837,0.375,0.429
\test_full_dropout_model_1,1.461984663711791,0.5,0.429
\test_full_dropout_model_1,1.8551105265985397,0.3125,0.429
