name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.103949496590287,0.234375,0.446
\test_full_dropout_model_2,1.8861502523814262,0.328125,0.446
\test_full_dropout_model_2,2.0038790330834253,0.375,0.446
\test_full_dropout_model_2,2.003517452450133,0.296875,0.446
\test_full_dropout_model_2,2.0559368361892387,0.296875,0.446
\test_full_dropout_model_2,2.0885813076584467,0.265625,0.446
\test_full_dropout_model_2,1.7151644658358858,0.3125,0.446
\test_full_dropout_model_2,1.8396889471375206,0.375,0.446
\test_full_dropout_model_2,2.0696076572488455,0.3125,0.446
\test_full_dropout_model_2,1.8659006110988294,0.3125,0.446
\test_full_dropout_model_2,1.9574460462549879,0.328125,0.446
\test_full_dropout_model_2,1.9534533150633484,0.359375,0.446
\test_full_dropout_model_2,2.1212338112932816,0.296875,0.446
\test_full_dropout_model_2,2.053196421578561,0.296875,0.446
\test_full_dropout_model_2,1.9141234112837555,0.40625,0.446
\test_full_dropout_model_2,1.7932137385210059,0.421875,0.447
\test_full_dropout_model_2,1.685672071651622,0.4375,0.447
\test_full_dropout_model_2,1.8736995639030598,0.359375,0.447
\test_full_dropout_model_2,1.6594609827699633,0.515625,0.447
\test_full_dropout_model_2,1.814644645295135,0.375,0.447
\test_full_dropout_model_2,1.9727668519801151,0.390625,0.447
\test_full_dropout_model_2,1.7579837370143205,0.40625,0.447
\test_full_dropout_model_2,1.9424263331631455,0.375,0.447
\test_full_dropout_model_2,2.0183246161420785,0.328125,0.447
\test_full_dropout_model_2,1.7357714964838054,0.453125,0.447
\test_full_dropout_model_2,1.8050921683808927,0.421875,0.447
\test_full_dropout_model_2,1.655520132368336,0.359375,0.447
\test_full_dropout_model_2,1.6680258266082268,0.390625,0.447
\test_full_dropout_model_2,1.943268934775234,0.359375,0.447
\test_full_dropout_model_2,1.986598725106288,0.390625,0.447
\test_full_dropout_model_2,1.8548086541783775,0.375,0.447
\test_full_dropout_model_2,1.5884645016774075,0.4375,0.447
\test_full_dropout_model_2,1.7640251969889658,0.453125,0.447
\test_full_dropout_model_2,1.9182527564997487,0.359375,0.447
\test_full_dropout_model_2,1.9517262234396124,0.3125,0.447
\test_full_dropout_model_2,1.783162551337644,0.4375,0.447
\test_full_dropout_model_2,1.719809339330436,0.4375,0.447
\test_full_dropout_model_2,1.6374996793158116,0.5,0.447
\test_full_dropout_model_2,1.9800588103185222,0.359375,0.447
\test_full_dropout_model_2,1.711619297806544,0.40625,0.447
\test_full_dropout_model_2,1.7766513814967253,0.453125,0.447
\test_full_dropout_model_2,1.6932754135653136,0.46875,0.447
\test_full_dropout_model_2,2.0237187781808395,0.375,0.447
\test_full_dropout_model_2,1.6598207129576863,0.453125,0.447
\test_full_dropout_model_2,1.608250036846262,0.40625,0.447
\test_full_dropout_model_2,1.8064438313288673,0.4375,0.447
\test_full_dropout_model_2,1.9231323971601788,0.390625,0.447
\test_full_dropout_model_2,1.902000075782495,0.296875,0.447
\test_full_dropout_model_2,1.6600436643581764,0.4375,0.447
\test_full_dropout_model_2,2.050985954888053,0.3125,0.447
\test_full_dropout_model_2,1.7574017830541222,0.3125,0.447
\test_full_dropout_model_2,2.112855302206438,0.390625,0.447
\test_full_dropout_model_2,1.942609807764682,0.28125,0.447
\test_full_dropout_model_2,1.8335617855245512,0.28125,0.447
\test_full_dropout_model_2,1.675294812559144,0.40625,0.447
\test_full_dropout_model_2,2.0212605541193094,0.296875,0.447
\test_full_dropout_model_2,2.055550649539222,0.328125,0.447
\test_full_dropout_model_2,1.7797248786032829,0.34375,0.447
\test_full_dropout_model_2,1.8400558072918758,0.390625,0.447
\test_full_dropout_model_2,2.0243509633562513,0.375,0.447
\test_full_dropout_model_2,1.6685697800000718,0.359375,0.447
\test_full_dropout_model_2,1.8378514205634628,0.375,0.447
\test_full_dropout_model_2,2.0327960266824214,0.28125,0.447
\test_full_dropout_model_2,1.9911077228728273,0.359375,0.447
\test_full_dropout_model_2,1.656740874263041,0.4375,0.447
\test_full_dropout_model_2,1.7874421932030917,0.390625,0.447
\test_full_dropout_model_2,1.9004351124153442,0.390625,0.447
\test_full_dropout_model_2,1.7604151649934792,0.453125,0.447
\test_full_dropout_model_2,1.7084783014929816,0.40625,0.447
\test_full_dropout_model_2,1.831143482202106,0.375,0.447
\test_full_dropout_model_2,1.803994017067001,0.359375,0.447
\test_full_dropout_model_2,1.754189767633017,0.453125,0.447
\test_full_dropout_model_2,1.999997036016578,0.34375,0.447
\test_full_dropout_model_2,1.8100354489204058,0.34375,0.447
\test_full_dropout_model_2,2.0143623243045363,0.28125,0.447
\test_full_dropout_model_2,1.9320404859820681,0.40625,0.447
\test_full_dropout_model_2,1.7087494722772245,0.390625,0.447
\test_full_dropout_model_2,1.8919248951034313,0.390625,0.447
\test_full_dropout_model_2,1.8126603572470563,0.40625,0.447
\test_full_dropout_model_2,1.8789869278424995,0.3125,0.447
\test_full_dropout_model_2,1.8061955789485458,0.46875,0.447
\test_full_dropout_model_2,2.027849171713142,0.375,0.447
\test_full_dropout_model_2,2.005673408642562,0.328125,0.447
\test_full_dropout_model_2,1.8644520557774011,0.34375,0.447
\test_full_dropout_model_2,2.1491704604470105,0.359375,0.447
\test_full_dropout_model_2,1.76533373430092,0.359375,0.447
\test_full_dropout_model_2,1.9413131237549548,0.390625,0.447
\test_full_dropout_model_2,1.9149921303460544,0.4375,0.447
\test_full_dropout_model_2,1.841230384164736,0.328125,0.447
\test_full_dropout_model_2,1.7116107095605364,0.46875,0.447
\test_full_dropout_model_2,1.7740291826044885,0.40625,0.447
\test_full_dropout_model_2,1.8437440993466432,0.4375,0.447
\test_full_dropout_model_2,1.9437761757839414,0.4375,0.447
\test_full_dropout_model_2,2.0788089834070314,0.34375,0.447
\test_full_dropout_model_2,1.849301726819434,0.34375,0.447
\test_full_dropout_model_2,1.675253583499555,0.53125,0.447
\test_full_dropout_model_2,1.966228117219036,0.390625,0.447
\test_full_dropout_model_2,1.8643805887559803,0.34375,0.447
\test_full_dropout_model_2,1.8544249803053483,0.296875,0.447
\test_full_dropout_model_2,1.4918021462426139,0.484375,0.447
\test_full_dropout_model_2,1.897134159029154,0.390625,0.447
\test_full_dropout_model_2,2.2498626752851556,0.28125,0.447
\test_full_dropout_model_2,2.000946668358085,0.390625,0.447
\test_full_dropout_model_2,1.8215634071959024,0.40625,0.447
\test_full_dropout_model_2,1.7040467174676674,0.4375,0.447
\test_full_dropout_model_2,1.8992015944759653,0.34375,0.447
\test_full_dropout_model_2,1.4771667801358244,0.515625,0.447
\test_full_dropout_model_2,1.9819224716798496,0.328125,0.447
\test_full_dropout_model_2,1.8626671775248829,0.421875,0.447
\test_full_dropout_model_2,1.731054218841876,0.390625,0.447
\test_full_dropout_model_2,2.242546581515497,0.375,0.447
\test_full_dropout_model_2,1.651096944255801,0.390625,0.447
\test_full_dropout_model_2,2.0697577098738504,0.390625,0.447
\test_full_dropout_model_2,1.9927164813482103,0.3125,0.447
\test_full_dropout_model_2,1.6629475341646653,0.484375,0.447
\test_full_dropout_model_2,1.9035883991881866,0.40625,0.459
\test_full_dropout_model_2,2.164657961150557,0.296875,0.459
\test_full_dropout_model_2,1.7902113171509275,0.421875,0.459
\test_full_dropout_model_2,1.7700015028286626,0.375,0.459
\test_full_dropout_model_2,1.8561152173055981,0.40625,0.459
\test_full_dropout_model_2,1.9322273404603416,0.390625,0.459
\test_full_dropout_model_2,1.5808909933678668,0.453125,0.459
\test_full_dropout_model_2,1.7904619662319332,0.3125,0.459
\test_full_dropout_model_2,1.9483514006028557,0.390625,0.459
\test_full_dropout_model_2,1.6296879776992865,0.390625,0.459
\test_full_dropout_model_2,1.9854528418550221,0.34375,0.459
\test_full_dropout_model_2,1.9188818269633685,0.359375,0.459
\test_full_dropout_model_2,1.7200087267896547,0.4375,0.459
\test_full_dropout_model_2,1.8502262661016409,0.40625,0.459
\test_full_dropout_model_2,1.5215009562149298,0.546875,0.459
\test_full_dropout_model_2,1.8836923436859663,0.390625,0.459
\test_full_dropout_model_2,1.9913281314336715,0.375,0.459
\test_full_dropout_model_2,1.5699981088153687,0.5625,0.459
\test_full_dropout_model_2,1.9779760698507727,0.34375,0.459
\test_full_dropout_model_2,1.3709737834385314,0.546875,0.459
\test_full_dropout_model_2,1.8867027717089775,0.359375,0.459
\test_full_dropout_model_2,1.76092743049285,0.421875,0.459
\test_full_dropout_model_2,1.9782029119641695,0.265625,0.459
\test_full_dropout_model_2,2.021565125675041,0.328125,0.459
\test_full_dropout_model_2,1.7340476133453102,0.328125,0.459
\test_full_dropout_model_2,1.7286841898716963,0.328125,0.459
\test_full_dropout_model_2,1.7371948772975927,0.40625,0.459
\test_full_dropout_model_2,1.940412362198863,0.3125,0.459
\test_full_dropout_model_2,1.8194301144069773,0.3125,0.459
\test_full_dropout_model_2,2.145174052969872,0.28125,0.459
\test_full_dropout_model_2,1.830626480257584,0.34375,0.459
\test_full_dropout_model_2,1.6241540180393512,0.453125,0.459
\test_full_dropout_model_2,1.8847556108238557,0.40625,0.459
\test_full_dropout_model_2,1.9328438491535767,0.4375,0.459
\test_full_dropout_model_2,1.8332710706111814,0.46875,0.459
\test_full_dropout_model_2,1.8849229725100127,0.359375,0.459
\test_full_dropout_model_2,1.7347550591584806,0.421875,0.459
\test_full_dropout_model_2,1.6373859852104329,0.484375,0.459
\test_full_dropout_model_2,1.8600720616516004,0.390625,0.459
\test_full_dropout_model_2,1.6825929321812936,0.484375,0.459
\test_full_dropout_model_2,1.7650116756605025,0.46875,0.459
\test_full_dropout_model_2,1.966266427218236,0.46875,0.459
\test_full_dropout_model_2,1.8260039974618927,0.375,0.459
\test_full_dropout_model_2,1.7871401268480858,0.40625,0.459
\test_full_dropout_model_2,1.9083434135688047,0.328125,0.459
\test_full_dropout_model_2,2.049694772217742,0.3125,0.459
\test_full_dropout_model_2,1.792930839576837,0.4375,0.459
\test_full_dropout_model_2,1.7385085589547526,0.421875,0.459
\test_full_dropout_model_2,1.9769194483037797,0.375,0.459
\test_full_dropout_model_2,1.8442879941869519,0.40625,0.459
\test_full_dropout_model_2,1.9212608141198861,0.34375,0.459
\test_full_dropout_model_2,1.7575043113114162,0.359375,0.459
\test_full_dropout_model_2,2.033189005412183,0.34375,0.459
\test_full_dropout_model_2,1.8560092959035188,0.328125,0.459
\test_full_dropout_model_2,1.995638060599867,0.375,0.459
\test_full_dropout_model_2,1.7600973037519676,0.453125,0.459
\test_full_dropout_model_2,1.8862569047904527,0.3125,0.459
\test_full_dropout_model_2,2.094839687893921,0.34375,0.459
\test_full_dropout_model_2,1.793550062050865,0.453125,0.459
\test_full_dropout_model_2,1.8062657597637508,0.46875,0.459
\test_full_dropout_model_2,1.8449102759240366,0.296875,0.459
\test_full_dropout_model_2,1.810424807658927,0.453125,0.459
\test_full_dropout_model_2,1.776791228953953,0.40625,0.459
\test_full_dropout_model_2,1.7324580275543646,0.34375,0.459
\test_full_dropout_model_2,1.9734663298490611,0.359375,0.459
\test_full_dropout_model_2,1.74092611464922,0.4375,0.459
\test_full_dropout_model_2,1.958461765058874,0.359375,0.459
\test_full_dropout_model_2,1.6047839235673744,0.453125,0.459
\test_full_dropout_model_2,1.633024959947715,0.515625,0.459
\test_full_dropout_model_2,2.0293088195877003,0.40625,0.459
\test_full_dropout_model_2,1.7959354002195662,0.40625,0.459
\test_full_dropout_model_2,1.906136452458351,0.359375,0.459
\test_full_dropout_model_2,1.5300191351598376,0.515625,0.459
\test_full_dropout_model_2,1.6737975541141483,0.421875,0.459
\test_full_dropout_model_2,1.8955997684138313,0.328125,0.459
\test_full_dropout_model_2,2.030047777843488,0.375,0.459
\test_full_dropout_model_2,1.6812509203452506,0.359375,0.459
\test_full_dropout_model_2,1.5008411619350064,0.53125,0.459
\test_full_dropout_model_2,1.9805626619563839,0.390625,0.459
\test_full_dropout_model_2,1.774259459694175,0.40625,0.459
\test_full_dropout_model_2,1.797953617961989,0.421875,0.459
\test_full_dropout_model_2,1.8559326981914457,0.34375,0.459
\test_full_dropout_model_2,1.9015794055988637,0.328125,0.459
\test_full_dropout_model_2,1.3663378607101622,0.546875,0.459
\test_full_dropout_model_2,1.8486576089419606,0.359375,0.459
\test_full_dropout_model_2,2.163790568013766,0.28125,0.459
\test_full_dropout_model_2,2.0872224928703744,0.328125,0.459
\test_full_dropout_model_2,2.1272151256204443,0.3125,0.459
\test_full_dropout_model_2,1.6308575604240398,0.40625,0.459
\test_full_dropout_model_2,1.9253349367289831,0.375,0.459
\test_full_dropout_model_2,2.2859400400746095,0.328125,0.459
\test_full_dropout_model_2,1.7492885646465,0.390625,0.459
\test_full_dropout_model_2,1.9586928837375452,0.328125,0.459
\test_full_dropout_model_2,2.107172443863232,0.328125,0.459
\test_full_dropout_model_2,2.046478318561188,0.3125,0.459
\test_full_dropout_model_2,1.8432216040701812,0.34375,0.459
\test_full_dropout_model_2,1.9104842923030532,0.359375,0.459
\test_full_dropout_model_2,2.09637968020109,0.359375,0.459
\test_full_dropout_model_2,1.864097525922594,0.390625,0.459
\test_full_dropout_model_2,1.619660399235519,0.46875,0.459
\test_full_dropout_model_2,1.879354272028088,0.40625,0.434
\test_full_dropout_model_2,1.9570777482103594,0.328125,0.434
\test_full_dropout_model_2,1.7943528166928862,0.359375,0.434
\test_full_dropout_model_2,1.9145908722027842,0.296875,0.434
\test_full_dropout_model_2,1.7706590979104342,0.421875,0.434
\test_full_dropout_model_2,1.9774748870835648,0.28125,0.434
\test_full_dropout_model_2,1.582020317080842,0.5,0.434
\test_full_dropout_model_2,1.9867439178089237,0.296875,0.434
\test_full_dropout_model_2,2.004595067237169,0.265625,0.434
\test_full_dropout_model_2,1.7827398320279744,0.40625,0.434
\test_full_dropout_model_2,1.930159326491625,0.359375,0.434
\test_full_dropout_model_2,1.8346660722371002,0.359375,0.434
\test_full_dropout_model_2,1.7476788942328314,0.453125,0.434
\test_full_dropout_model_2,1.7912485170539834,0.421875,0.434
\test_full_dropout_model_2,1.747180356155929,0.390625,0.434
\test_full_dropout_model_2,1.9362169393658935,0.328125,0.434
\test_full_dropout_model_2,1.8593619469372757,0.375,0.434
\test_full_dropout_model_2,2.2117021305734395,0.234375,0.434
\test_full_dropout_model_2,1.6179746515192626,0.453125,0.434
\test_full_dropout_model_2,1.5774152540998023,0.390625,0.434
\test_full_dropout_model_2,1.9038293739984993,0.34375,0.434
\test_full_dropout_model_2,1.6915006624074747,0.421875,0.434
\test_full_dropout_model_2,2.194540352363102,0.328125,0.434
\test_full_dropout_model_2,1.7226333384702484,0.40625,0.434
\test_full_dropout_model_2,1.705503799657472,0.453125,0.434
\test_full_dropout_model_2,1.8853158550828362,0.375,0.434
\test_full_dropout_model_2,2.005912010652843,0.375,0.434
\test_full_dropout_model_2,1.9202765406207085,0.390625,0.434
\test_full_dropout_model_2,1.8056850952921086,0.40625,0.434
\test_full_dropout_model_2,1.7410002830154667,0.375,0.434
\test_full_dropout_model_2,2.0621146807168054,0.3125,0.434
\test_full_dropout_model_2,1.8549014963328914,0.390625,0.434
\test_full_dropout_model_2,1.947287134691627,0.40625,0.434
\test_full_dropout_model_2,1.5275463388210546,0.515625,0.434
\test_full_dropout_model_2,1.7343034185401793,0.4375,0.434
\test_full_dropout_model_2,1.8698081317874777,0.34375,0.434
\test_full_dropout_model_2,2.061384107122609,0.34375,0.434
\test_full_dropout_model_2,2.010156129221065,0.375,0.434
\test_full_dropout_model_2,1.9396406432115452,0.375,0.434
\test_full_dropout_model_2,2.00047762535594,0.28125,0.434
\test_full_dropout_model_2,1.729916011449478,0.53125,0.434
\test_full_dropout_model_2,1.767137641606664,0.390625,0.434
\test_full_dropout_model_2,2.040128818726237,0.34375,0.434
\test_full_dropout_model_2,1.6723240035348264,0.453125,0.434
\test_full_dropout_model_2,1.8990229220366717,0.390625,0.434
\test_full_dropout_model_2,1.8829963579619131,0.328125,0.434
\test_full_dropout_model_2,1.817429868796531,0.40625,0.434
\test_full_dropout_model_2,2.007594487752763,0.3125,0.434
\test_full_dropout_model_2,1.7479080456389036,0.5,0.434
\test_full_dropout_model_2,1.8941279642519766,0.40625,0.434
\test_full_dropout_model_2,1.835305569684316,0.34375,0.434
\test_full_dropout_model_2,2.0164661984933554,0.421875,0.434
\test_full_dropout_model_2,1.906579809742614,0.328125,0.434
\test_full_dropout_model_2,1.6888767116884358,0.40625,0.434
\test_full_dropout_model_2,1.7505207936766096,0.421875,0.434
\test_full_dropout_model_2,1.7428818562257573,0.375,0.434
\test_full_dropout_model_2,1.9461311992419703,0.328125,0.434
\test_full_dropout_model_2,1.7152179757566055,0.484375,0.434
\test_full_dropout_model_2,1.5074212119413368,0.359375,0.434
\test_full_dropout_model_2,1.9063758341906867,0.359375,0.434
\test_full_dropout_model_2,1.7685606010490957,0.40625,0.434
\test_full_dropout_model_2,1.9591539507631128,0.3125,0.434
\test_full_dropout_model_2,1.91894408291614,0.390625,0.434
\test_full_dropout_model_2,1.9882683165102288,0.328125,0.434
\test_full_dropout_model_2,1.9063946833974192,0.453125,0.434
\test_full_dropout_model_2,1.9273355898722373,0.328125,0.434
\test_full_dropout_model_2,1.84535377476255,0.328125,0.434
\test_full_dropout_model_2,1.8261408331796045,0.453125,0.434
\test_full_dropout_model_2,2.0208958351940107,0.328125,0.434
\test_full_dropout_model_2,2.0253833205734457,0.3125,0.434
\test_full_dropout_model_2,1.9014363776763585,0.390625,0.434
\test_full_dropout_model_2,1.7743157432170125,0.421875,0.434
\test_full_dropout_model_2,1.8817547579023077,0.421875,0.434
\test_full_dropout_model_2,2.1673846871934814,0.359375,0.434
\test_full_dropout_model_2,1.9372213475262257,0.328125,0.434
\test_full_dropout_model_2,1.942348219996709,0.359375,0.434
\test_full_dropout_model_2,2.154424199886222,0.328125,0.434
\test_full_dropout_model_2,1.9945360257758442,0.3125,0.434
\test_full_dropout_model_2,1.9216574467964305,0.390625,0.434
\test_full_dropout_model_2,1.851397087263148,0.421875,0.434
\test_full_dropout_model_2,1.60044784013295,0.4375,0.434
\test_full_dropout_model_2,1.3869454407805843,0.5,0.434
\test_full_dropout_model_2,1.9705131920418082,0.34375,0.434
\test_full_dropout_model_2,1.9380147280911688,0.359375,0.434
\test_full_dropout_model_2,1.821727855694728,0.40625,0.434
\test_full_dropout_model_2,1.6961548430077218,0.40625,0.434
\test_full_dropout_model_2,1.4200742814572875,0.53125,0.434
\test_full_dropout_model_2,2.2714641461952945,0.3125,0.434
\test_full_dropout_model_2,1.8500259337289888,0.359375,0.434
\test_full_dropout_model_2,1.6831222611649506,0.40625,0.434
\test_full_dropout_model_2,1.8081994093200915,0.359375,0.434
\test_full_dropout_model_2,2.131717427232312,0.28125,0.434
\test_full_dropout_model_2,1.8430929393007565,0.390625,0.434
\test_full_dropout_model_2,1.7773494725147154,0.5,0.434
\test_full_dropout_model_2,2.0506728220912045,0.234375,0.434
\test_full_dropout_model_2,1.8503728560494421,0.328125,0.434
\test_full_dropout_model_2,1.9585820265983462,0.359375,0.434
\test_full_dropout_model_2,1.7792080467140534,0.375,0.434
\test_full_dropout_model_2,2.025788980293754,0.375,0.434
\test_full_dropout_model_2,1.7854802011761997,0.390625,0.434
\test_full_dropout_model_2,1.5022839318649135,0.5,0.454
\test_full_dropout_model_2,1.8813192250174477,0.40625,0.454
\test_full_dropout_model_2,2.0462860555133027,0.390625,0.454
\test_full_dropout_model_2,1.7516991052041382,0.34375,0.454
\test_full_dropout_model_2,1.8623976398904167,0.359375,0.454
\test_full_dropout_model_2,2.007536211575121,0.28125,0.454
\test_full_dropout_model_2,1.7716737324124718,0.453125,0.454
\test_full_dropout_model_2,1.7725994417858728,0.296875,0.454
\test_full_dropout_model_2,1.709236838696388,0.40625,0.454
\test_full_dropout_model_2,1.7909742967169344,0.421875,0.454
\test_full_dropout_model_2,1.7149168816227398,0.359375,0.454
\test_full_dropout_model_2,1.722025996606766,0.359375,0.454
\test_full_dropout_model_2,1.9070597083131149,0.390625,0.454
\test_full_dropout_model_2,1.8651431022667777,0.34375,0.454
\test_full_dropout_model_2,1.8193804553169919,0.453125,0.454
\test_full_dropout_model_2,1.9848073964495545,0.296875,0.454
\test_full_dropout_model_2,1.5862530478909789,0.421875,0.454
\test_full_dropout_model_2,1.8796047830196079,0.421875,0.454
\test_full_dropout_model_2,1.5892223437311923,0.484375,0.454
\test_full_dropout_model_2,1.9370969240524223,0.40625,0.454
\test_full_dropout_model_2,2.0907013873161375,0.28125,0.454
\test_full_dropout_model_2,1.955640303593279,0.390625,0.454
\test_full_dropout_model_2,1.8429394250950926,0.5,0.454
\test_full_dropout_model_2,1.779574214260622,0.421875,0.454
\test_full_dropout_model_2,1.7988586408290952,0.34375,0.454
\test_full_dropout_model_2,1.8130832979129132,0.390625,0.454
\test_full_dropout_model_2,1.5904513915292353,0.40625,0.454
\test_full_dropout_model_2,2.129527097275489,0.265625,0.454
\test_full_dropout_model_2,1.9408677893754613,0.375,0.454
\test_full_dropout_model_2,2.0730504995919787,0.34375,0.454
\test_full_dropout_model_2,2.021563059149189,0.265625,0.454
\test_full_dropout_model_2,1.9704282805147677,0.40625,0.454
\test_full_dropout_model_2,2.154737355321738,0.3125,0.454
\test_full_dropout_model_2,1.7695633536061801,0.40625,0.454
\test_full_dropout_model_2,2.0180334442917274,0.34375,0.454
\test_full_dropout_model_2,1.8853520439159248,0.328125,0.454
\test_full_dropout_model_2,2.0396473175302776,0.375,0.454
\test_full_dropout_model_2,1.563825000766265,0.40625,0.454
\test_full_dropout_model_2,1.905159520032692,0.3125,0.454
\test_full_dropout_model_2,1.9879589606578207,0.375,0.454
\test_full_dropout_model_2,1.8689438095561979,0.375,0.454
\test_full_dropout_model_2,1.8381295268222506,0.375,0.454
\test_full_dropout_model_2,1.8053133896031794,0.4375,0.454
\test_full_dropout_model_2,1.8635916576117162,0.359375,0.454
\test_full_dropout_model_2,1.7233230447514107,0.46875,0.454
\test_full_dropout_model_2,1.9006442564949615,0.328125,0.454
\test_full_dropout_model_2,2.2176255175444455,0.3125,0.454
\test_full_dropout_model_2,1.7934251186635817,0.46875,0.454
\test_full_dropout_model_2,1.9491835851134123,0.375,0.454
\test_full_dropout_model_2,2.022318676918915,0.375,0.454
\test_full_dropout_model_2,1.654800554139302,0.421875,0.454
\test_full_dropout_model_2,1.733788572964663,0.40625,0.454
\test_full_dropout_model_2,1.7493217617820718,0.34375,0.454
\test_full_dropout_model_2,1.8893070738100652,0.4375,0.454
\test_full_dropout_model_2,1.7861657286739123,0.40625,0.454
\test_full_dropout_model_2,1.7636858292756914,0.375,0.454
\test_full_dropout_model_2,2.211623830167234,0.3125,0.454
\test_full_dropout_model_2,1.722558421116761,0.4375,0.454
\test_full_dropout_model_2,2.1234317368734725,0.25,0.454
\test_full_dropout_model_2,1.9586097983705677,0.34375,0.454
\test_full_dropout_model_2,1.9678375333918854,0.328125,0.454
\test_full_dropout_model_2,1.9588589889029437,0.265625,0.454
\test_full_dropout_model_2,1.8996326105797348,0.359375,0.454
\test_full_dropout_model_2,1.7867626969478443,0.3125,0.454
\test_full_dropout_model_2,1.741064557511627,0.421875,0.454
\test_full_dropout_model_2,1.80681586900196,0.484375,0.454
\test_full_dropout_model_2,1.94175890860108,0.421875,0.454
\test_full_dropout_model_2,1.5056995967341638,0.453125,0.454
\test_full_dropout_model_2,1.5648384982995052,0.453125,0.454
\test_full_dropout_model_2,1.933946389605048,0.34375,0.454
\test_full_dropout_model_2,2.312781843416094,0.234375,0.454
\test_full_dropout_model_2,1.6050971309730675,0.46875,0.454
\test_full_dropout_model_2,2.109055003533635,0.25,0.454
\test_full_dropout_model_2,1.5260058925771756,0.4375,0.454
\test_full_dropout_model_2,1.5704841917222074,0.5,0.454
\test_full_dropout_model_2,1.7917603432051807,0.375,0.454
\test_full_dropout_model_2,1.7711221785023237,0.375,0.454
\test_full_dropout_model_2,1.8311887854605509,0.375,0.454
\test_full_dropout_model_2,1.7243553035861565,0.328125,0.454
\test_full_dropout_model_2,2.0769565776429912,0.4375,0.454
\test_full_dropout_model_2,2.043539628657072,0.28125,0.454
\test_full_dropout_model_2,1.7001742121341488,0.375,0.454
\test_full_dropout_model_2,2.008913499353996,0.3125,0.454
\test_full_dropout_model_2,1.724030304532548,0.46875,0.454
\test_full_dropout_model_2,1.804223752075743,0.421875,0.454
\test_full_dropout_model_2,1.5993588002591164,0.453125,0.454
\test_full_dropout_model_2,1.7689437414089508,0.359375,0.454
\test_full_dropout_model_2,1.8551090316770984,0.421875,0.454
\test_full_dropout_model_2,1.9383948305344163,0.328125,0.454
\test_full_dropout_model_2,2.058792887728889,0.3125,0.454
\test_full_dropout_model_2,1.8663299628280188,0.421875,0.454
\test_full_dropout_model_2,1.952276589493599,0.28125,0.454
\test_full_dropout_model_2,1.7625718012762972,0.390625,0.454
\test_full_dropout_model_2,2.14914740625703,0.40625,0.454
\test_full_dropout_model_2,2.154042696590695,0.328125,0.454
\test_full_dropout_model_2,1.709180617292354,0.46875,0.454
\test_full_dropout_model_2,1.8545876915444386,0.328125,0.454
\test_full_dropout_model_2,1.7967700178177126,0.40625,0.454
\test_full_dropout_model_2,2.0126154582038644,0.390625,0.454
\test_full_dropout_model_2,2.0223801181803713,0.375,0.454
\test_full_dropout_model_2,1.966040613051386,0.390625,0.448
\test_full_dropout_model_2,1.4807106295877068,0.625,0.448
\test_full_dropout_model_2,2.007646338314031,0.390625,0.448
\test_full_dropout_model_2,1.931304221593986,0.390625,0.448
\test_full_dropout_model_2,1.8896547802815855,0.28125,0.448
\test_full_dropout_model_2,1.8494304726699178,0.421875,0.448
\test_full_dropout_model_2,1.807605607811439,0.421875,0.448
\test_full_dropout_model_2,1.962697842755366,0.390625,0.448
\test_full_dropout_model_2,2.059406700494266,0.328125,0.448
\test_full_dropout_model_2,2.2340555160173854,0.328125,0.448
\test_full_dropout_model_2,1.7641450874831668,0.375,0.448
\test_full_dropout_model_2,1.8086402985752588,0.4375,0.448
\test_full_dropout_model_2,1.7721382845975708,0.46875,0.448
\test_full_dropout_model_2,1.5631246902752334,0.484375,0.448
\test_full_dropout_model_2,2.1326964908358867,0.28125,0.448
\test_full_dropout_model_2,1.8264502729753973,0.453125,0.448
\test_full_dropout_model_2,1.7478310115249218,0.328125,0.448
\test_full_dropout_model_2,2.0797714450106404,0.328125,0.448
\test_full_dropout_model_2,2.095446163503906,0.265625,0.448
\test_full_dropout_model_2,2.207655830525858,0.25,0.448
\test_full_dropout_model_2,1.8805623212938611,0.390625,0.448
\test_full_dropout_model_2,2.046103469836984,0.34375,0.448
\test_full_dropout_model_2,1.9010138475959741,0.265625,0.448
\test_full_dropout_model_2,1.7427025510160616,0.390625,0.448
\test_full_dropout_model_2,1.5705002982565428,0.453125,0.448
\test_full_dropout_model_2,1.9231890235771698,0.375,0.448
\test_full_dropout_model_2,2.128861803415539,0.296875,0.448
\test_full_dropout_model_2,1.7896955492367193,0.375,0.448
\test_full_dropout_model_2,1.525999041725393,0.5625,0.448
\test_full_dropout_model_2,1.7626321080754124,0.359375,0.448
\test_full_dropout_model_2,1.6050043690190474,0.46875,0.448
\test_full_dropout_model_2,1.6296244786821334,0.4375,0.448
\test_full_dropout_model_2,1.9881480730208163,0.34375,0.448
\test_full_dropout_model_2,1.7052238878485186,0.359375,0.448
\test_full_dropout_model_2,1.8922583217512385,0.28125,0.448
\test_full_dropout_model_2,1.7111100856554289,0.46875,0.448
\test_full_dropout_model_2,2.0546253564864165,0.3125,0.448
\test_full_dropout_model_2,2.080995907570881,0.265625,0.448
\test_full_dropout_model_2,2.118132575002531,0.203125,0.448
\test_full_dropout_model_2,1.8371820241491572,0.375,0.448
\test_full_dropout_model_2,1.9932743559268975,0.375,0.448
\test_full_dropout_model_2,1.7130971943482174,0.4375,0.448
