name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.4689457818039227,0.359375,0.44
\test_full_dropout_model_3,2.3245833282487993,0.390625,0.44
\test_full_dropout_model_3,2.9327868673652113,0.265625,0.44
\test_full_dropout_model_3,2.297721604021563,0.421875,0.44
\test_full_dropout_model_3,3.0949655720938885,0.265625,0.44
\test_full_dropout_model_3,2.1920505870292972,0.40625,0.44
\test_full_dropout_model_3,2.7402890425720448,0.3125,0.44
\test_full_dropout_model_3,2.4329991150973966,0.34375,0.44
\test_full_dropout_model_3,2.6148480748014324,0.375,0.44
\test_full_dropout_model_3,2.747057107752071,0.296875,0.44
\test_full_dropout_model_3,1.8698918830657947,0.46875,0.44
\test_full_dropout_model_3,2.803286486937449,0.265625,0.44
\test_full_dropout_model_3,2.231965628235701,0.375,0.44
\test_full_dropout_model_3,2.6019479996813177,0.34375,0.44
\test_full_dropout_model_3,2.3208967218223195,0.390625,0.44
\test_full_dropout_model_3,2.21709828876097,0.46875,0.44
\test_full_dropout_model_3,3.2376041825922273,0.25,0.44
\test_full_dropout_model_3,2.4076008860996536,0.359375,0.44
\test_full_dropout_model_3,2.422883808987914,0.359375,0.44
\test_full_dropout_model_3,3.0013613882195216,0.265625,0.44
\test_full_dropout_model_3,2.6119816720496623,0.328125,0.44
\test_full_dropout_model_3,2.7780299219649343,0.3125,0.44
\test_full_dropout_model_3,2.913445063407968,0.265625,0.44
\test_full_dropout_model_3,2.443190313651937,0.3125,0.44
\test_full_dropout_model_3,2.4704722876112424,0.3125,0.44
\test_full_dropout_model_3,2.444732568805491,0.34375,0.44
\test_full_dropout_model_3,2.466395817225521,0.46875,0.44
\test_full_dropout_model_3,2.1968672447425353,0.453125,0.44
\test_full_dropout_model_3,2.263197319444572,0.421875,0.44
\test_full_dropout_model_3,2.8039856055021795,0.359375,0.44
\test_full_dropout_model_3,2.9130516606194616,0.3125,0.44
\test_full_dropout_model_3,2.8799400817268,0.28125,0.44
\test_full_dropout_model_3,2.7013118765018023,0.359375,0.44
\test_full_dropout_model_3,2.3192386043346125,0.34375,0.44
\test_full_dropout_model_3,2.2130858041666013,0.34375,0.44
\test_full_dropout_model_3,2.422513992646688,0.3125,0.44
\test_full_dropout_model_3,2.2094975206307796,0.34375,0.44
\test_full_dropout_model_3,2.3448852916265794,0.46875,0.44
\test_full_dropout_model_3,3.278836799539798,0.328125,0.44
\test_full_dropout_model_3,2.8066443028317236,0.265625,0.44
\test_full_dropout_model_3,2.54045915543859,0.328125,0.44
\test_full_dropout_model_3,2.1251664653475792,0.390625,0.44
\test_full_dropout_model_3,2.7848180685816537,0.265625,0.44
\test_full_dropout_model_3,2.5427279404771292,0.3125,0.44
\test_full_dropout_model_3,2.192616795783932,0.265625,0.44
\test_full_dropout_model_3,2.448972648171075,0.28125,0.44
\test_full_dropout_model_3,2.405023328742409,0.375,0.44
\test_full_dropout_model_3,2.1975640324084766,0.421875,0.44
\test_full_dropout_model_3,2.850379335890076,0.328125,0.44
\test_full_dropout_model_3,2.86409129953459,0.359375,0.44
\test_full_dropout_model_3,2.1872297111750965,0.421875,0.44
\test_full_dropout_model_3,2.2533170478873727,0.359375,0.44
\test_full_dropout_model_3,3.0076068825577953,0.359375,0.452
\test_full_dropout_model_3,2.4360888485310577,0.21875,0.452
\test_full_dropout_model_3,2.8110846496469697,0.359375,0.452
\test_full_dropout_model_3,2.587355498140811,0.296875,0.452
\test_full_dropout_model_3,2.5855296461319712,0.3125,0.452
\test_full_dropout_model_3,2.368684243860563,0.421875,0.452
\test_full_dropout_model_3,2.18014542722839,0.390625,0.452
\test_full_dropout_model_3,2.245023580068677,0.3125,0.452
\test_full_dropout_model_3,2.5244925557236892,0.453125,0.452
\test_full_dropout_model_3,2.4047090238697617,0.34375,0.452
\test_full_dropout_model_3,2.366154235975747,0.359375,0.452
\test_full_dropout_model_3,2.9001094567499837,0.265625,0.452
\test_full_dropout_model_3,2.4091072352466707,0.296875,0.452
\test_full_dropout_model_3,2.8833756672099926,0.328125,0.452
\test_full_dropout_model_3,2.828608891289426,0.25,0.452
\test_full_dropout_model_3,2.413764933224466,0.34375,0.452
\test_full_dropout_model_3,2.882189576783023,0.3125,0.452
\test_full_dropout_model_3,2.492829349101755,0.359375,0.452
\test_full_dropout_model_3,2.2229442260989467,0.4375,0.452
\test_full_dropout_model_3,3.6555322481185883,0.28125,0.452
\test_full_dropout_model_3,2.063521897677881,0.40625,0.452
\test_full_dropout_model_3,2.331820756250437,0.34375,0.452
\test_full_dropout_model_3,2.4674237375292885,0.359375,0.452
\test_full_dropout_model_3,1.8136638855995026,0.4375,0.452
\test_full_dropout_model_3,2.017604214106113,0.328125,0.452
\test_full_dropout_model_3,2.278168177795037,0.34375,0.452
\test_full_dropout_model_3,2.9579826360355232,0.25,0.452
\test_full_dropout_model_3,2.3467999085549356,0.296875,0.452
\test_full_dropout_model_3,2.7057608000887856,0.3125,0.452
\test_full_dropout_model_3,2.3906711446471727,0.375,0.452
\test_full_dropout_model_3,2.433676811217861,0.328125,0.452
\test_full_dropout_model_3,2.178462485880667,0.390625,0.452
\test_full_dropout_model_3,2.038045065291045,0.390625,0.452
\test_full_dropout_model_3,2.597251464595712,0.34375,0.452
\test_full_dropout_model_3,2.4673091591312133,0.328125,0.452
\test_full_dropout_model_3,2.468439989732105,0.453125,0.452
\test_full_dropout_model_3,2.611077639221434,0.328125,0.452
\test_full_dropout_model_3,3.065343596348077,0.28125,0.452
\test_full_dropout_model_3,2.247196628858136,0.375,0.452
\test_full_dropout_model_3,2.8482615937766544,0.3125,0.452
\test_full_dropout_model_3,2.0926768280217574,0.375,0.452
\test_full_dropout_model_3,2.6712640480322847,0.296875,0.452
\test_full_dropout_model_3,3.1447209113166017,0.25,0.452
\test_full_dropout_model_3,2.4135418225995764,0.359375,0.452
\test_full_dropout_model_3,2.695347156428708,0.390625,0.452
\test_full_dropout_model_3,2.420103215528267,0.390625,0.452
\test_full_dropout_model_3,2.4711259800919434,0.25,0.452
\test_full_dropout_model_3,2.168180240275116,0.34375,0.452
\test_full_dropout_model_3,2.320997518506953,0.296875,0.452
\test_full_dropout_model_3,2.4681057258907253,0.453125,0.452
\test_full_dropout_model_3,2.160501630621212,0.46875,0.452
\test_full_dropout_model_3,2.126956772051605,0.328125,0.452
\test_full_dropout_model_3,2.8009732479447336,0.265625,0.452
\test_full_dropout_model_3,2.805920167420491,0.265625,0.452
\test_full_dropout_model_3,3.0198815051466403,0.234375,0.452
\test_full_dropout_model_3,2.223186555872185,0.4375,0.452
\test_full_dropout_model_3,3.184732893616987,0.265625,0.452
\test_full_dropout_model_3,2.6172054896303214,0.25,0.452
\test_full_dropout_model_3,2.9400715266270083,0.3125,0.452
\test_full_dropout_model_3,2.4988241542130627,0.328125,0.452
\test_full_dropout_model_3,2.723392779463839,0.3125,0.452
\test_full_dropout_model_3,2.477099862484679,0.21875,0.452
\test_full_dropout_model_3,3.0835857117339,0.265625,0.452
\test_full_dropout_model_3,2.789414689465999,0.28125,0.452
\test_full_dropout_model_3,2.1667944777244346,0.4375,0.452
\test_full_dropout_model_3,3.0806294175310462,0.359375,0.452
\test_full_dropout_model_3,3.017319059421377,0.328125,0.452
\test_full_dropout_model_3,2.2404596627624915,0.3125,0.452
\test_full_dropout_model_3,3.5621330497317842,0.328125,0.452
\test_full_dropout_model_3,2.250967274765951,0.328125,0.452
\test_full_dropout_model_3,2.701750511734332,0.375,0.452
\test_full_dropout_model_3,2.9994689115966278,0.265625,0.452
\test_full_dropout_model_3,2.36527196312099,0.375,0.452
\test_full_dropout_model_3,3.2450728365053196,0.359375,0.452
\test_full_dropout_model_3,2.190490296908555,0.359375,0.452
\test_full_dropout_model_3,2.1250915085261566,0.421875,0.452
\test_full_dropout_model_3,2.5654302097550894,0.21875,0.452
\test_full_dropout_model_3,2.7916357543230843,0.34375,0.452
\test_full_dropout_model_3,2.0552380145524167,0.390625,0.452
\test_full_dropout_model_3,2.746447569803391,0.328125,0.452
\test_full_dropout_model_3,3.0343292050724253,0.28125,0.452
\test_full_dropout_model_3,2.1164055050950186,0.40625,0.452
\test_full_dropout_model_3,2.640350483430767,0.3125,0.452
\test_full_dropout_model_3,2.1584296350970638,0.328125,0.452
\test_full_dropout_model_3,2.4545321177628154,0.34375,0.452
\test_full_dropout_model_3,3.09170331721428,0.265625,0.452
\test_full_dropout_model_3,2.634240194032795,0.484375,0.452
\test_full_dropout_model_3,2.572695342592579,0.28125,0.452
\test_full_dropout_model_3,2.659719307912157,0.34375,0.452
\test_full_dropout_model_3,2.9609651279706526,0.34375,0.452
\test_full_dropout_model_3,3.189206510998109,0.3125,0.452
\test_full_dropout_model_3,2.3542817195139545,0.390625,0.452
\test_full_dropout_model_3,2.4264748220278607,0.375,0.452
\test_full_dropout_model_3,2.4389290616101507,0.390625,0.452
\test_full_dropout_model_3,2.8544561112569418,0.296875,0.452
\test_full_dropout_model_3,2.553767296468603,0.328125,0.452
\test_full_dropout_model_3,2.5883839446198413,0.375,0.452
\test_full_dropout_model_3,2.074093245806555,0.359375,0.452
\test_full_dropout_model_3,2.3774286007539347,0.3125,0.452
\test_full_dropout_model_3,2.342630915139238,0.328125,0.452
\test_full_dropout_model_3,2.112911293241053,0.390625,0.438
\test_full_dropout_model_3,2.405586333727258,0.359375,0.438
\test_full_dropout_model_3,2.4866234896369734,0.296875,0.438
\test_full_dropout_model_3,2.912757875903017,0.234375,0.438
\test_full_dropout_model_3,3.1623654741268976,0.359375,0.438
\test_full_dropout_model_3,3.530786954326969,0.25,0.438
\test_full_dropout_model_3,2.7483812524284374,0.3125,0.438
\test_full_dropout_model_3,2.34216170605014,0.375,0.438
\test_full_dropout_model_3,1.8366217490663956,0.40625,0.438
\test_full_dropout_model_3,2.1784283755229614,0.453125,0.438
\test_full_dropout_model_3,2.615150911436185,0.234375,0.438
\test_full_dropout_model_3,2.552205914054028,0.34375,0.438
\test_full_dropout_model_3,2.177333933463551,0.328125,0.438
\test_full_dropout_model_3,2.839845517316224,0.28125,0.438
\test_full_dropout_model_3,2.4983531720138474,0.28125,0.438
\test_full_dropout_model_3,2.6603220205411366,0.328125,0.438
\test_full_dropout_model_3,1.961509099260513,0.4375,0.438
\test_full_dropout_model_3,2.547124014336304,0.359375,0.438
\test_full_dropout_model_3,2.372734977132287,0.296875,0.438
\test_full_dropout_model_3,2.442509616622891,0.3125,0.438
\test_full_dropout_model_3,2.8278367083222657,0.28125,0.438
\test_full_dropout_model_3,2.0760516813303886,0.453125,0.438
\test_full_dropout_model_3,2.8487568008379833,0.375,0.438
\test_full_dropout_model_3,2.1200529323177286,0.453125,0.438
\test_full_dropout_model_3,2.874125003479931,0.3125,0.438
\test_full_dropout_model_3,2.4527015611788197,0.375,0.438
\test_full_dropout_model_3,3.3721694487215728,0.234375,0.438
\test_full_dropout_model_3,2.626994515339242,0.359375,0.438
\test_full_dropout_model_3,2.5535911668145177,0.34375,0.438
\test_full_dropout_model_3,2.335409884295611,0.28125,0.438
\test_full_dropout_model_3,2.660592196203268,0.3125,0.438
\test_full_dropout_model_3,2.446972744421069,0.34375,0.438
\test_full_dropout_model_3,3.047871384904841,0.328125,0.438
\test_full_dropout_model_3,2.857959098628056,0.34375,0.438
\test_full_dropout_model_3,2.8161772459658705,0.3125,0.438
\test_full_dropout_model_3,2.1422867517928452,0.390625,0.438
\test_full_dropout_model_3,3.1610495944573533,0.203125,0.438
\test_full_dropout_model_3,2.0289788397061197,0.375,0.438
\test_full_dropout_model_3,1.932658274421811,0.4375,0.438
\test_full_dropout_model_3,2.8354774647698555,0.359375,0.438
\test_full_dropout_model_3,2.5043889007615556,0.40625,0.438
\test_full_dropout_model_3,2.7568862699962757,0.234375,0.438
\test_full_dropout_model_3,2.153386010532109,0.4375,0.438
\test_full_dropout_model_3,2.3657581358950575,0.25,0.438
\test_full_dropout_model_3,2.5408545097114383,0.296875,0.438
\test_full_dropout_model_3,2.41567390971274,0.296875,0.438
\test_full_dropout_model_3,2.8582742052558126,0.3125,0.438
\test_full_dropout_model_3,2.744268504988696,0.234375,0.438
\test_full_dropout_model_3,2.434354062603551,0.375,0.438
\test_full_dropout_model_3,2.358097328531137,0.234375,0.438
\test_full_dropout_model_3,2.7821315281428745,0.234375,0.438
\test_full_dropout_model_3,2.7668217726311846,0.296875,0.438
\test_full_dropout_model_3,3.24241740771801,0.234375,0.438
\test_full_dropout_model_3,2.0320793420523056,0.4375,0.438
\test_full_dropout_model_3,2.7120124011726685,0.28125,0.438
\test_full_dropout_model_3,2.5474981650865267,0.265625,0.438
\test_full_dropout_model_3,2.595540207709986,0.28125,0.438
\test_full_dropout_model_3,3.3319971790841683,0.234375,0.438
\test_full_dropout_model_3,2.669117610730945,0.265625,0.438
\test_full_dropout_model_3,3.261000879859705,0.234375,0.438
\test_full_dropout_model_3,2.254793702449147,0.40625,0.438
\test_full_dropout_model_3,2.419549038351903,0.296875,0.438
\test_full_dropout_model_3,2.3915516977141804,0.25,0.438
\test_full_dropout_model_3,2.9762959568363043,0.296875,0.438
\test_full_dropout_model_3,2.572830892403292,0.375,0.438
\test_full_dropout_model_3,2.49874506311571,0.328125,0.438
\test_full_dropout_model_3,2.7723787173404966,0.28125,0.438
\test_full_dropout_model_3,2.9440948666945976,0.375,0.438
\test_full_dropout_model_3,2.5783881831938205,0.3125,0.438
\test_full_dropout_model_3,2.2026774126792716,0.421875,0.438
\test_full_dropout_model_3,2.732902919121525,0.28125,0.438
\test_full_dropout_model_3,2.4897387632766748,0.34375,0.438
\test_full_dropout_model_3,2.1658413621744383,0.40625,0.438
\test_full_dropout_model_3,2.199138899946722,0.453125,0.438
\test_full_dropout_model_3,2.5942590159908976,0.3125,0.438
\test_full_dropout_model_3,2.985854710960389,0.296875,0.438
\test_full_dropout_model_3,2.5218225920204063,0.265625,0.438
\test_full_dropout_model_3,2.8122844130175677,0.28125,0.438
\test_full_dropout_model_3,2.3147776830100106,0.28125,0.438
\test_full_dropout_model_3,2.559415072670639,0.3125,0.438
\test_full_dropout_model_3,2.6570718003767544,0.359375,0.438
\test_full_dropout_model_3,2.484750428123527,0.421875,0.438
\test_full_dropout_model_3,3.111434063843914,0.359375,0.438
\test_full_dropout_model_3,2.902038161245424,0.328125,0.438
\test_full_dropout_model_3,2.4661786512455484,0.390625,0.438
\test_full_dropout_model_3,2.318203895549921,0.390625,0.438
\test_full_dropout_model_3,2.5837535480879983,0.28125,0.438
\test_full_dropout_model_3,2.1899688225547855,0.375,0.438
\test_full_dropout_model_3,2.1908162300029486,0.25,0.438
\test_full_dropout_model_3,2.0781600961982405,0.375,0.438
\test_full_dropout_model_3,2.8359151257476487,0.328125,0.438
\test_full_dropout_model_3,2.6847672260296536,0.296875,0.438
\test_full_dropout_model_3,2.646857621438704,0.328125,0.438
\test_full_dropout_model_3,2.463256277476879,0.390625,0.438
\test_full_dropout_model_3,2.0555871285543423,0.3125,0.438
\test_full_dropout_model_3,2.3939538021073705,0.390625,0.438
\test_full_dropout_model_3,2.725777704544292,0.234375,0.438
\test_full_dropout_model_3,2.381893672873259,0.34375,0.438
\test_full_dropout_model_3,2.40019036336457,0.3125,0.438
\test_full_dropout_model_3,2.226093013575301,0.359375,0.438
\test_full_dropout_model_3,2.713876345029628,0.296875,0.441
\test_full_dropout_model_3,2.4555357733157597,0.328125,0.441
\test_full_dropout_model_3,2.3961950783966204,0.34375,0.441
\test_full_dropout_model_3,2.469552022347444,0.328125,0.441
\test_full_dropout_model_3,2.419382866240494,0.390625,0.441
\test_full_dropout_model_3,2.2810032460817027,0.34375,0.441
\test_full_dropout_model_3,2.8569817329516196,0.28125,0.441
\test_full_dropout_model_3,2.8831304817378234,0.34375,0.441
\test_full_dropout_model_3,2.5892821709643608,0.28125,0.441
\test_full_dropout_model_3,2.387472998495033,0.34375,0.441
\test_full_dropout_model_3,3.4368028483612143,0.296875,0.441
\test_full_dropout_model_3,2.847864335076313,0.34375,0.441
\test_full_dropout_model_3,2.811159213602486,0.28125,0.441
\test_full_dropout_model_3,2.032667993542042,0.296875,0.441
\test_full_dropout_model_3,2.145525594332565,0.4375,0.441
\test_full_dropout_model_3,2.423717711673879,0.328125,0.441
\test_full_dropout_model_3,2.143601235344903,0.34375,0.441
\test_full_dropout_model_3,1.9522245909246079,0.46875,0.441
\test_full_dropout_model_3,2.033189990580456,0.453125,0.441
\test_full_dropout_model_3,2.0031752124173487,0.453125,0.441
\test_full_dropout_model_3,2.5177327891482406,0.34375,0.441
\test_full_dropout_model_3,2.304106658345281,0.296875,0.441
\test_full_dropout_model_3,3.1728491527147056,0.28125,0.441
\test_full_dropout_model_3,2.425516902313592,0.375,0.441
\test_full_dropout_model_3,2.4518114181836967,0.4375,0.441
\test_full_dropout_model_3,2.548867555188192,0.296875,0.441
\test_full_dropout_model_3,2.7832821701054,0.40625,0.441
\test_full_dropout_model_3,2.501496139855341,0.296875,0.441
\test_full_dropout_model_3,3.379398595303428,0.3125,0.441
\test_full_dropout_model_3,2.7347675498262443,0.28125,0.441
\test_full_dropout_model_3,2.1237261837247674,0.390625,0.441
\test_full_dropout_model_3,2.1781562997777213,0.453125,0.441
\test_full_dropout_model_3,2.433755570961904,0.328125,0.441
\test_full_dropout_model_3,2.837675310819771,0.28125,0.441
\test_full_dropout_model_3,2.6055786715290865,0.3125,0.441
\test_full_dropout_model_3,2.446140898185007,0.203125,0.441
\test_full_dropout_model_3,2.4118496657447848,0.359375,0.441
\test_full_dropout_model_3,3.0318454009465463,0.3125,0.441
\test_full_dropout_model_3,2.7147643721808317,0.3125,0.441
\test_full_dropout_model_3,2.8083499267509837,0.328125,0.441
\test_full_dropout_model_3,2.7340176720502756,0.328125,0.441
\test_full_dropout_model_3,2.861178516308591,0.234375,0.441
\test_full_dropout_model_3,2.529235839641574,0.265625,0.441
\test_full_dropout_model_3,2.5082171245222313,0.34375,0.441
\test_full_dropout_model_3,3.48705921838908,0.234375,0.441
\test_full_dropout_model_3,2.3430174168045754,0.34375,0.441
\test_full_dropout_model_3,2.338827534887451,0.34375,0.441
\test_full_dropout_model_3,2.6949853088974525,0.328125,0.441
\test_full_dropout_model_3,2.787213084533769,0.34375,0.441
\test_full_dropout_model_3,2.2450054507342205,0.34375,0.441
\test_full_dropout_model_3,2.1237938681722173,0.34375,0.441
\test_full_dropout_model_3,2.323599229133987,0.359375,0.441
\test_full_dropout_model_3,2.25681777529922,0.3125,0.441
\test_full_dropout_model_3,2.3540588239446487,0.25,0.441
\test_full_dropout_model_3,2.112091160595475,0.390625,0.441
\test_full_dropout_model_3,2.008220730375753,0.4375,0.441
\test_full_dropout_model_3,2.2039016534245937,0.421875,0.441
\test_full_dropout_model_3,2.599053001007865,0.328125,0.441
\test_full_dropout_model_3,2.5096755627345058,0.3125,0.441
\test_full_dropout_model_3,2.58536778373814,0.3125,0.441
\test_full_dropout_model_3,3.1295053136863356,0.328125,0.441
\test_full_dropout_model_3,2.2633097645147373,0.375,0.441
\test_full_dropout_model_3,2.8218006594833507,0.34375,0.441
\test_full_dropout_model_3,2.7162626507560983,0.328125,0.441
\test_full_dropout_model_3,2.8930182431831986,0.296875,0.441
\test_full_dropout_model_3,2.479895510977724,0.375,0.441
\test_full_dropout_model_3,2.830061144098008,0.296875,0.441
\test_full_dropout_model_3,2.2627013852684525,0.296875,0.441
\test_full_dropout_model_3,2.509747914310407,0.3125,0.441
\test_full_dropout_model_3,2.8149177130348333,0.28125,0.441
\test_full_dropout_model_3,2.4761477293101377,0.375,0.441
\test_full_dropout_model_3,2.4075741911026456,0.296875,0.441
\test_full_dropout_model_3,2.681199027284289,0.359375,0.441
\test_full_dropout_model_3,2.1684217846826703,0.4375,0.441
\test_full_dropout_model_3,2.7802290435334136,0.359375,0.441
\test_full_dropout_model_3,2.191763297018694,0.375,0.441
\test_full_dropout_model_3,2.9185944856689754,0.25,0.441
\test_full_dropout_model_3,3.0497906103792656,0.296875,0.441
\test_full_dropout_model_3,2.665368528395303,0.390625,0.441
\test_full_dropout_model_3,3.0844611604500436,0.3125,0.441
\test_full_dropout_model_3,2.111271417863229,0.453125,0.441
\test_full_dropout_model_3,2.496059912217527,0.359375,0.441
\test_full_dropout_model_3,3.016695376243031,0.296875,0.441
\test_full_dropout_model_3,2.5735039306063445,0.296875,0.441
\test_full_dropout_model_3,2.3400390704610596,0.359375,0.441
\test_full_dropout_model_3,2.725290775568612,0.40625,0.441
\test_full_dropout_model_3,2.4766509971906494,0.28125,0.441
\test_full_dropout_model_3,2.300128419653843,0.328125,0.441
\test_full_dropout_model_3,2.696387028272226,0.359375,0.441
\test_full_dropout_model_3,2.3162778446470274,0.375,0.441
\test_full_dropout_model_3,2.7088403302192035,0.25,0.441
\test_full_dropout_model_3,2.082463665640078,0.421875,0.441
\test_full_dropout_model_3,3.0197610864718416,0.359375,0.441
\test_full_dropout_model_3,2.258234063356125,0.25,0.441
\test_full_dropout_model_3,2.5872427915359255,0.390625,0.441
\test_full_dropout_model_3,2.4061559843852827,0.359375,0.441
\test_full_dropout_model_3,2.553577102537443,0.3125,0.441
\test_full_dropout_model_3,2.503530845205309,0.328125,0.441
\test_full_dropout_model_3,2.9362213294021005,0.25,0.441
\test_full_dropout_model_3,2.505876582691395,0.28125,0.441
\test_full_dropout_model_3,2.8070119875875066,0.265625,0.438
\test_full_dropout_model_3,2.3913830327325836,0.375,0.438
\test_full_dropout_model_3,2.6466849333584284,0.265625,0.438
\test_full_dropout_model_3,2.505738182089179,0.265625,0.438
\test_full_dropout_model_3,2.213041955194559,0.4375,0.438
\test_full_dropout_model_3,1.936667275327888,0.4375,0.438
\test_full_dropout_model_3,2.4849802646362904,0.375,0.438
\test_full_dropout_model_3,3.208647238889808,0.234375,0.438
\test_full_dropout_model_3,2.1698562072564704,0.40625,0.438
\test_full_dropout_model_3,1.9671373514539208,0.390625,0.438
\test_full_dropout_model_3,2.74106004409316,0.296875,0.438
\test_full_dropout_model_3,2.3727142706404436,0.296875,0.438
\test_full_dropout_model_3,2.4932334540179824,0.296875,0.438
\test_full_dropout_model_3,2.6386090877649995,0.296875,0.438
\test_full_dropout_model_3,2.258147476143183,0.421875,0.438
\test_full_dropout_model_3,2.534044308705589,0.328125,0.438
\test_full_dropout_model_3,3.05401421740959,0.21875,0.438
\test_full_dropout_model_3,2.7406412523801538,0.296875,0.438
\test_full_dropout_model_3,2.4827881827329246,0.34375,0.438
\test_full_dropout_model_3,2.7223081173704102,0.328125,0.438
\test_full_dropout_model_3,2.52710179443059,0.34375,0.438
\test_full_dropout_model_3,2.2055367923603892,0.359375,0.438
\test_full_dropout_model_3,2.8430493132821892,0.3125,0.438
\test_full_dropout_model_3,2.441858315207731,0.34375,0.438
\test_full_dropout_model_3,2.815499954539241,0.265625,0.438
\test_full_dropout_model_3,2.4498791811762777,0.421875,0.438
\test_full_dropout_model_3,2.2949196626994013,0.328125,0.438
\test_full_dropout_model_3,2.458268537115749,0.359375,0.438
\test_full_dropout_model_3,2.2350328066270073,0.359375,0.438
\test_full_dropout_model_3,2.461415507261339,0.296875,0.438
\test_full_dropout_model_3,2.6296927261633094,0.328125,0.438
\test_full_dropout_model_3,2.5192094301082903,0.28125,0.438
\test_full_dropout_model_3,1.5857252568071027,0.46875,0.438
\test_full_dropout_model_3,2.3854198689151023,0.390625,0.438
\test_full_dropout_model_3,2.429550810041121,0.40625,0.438
\test_full_dropout_model_3,2.9568322638952704,0.25,0.438
\test_full_dropout_model_3,2.3768056934676367,0.390625,0.438
\test_full_dropout_model_3,2.4461676215413184,0.3125,0.438
\test_full_dropout_model_3,2.6423011546338615,0.453125,0.438
\test_full_dropout_model_3,2.4224042175700533,0.359375,0.438
\test_full_dropout_model_3,2.070596205543421,0.3125,0.438
\test_full_dropout_model_3,2.7510645101833164,0.328125,0.438
\test_full_dropout_model_3,2.2745160999938867,0.359375,0.438
\test_full_dropout_model_3,2.9872361541100148,0.34375,0.438
\test_full_dropout_model_3,3.181818877909325,0.25,0.438
\test_full_dropout_model_3,3.4837508949416813,0.234375,0.438
\test_full_dropout_model_3,2.7872809673386874,0.25,0.438
\test_full_dropout_model_3,2.253194320925198,0.328125,0.438
\test_full_dropout_model_3,2.383830793381114,0.40625,0.438
\test_full_dropout_model_3,2.8480949023285005,0.3125,0.438
\test_full_dropout_model_3,3.0531548942701927,0.203125,0.438
\test_full_dropout_model_3,2.4089534553709866,0.34375,0.438
\test_full_dropout_model_3,2.6682299181676514,0.3125,0.438
\test_full_dropout_model_3,3.075802206759774,0.3125,0.438
\test_full_dropout_model_3,2.339524197032464,0.296875,0.438
\test_full_dropout_model_3,2.370980814572837,0.34375,0.438
\test_full_dropout_model_3,2.455142668857518,0.375,0.438
\test_full_dropout_model_3,1.9492281343994926,0.46875,0.438
\test_full_dropout_model_3,2.8119212594043628,0.34375,0.438
\test_full_dropout_model_3,2.4278811240210354,0.359375,0.438
\test_full_dropout_model_3,2.2149753192343726,0.34375,0.438
\test_full_dropout_model_3,2.788595845755361,0.3125,0.438
\test_full_dropout_model_3,2.8839967471254164,0.296875,0.438
\test_full_dropout_model_3,2.391253024836282,0.328125,0.438
\test_full_dropout_model_3,2.2053968456150184,0.421875,0.438
\test_full_dropout_model_3,2.4544082654105965,0.234375,0.438
\test_full_dropout_model_3,2.728070378469361,0.265625,0.438
\test_full_dropout_model_3,2.438553138099037,0.28125,0.438
\test_full_dropout_model_3,2.4584919317954235,0.40625,0.438
\test_full_dropout_model_3,2.6371826393360474,0.296875,0.438
\test_full_dropout_model_3,2.5172457670430854,0.359375,0.438
\test_full_dropout_model_3,2.479177513579071,0.4375,0.438
\test_full_dropout_model_3,2.708918758916113,0.234375,0.438
\test_full_dropout_model_3,2.3471762549310613,0.28125,0.438
\test_full_dropout_model_3,2.737941806512222,0.3125,0.438
\test_full_dropout_model_3,3.8501510419730627,0.234375,0.438
\test_full_dropout_model_3,2.5749126587059283,0.421875,0.438
\test_full_dropout_model_3,2.910073828315446,0.359375,0.438
\test_full_dropout_model_3,2.3186529483136145,0.375,0.438
\test_full_dropout_model_3,3.034643203063711,0.328125,0.438
\test_full_dropout_model_3,2.773788455410802,0.296875,0.438
\test_full_dropout_model_3,2.54493836102866,0.328125,0.438
\test_full_dropout_model_3,2.5362626817970173,0.28125,0.438
\test_full_dropout_model_3,2.775968130131614,0.328125,0.438
\test_full_dropout_model_3,2.9640770747270544,0.34375,0.438
\test_full_dropout_model_3,2.6370050212763427,0.328125,0.438
\test_full_dropout_model_3,2.3726058536859767,0.3125,0.438
\test_full_dropout_model_3,2.562042783613692,0.375,0.438
\test_full_dropout_model_3,2.9501226545896873,0.28125,0.438
\test_full_dropout_model_3,2.8742567169552284,0.3125,0.438
\test_full_dropout_model_3,2.0510611853004903,0.390625,0.438
\test_full_dropout_model_3,2.4334138441314126,0.359375,0.438
\test_full_dropout_model_3,2.7615983468714145,0.296875,0.438
\test_full_dropout_model_3,2.2026679938410396,0.34375,0.438
\test_full_dropout_model_3,2.426498521882347,0.296875,0.438
\test_full_dropout_model_3,3.2976098265374603,0.3125,0.438
\test_full_dropout_model_3,2.8720079646041445,0.3125,0.438
\test_full_dropout_model_3,2.991166715090054,0.21875,0.438
\test_full_dropout_model_3,2.3880404145718033,0.3125,0.438
\test_full_dropout_model_3,2.619423863349735,0.296875,0.438
\test_full_dropout_model_3,2.9569814605251055,0.28125,0.425
\test_full_dropout_model_3,2.3623858800413906,0.390625,0.425
\test_full_dropout_model_3,2.91101497181834,0.25,0.425
\test_full_dropout_model_3,2.6738096563079363,0.3125,0.425
\test_full_dropout_model_3,2.7565813730772954,0.359375,0.425
\test_full_dropout_model_3,2.212162878542662,0.359375,0.425
\test_full_dropout_model_3,2.5756034758647353,0.21875,0.425
