name,loss,train_acc,val_acc
\test_full_base_model_5,1.4512027462527706,0.5,0.417
\test_full_base_model_5,1.7055418453876618,0.34375,0.417
\test_full_base_model_5,1.772071989236794,0.453125,0.417
\test_full_base_model_5,1.3860118865759568,0.484375,0.417
\test_full_base_model_5,1.6307377607075995,0.421875,0.417
\test_full_base_model_5,1.686569075034039,0.390625,0.417
\test_full_base_model_5,1.7651602896676213,0.3125,0.417
\test_full_base_model_5,1.3469644716370974,0.453125,0.417
\test_full_base_model_5,1.6257678685573091,0.421875,0.417
\test_full_base_model_5,1.6435988440990004,0.25,0.417
\test_full_base_model_5,1.6383681131044807,0.3125,0.417
\test_full_base_model_5,1.5769649988967684,0.578125,0.417
\test_full_base_model_5,1.616666654652189,0.390625,0.417
\test_full_base_model_5,1.5535014373263967,0.34375,0.417
\test_full_base_model_5,1.594137739249624,0.40625,0.417
\test_full_base_model_5,1.6145939531044466,0.453125,0.417
\test_full_base_model_5,1.6329192539592827,0.34375,0.417
\test_full_base_model_5,1.4119713983566373,0.453125,0.417
\test_full_base_model_5,1.7345616320172783,0.390625,0.417
\test_full_base_model_5,1.70376308645848,0.40625,0.417
\test_full_base_model_5,1.7465960963932297,0.3125,0.417
\test_full_base_model_5,1.4429728061867881,0.484375,0.417
\test_full_base_model_5,1.5685321332565176,0.453125,0.417
\test_full_base_model_5,1.6121915586028064,0.515625,0.417
\test_full_base_model_5,1.565435308828258,0.4375,0.417
\test_full_base_model_5,1.5019157124024682,0.359375,0.417
\test_full_base_model_5,1.7235332490386344,0.296875,0.417
\test_full_base_model_5,1.6556247609366515,0.359375,0.417
\test_full_base_model_5,1.659201076002779,0.328125,0.417
\test_full_base_model_5,1.7533649682930144,0.328125,0.417
\test_full_base_model_5,1.6333293442514667,0.40625,0.417
\test_full_base_model_5,1.7829307664947107,0.3125,0.417
\test_full_base_model_5,1.602058406343811,0.5,0.417
\test_full_base_model_5,1.4759935397575523,0.46875,0.417
\test_full_base_model_5,1.8362342739353772,0.328125,0.417
\test_full_base_model_5,1.4953977261604754,0.40625,0.417
\test_full_base_model_5,1.5760839512491087,0.453125,0.417
\test_full_base_model_5,1.7118944592409824,0.46875,0.417
\test_full_base_model_5,1.6294167298324513,0.359375,0.417
\test_full_base_model_5,1.7665521775412383,0.4375,0.417
\test_full_base_model_5,1.37765502848112,0.4375,0.417
\test_full_base_model_5,1.4869866807750198,0.453125,0.417
\test_full_base_model_5,1.4155921908947777,0.484375,0.417
\test_full_base_model_5,1.7387642367847085,0.328125,0.417
\test_full_base_model_5,1.641983311323686,0.390625,0.417
\test_full_base_model_5,1.603722223270314,0.40625,0.417
\test_full_base_model_5,1.5551745722757664,0.40625,0.417
\test_full_base_model_5,1.8112540905544061,0.359375,0.417
\test_full_base_model_5,1.7346360277346724,0.40625,0.417
\test_full_base_model_5,1.5783076021423463,0.46875,0.417
\test_full_base_model_5,1.564076633017123,0.40625,0.417
\test_full_base_model_5,1.7616622398042627,0.390625,0.417
\test_full_base_model_5,1.8470690770995017,0.375,0.417
\test_full_base_model_5,1.7199611838937017,0.421875,0.417
\test_full_base_model_5,1.6380407462523603,0.390625,0.417
\test_full_base_model_5,1.657502923956281,0.46875,0.417
\test_full_base_model_5,1.7716572282,0.390625,0.417
\test_full_base_model_5,1.5999438941241255,0.484375,0.417
\test_full_base_model_5,1.459305761312134,0.46875,0.417
\test_full_base_model_5,1.5384203650592427,0.390625,0.417
\test_full_base_model_5,1.7514162181819146,0.34375,0.417
\test_full_base_model_5,1.5910219617738948,0.375,0.417
\test_full_base_model_5,1.6388828293873063,0.421875,0.417
\test_full_base_model_5,1.671262520914509,0.40625,0.417
\test_full_base_model_5,1.8057610213558108,0.28125,0.417
\test_full_base_model_5,1.570526767488635,0.421875,0.417
\test_full_base_model_5,1.6736923284182827,0.40625,0.422
\test_full_base_model_5,1.8257639751632453,0.359375,0.422
\test_full_base_model_5,1.730977247288334,0.28125,0.422
\test_full_base_model_5,1.5575954289892777,0.40625,0.422
\test_full_base_model_5,1.3608660440029143,0.578125,0.422
\test_full_base_model_5,1.7657491936573702,0.28125,0.422
\test_full_base_model_5,1.5548500343363805,0.453125,0.422
\test_full_base_model_5,1.7347578227434663,0.375,0.422
\test_full_base_model_5,1.5478435864132165,0.4375,0.422
\test_full_base_model_5,1.6062569401665772,0.4375,0.422
\test_full_base_model_5,1.6929490134873668,0.390625,0.422
\test_full_base_model_5,1.6605990112554962,0.4375,0.422
\test_full_base_model_5,1.5906687751770832,0.453125,0.422
\test_full_base_model_5,1.9317401165866488,0.359375,0.422
\test_full_base_model_5,1.684968454873379,0.390625,0.422
\test_full_base_model_5,1.7811732176405504,0.34375,0.422
\test_full_base_model_5,1.6809448782027914,0.34375,0.422
\test_full_base_model_5,1.5340095448690012,0.453125,0.422
\test_full_base_model_5,1.6984359183622448,0.34375,0.422
\test_full_base_model_5,1.7499015287017945,0.390625,0.422
\test_full_base_model_5,1.5388452102782542,0.4375,0.422
\test_full_base_model_5,1.4313383891870974,0.53125,0.422
\test_full_base_model_5,1.4053885458452013,0.5,0.422
\test_full_base_model_5,1.525540652183826,0.453125,0.422
\test_full_base_model_5,1.531653567546381,0.515625,0.422
\test_full_base_model_5,1.580848915038866,0.4375,0.422
\test_full_base_model_5,1.6965725729396361,0.390625,0.422
\test_full_base_model_5,1.638982658614831,0.46875,0.422
\test_full_base_model_5,1.467175070335996,0.484375,0.422
\test_full_base_model_5,1.715467121240044,0.375,0.422
\test_full_base_model_5,1.4208427444698941,0.453125,0.422
\test_full_base_model_5,1.4988497009875035,0.46875,0.422
\test_full_base_model_5,1.6878500923781714,0.375,0.422
\test_full_base_model_5,1.501103030245512,0.484375,0.422
\test_full_base_model_5,2.0120215657424256,0.34375,0.422
\test_full_base_model_5,1.633160496716,0.4375,0.422
\test_full_base_model_5,1.331924731780201,0.609375,0.422
\test_full_base_model_5,1.4720275140143966,0.484375,0.422
\test_full_base_model_5,1.61245963408275,0.453125,0.422
\test_full_base_model_5,1.5573682097395034,0.40625,0.422
\test_full_base_model_5,1.5298801957554753,0.390625,0.422
\test_full_base_model_5,1.801287239136775,0.421875,0.422
\test_full_base_model_5,1.5057504588002049,0.46875,0.422
\test_full_base_model_5,1.7175026640623856,0.375,0.422
\test_full_base_model_5,1.8409511101135547,0.28125,0.422
\test_full_base_model_5,1.7478502398331996,0.34375,0.422
\test_full_base_model_5,1.4924336352767493,0.40625,0.422
\test_full_base_model_5,1.6445101832934514,0.421875,0.422
\test_full_base_model_5,1.4736894621927854,0.421875,0.422
\test_full_base_model_5,1.4935835192201579,0.40625,0.422
\test_full_base_model_5,1.4633294330247575,0.46875,0.422
\test_full_base_model_5,1.7583136629984502,0.46875,0.422
\test_full_base_model_5,1.7138268494350253,0.328125,0.422
\test_full_base_model_5,1.5193751850497326,0.453125,0.422
\test_full_base_model_5,1.4737463673238618,0.46875,0.422
\test_full_base_model_5,1.524613941117544,0.4375,0.422
\test_full_base_model_5,1.5061351897617916,0.5,0.422
\test_full_base_model_5,1.349299211133335,0.546875,0.422
\test_full_base_model_5,1.5596482544325663,0.40625,0.422
\test_full_base_model_5,1.570401168792252,0.4375,0.422
\test_full_base_model_5,1.6589865888970854,0.421875,0.422
\test_full_base_model_5,1.7806778891515747,0.359375,0.422
\test_full_base_model_5,1.760469990354674,0.453125,0.422
\test_full_base_model_5,1.4401390428033771,0.515625,0.422
\test_full_base_model_5,1.7615271207156245,0.375,0.422
\test_full_base_model_5,1.8695098466081155,0.296875,0.422
\test_full_base_model_5,2.0677673112527324,0.296875,0.422
\test_full_base_model_5,1.6275154163052612,0.46875,0.422
\test_full_base_model_5,1.6963993607535932,0.375,0.422
\test_full_base_model_5,1.6255348305021478,0.4375,0.422
\test_full_base_model_5,1.6588779474934037,0.390625,0.422
\test_full_base_model_5,1.5765172730514174,0.328125,0.422
\test_full_base_model_5,1.7898654480838614,0.296875,0.422
\test_full_base_model_5,1.5583683972088398,0.453125,0.422
\test_full_base_model_5,1.713801221080347,0.46875,0.422
\test_full_base_model_5,1.7968997936896622,0.40625,0.422
\test_full_base_model_5,1.4764997336162282,0.453125,0.422
\test_full_base_model_5,1.681192139008148,0.453125,0.422
\test_full_base_model_5,1.598723642940713,0.390625,0.422
\test_full_base_model_5,1.674457895568743,0.453125,0.422
\test_full_base_model_5,1.8957925819457495,0.296875,0.422
\test_full_base_model_5,1.763127130641442,0.40625,0.422
\test_full_base_model_5,1.4097006467231439,0.546875,0.422
\test_full_base_model_5,1.5309072840699298,0.46875,0.422
\test_full_base_model_5,1.8044976925127871,0.390625,0.422
\test_full_base_model_5,1.4705240583808084,0.453125,0.422
\test_full_base_model_5,1.6690040468404286,0.40625,0.422
\test_full_base_model_5,1.7058283089811315,0.390625,0.422
\test_full_base_model_5,1.6910084020404388,0.375,0.422
\test_full_base_model_5,1.3975275176854636,0.421875,0.422
\test_full_base_model_5,1.5303749815469283,0.421875,0.422
\test_full_base_model_5,1.6413732126305156,0.453125,0.422
\test_full_base_model_5,1.8684379391245582,0.34375,0.422
\test_full_base_model_5,1.8390128122922351,0.328125,0.422
\test_full_base_model_5,1.5949657015020973,0.53125,0.422
\test_full_base_model_5,1.6755937213497392,0.421875,0.422
\test_full_base_model_5,1.4882989383166336,0.40625,0.422
\test_full_base_model_5,1.6106280385161247,0.40625,0.422
\test_full_base_model_5,1.4334762073610552,0.46875,0.422
\test_full_base_model_5,1.6955728365496707,0.359375,0.422
\test_full_base_model_5,1.6768584419822894,0.40625,0.408
\test_full_base_model_5,1.3909054767989104,0.515625,0.408
\test_full_base_model_5,1.7619665547209813,0.4375,0.408
\test_full_base_model_5,1.6411451543530045,0.5,0.408
\test_full_base_model_5,1.5576630411198482,0.40625,0.408
\test_full_base_model_5,1.7216048085504854,0.375,0.408
\test_full_base_model_5,1.606142913688025,0.40625,0.408
\test_full_base_model_5,1.9112275195953585,0.34375,0.408
\test_full_base_model_5,1.5445382040936786,0.375,0.408
\test_full_base_model_5,1.6431466494261682,0.390625,0.408
\test_full_base_model_5,1.9568416655503853,0.390625,0.408
\test_full_base_model_5,1.6862551804006531,0.390625,0.408
\test_full_base_model_5,1.6616993716361477,0.421875,0.408
\test_full_base_model_5,1.5612240139388152,0.515625,0.408
\test_full_base_model_5,1.8029845769014248,0.3125,0.408
\test_full_base_model_5,1.3755586261137873,0.46875,0.408
\test_full_base_model_5,1.9346822109560533,0.28125,0.408
\test_full_base_model_5,1.5498539293907359,0.484375,0.408
\test_full_base_model_5,1.7583447459149686,0.328125,0.408
\test_full_base_model_5,1.8588046644673155,0.34375,0.408
\test_full_base_model_5,1.595299070793825,0.453125,0.408
\test_full_base_model_5,1.6674554914192474,0.4375,0.408
\test_full_base_model_5,1.7211671447715264,0.359375,0.408
\test_full_base_model_5,1.786290815574628,0.375,0.408
\test_full_base_model_5,1.951077484400864,0.4375,0.408
\test_full_base_model_5,2.0368354161200815,0.328125,0.408
\test_full_base_model_5,1.6127950516210605,0.390625,0.408
\test_full_base_model_5,1.701792990563019,0.375,0.408
\test_full_base_model_5,1.5828637386876665,0.4375,0.408
\test_full_base_model_5,1.7051803764746416,0.40625,0.408
\test_full_base_model_5,1.733174763055767,0.328125,0.408
\test_full_base_model_5,1.4797652322919062,0.453125,0.408
\test_full_base_model_5,1.5676857351391964,0.453125,0.408
\test_full_base_model_5,1.4920095591320093,0.4375,0.408
\test_full_base_model_5,1.491785881555126,0.546875,0.408
\test_full_base_model_5,1.8171210264495539,0.40625,0.408
\test_full_base_model_5,1.7245964097304753,0.359375,0.408
\test_full_base_model_5,1.4586955094453644,0.4375,0.408
\test_full_base_model_5,1.7776597372950862,0.40625,0.408
\test_full_base_model_5,1.5508432686609082,0.46875,0.408
\test_full_base_model_5,1.5461838874132825,0.46875,0.408
\test_full_base_model_5,1.5277798787921346,0.46875,0.408
\test_full_base_model_5,1.5642373935093583,0.40625,0.408
\test_full_base_model_5,1.4067556585095264,0.515625,0.408
\test_full_base_model_5,1.6641483851338914,0.453125,0.408
\test_full_base_model_5,1.7485124424539216,0.375,0.408
\test_full_base_model_5,1.7054219648113529,0.390625,0.408
\test_full_base_model_5,1.8566912446852928,0.296875,0.408
\test_full_base_model_5,1.4193632973731254,0.5625,0.408
\test_full_base_model_5,1.7897875002059624,0.265625,0.408
\test_full_base_model_5,1.6956848121404773,0.390625,0.408
\test_full_base_model_5,1.6761151288137222,0.40625,0.408
\test_full_base_model_5,1.6124778607480847,0.4375,0.408
\test_full_base_model_5,1.9007694748321047,0.34375,0.408
\test_full_base_model_5,1.4749417014602038,0.453125,0.408
\test_full_base_model_5,1.5590904822047744,0.4375,0.408
\test_full_base_model_5,1.472788879224892,0.5625,0.408
\test_full_base_model_5,1.5913124314364204,0.40625,0.408
\test_full_base_model_5,1.3868556207414444,0.484375,0.408
\test_full_base_model_5,1.7074832888041955,0.328125,0.408
\test_full_base_model_5,1.5720092497203897,0.34375,0.408
\test_full_base_model_5,1.6434191233161943,0.390625,0.408
\test_full_base_model_5,1.3927161674832662,0.515625,0.408
\test_full_base_model_5,1.6186746719689267,0.40625,0.408
\test_full_base_model_5,1.7888965974765276,0.34375,0.408
\test_full_base_model_5,1.6118376304824436,0.4375,0.408
\test_full_base_model_5,1.5432670039564749,0.484375,0.408
\test_full_base_model_5,1.3407597948036547,0.515625,0.408
\test_full_base_model_5,1.685141034424028,0.4375,0.408
\test_full_base_model_5,2.0524156635917987,0.359375,0.408
\test_full_base_model_5,1.7783014979805474,0.34375,0.408
\test_full_base_model_5,1.3263044034378055,0.53125,0.408
\test_full_base_model_5,1.7653863628791095,0.40625,0.408
\test_full_base_model_5,1.71048680856634,0.40625,0.408
\test_full_base_model_5,1.649615041925422,0.515625,0.408
\test_full_base_model_5,1.6379651736660552,0.34375,0.408
\test_full_base_model_5,1.5517290318921115,0.46875,0.408
\test_full_base_model_5,1.6605298806523452,0.421875,0.408
\test_full_base_model_5,1.8262328124799097,0.28125,0.408
\test_full_base_model_5,1.5698704004671447,0.484375,0.408
\test_full_base_model_5,1.429423817869273,0.5,0.408
\test_full_base_model_5,1.7726480369961846,0.359375,0.408
\test_full_base_model_5,1.6740913078376876,0.390625,0.408
\test_full_base_model_5,1.7754091176905225,0.34375,0.408
\test_full_base_model_5,1.4890037865690915,0.46875,0.408
\test_full_base_model_5,1.5151638292837561,0.40625,0.408
\test_full_base_model_5,1.5991448413684575,0.453125,0.408
\test_full_base_model_5,1.6534356048161283,0.5,0.408
\test_full_base_model_5,1.64278259642736,0.453125,0.408
\test_full_base_model_5,1.6429087131191533,0.421875,0.408
\test_full_base_model_5,1.6950203896971585,0.40625,0.408
\test_full_base_model_5,1.5663203198873568,0.4375,0.408
\test_full_base_model_5,1.6116698412380752,0.421875,0.408
\test_full_base_model_5,1.6640128520322066,0.4375,0.408
\test_full_base_model_5,1.5509173284944902,0.375,0.408
\test_full_base_model_5,1.4603858026490608,0.46875,0.408
\test_full_base_model_5,1.664462449719599,0.453125,0.408
\test_full_base_model_5,1.7401670814928534,0.28125,0.408
\test_full_base_model_5,1.810083973733411,0.34375,0.408
\test_full_base_model_5,1.6511093794595921,0.421875,0.408
\test_full_base_model_5,1.5489482916245234,0.453125,0.399
\test_full_base_model_5,1.6673046114840195,0.34375,0.399
\test_full_base_model_5,1.6693261564131132,0.390625,0.399
\test_full_base_model_5,1.5350388103775416,0.40625,0.399
\test_full_base_model_5,1.763869913077341,0.296875,0.399
\test_full_base_model_5,1.8286220655624918,0.34375,0.399
\test_full_base_model_5,1.6619516661376332,0.453125,0.399
\test_full_base_model_5,1.553936418126247,0.4375,0.399
\test_full_base_model_5,1.7247364178637734,0.328125,0.399
\test_full_base_model_5,1.3560073096173135,0.484375,0.399
\test_full_base_model_5,1.513572473675974,0.421875,0.399
\test_full_base_model_5,1.7670254016077234,0.359375,0.399
\test_full_base_model_5,1.4643858966721441,0.46875,0.399
\test_full_base_model_5,1.4395788128764937,0.5,0.399
\test_full_base_model_5,1.6416189546268074,0.4375,0.399
\test_full_base_model_5,1.7114984576926315,0.421875,0.399
\test_full_base_model_5,1.5302998722547605,0.578125,0.399
\test_full_base_model_5,1.704413150952885,0.421875,0.399
\test_full_base_model_5,1.5704993074962863,0.421875,0.399
\test_full_base_model_5,1.5999596221362422,0.40625,0.399
\test_full_base_model_5,1.5822966817435933,0.390625,0.399
\test_full_base_model_5,1.5489004266963629,0.375,0.399
\test_full_base_model_5,1.5765029953522025,0.453125,0.399
\test_full_base_model_5,1.8035026183776572,0.375,0.399
\test_full_base_model_5,1.59008924269801,0.453125,0.399
\test_full_base_model_5,1.4507857081060456,0.546875,0.399
\test_full_base_model_5,1.5589834701484584,0.421875,0.399
\test_full_base_model_5,1.6028111669192775,0.46875,0.399
\test_full_base_model_5,1.527104793504264,0.390625,0.399
\test_full_base_model_5,1.859083830764619,0.34375,0.399
\test_full_base_model_5,1.5653344268726297,0.375,0.399
\test_full_base_model_5,1.7182242061103208,0.375,0.399
\test_full_base_model_5,1.3713856413658327,0.53125,0.399
\test_full_base_model_5,1.407348513862321,0.40625,0.399
\test_full_base_model_5,1.7286385347100781,0.34375,0.399
\test_full_base_model_5,1.5161840256277004,0.4375,0.399
\test_full_base_model_5,1.6107547657783121,0.546875,0.399
\test_full_base_model_5,1.7937254182055007,0.375,0.399
\test_full_base_model_5,1.652818744511566,0.40625,0.399
\test_full_base_model_5,1.4140596683076474,0.53125,0.399
\test_full_base_model_5,1.7128555631260785,0.3125,0.399
\test_full_base_model_5,1.3586338044951818,0.5625,0.399
\test_full_base_model_5,1.6864227442960413,0.40625,0.399
\test_full_base_model_5,1.4819434652059926,0.4375,0.399
\test_full_base_model_5,1.7943186557550141,0.4375,0.399
\test_full_base_model_5,1.6292671521745596,0.421875,0.399
\test_full_base_model_5,1.6727522324103234,0.453125,0.399
\test_full_base_model_5,1.572565882930672,0.40625,0.399
\test_full_base_model_5,1.7428163936404548,0.359375,0.399
\test_full_base_model_5,1.7359045287802999,0.40625,0.399
\test_full_base_model_5,1.6496994770031912,0.390625,0.399
\test_full_base_model_5,1.5978787260296177,0.40625,0.399
\test_full_base_model_5,1.5704347869486348,0.359375,0.399
\test_full_base_model_5,1.7245659568095297,0.34375,0.399
\test_full_base_model_5,2.005447969050402,0.34375,0.399
\test_full_base_model_5,1.686370986926356,0.40625,0.399
\test_full_base_model_5,1.7405604028257757,0.375,0.399
\test_full_base_model_5,1.4415388200026866,0.484375,0.399
\test_full_base_model_5,1.6243275738761218,0.453125,0.399
\test_full_base_model_5,1.4436304346412525,0.390625,0.399
\test_full_base_model_5,1.6121655756432056,0.375,0.399
\test_full_base_model_5,1.596856315734985,0.40625,0.399
\test_full_base_model_5,1.6624465114736844,0.375,0.399
\test_full_base_model_5,1.618722861297306,0.40625,0.399
\test_full_base_model_5,1.7050652435708833,0.46875,0.399
\test_full_base_model_5,1.4065819384360152,0.609375,0.399
\test_full_base_model_5,1.5116094237728972,0.390625,0.399
\test_full_base_model_5,1.5249402588017067,0.4375,0.399
\test_full_base_model_5,1.6169021545753253,0.4375,0.399
\test_full_base_model_5,1.6405462832419915,0.375,0.399
\test_full_base_model_5,2.036264245866281,0.28125,0.399
\test_full_base_model_5,1.6505547525693014,0.375,0.399
\test_full_base_model_5,1.6879975089855321,0.390625,0.399
\test_full_base_model_5,1.8459709306030994,0.328125,0.399
\test_full_base_model_5,1.6430079510795452,0.390625,0.399
\test_full_base_model_5,1.6712441657411108,0.453125,0.399
\test_full_base_model_5,1.77767176012587,0.28125,0.399
\test_full_base_model_5,1.5976164584938106,0.484375,0.399
\test_full_base_model_5,1.2973185693425453,0.609375,0.399
\test_full_base_model_5,1.7042878237851893,0.4375,0.399
\test_full_base_model_5,1.8196451960598927,0.421875,0.399
\test_full_base_model_5,1.855118409593651,0.265625,0.399
\test_full_base_model_5,1.6230301443920614,0.375,0.399
\test_full_base_model_5,1.5268562395485077,0.453125,0.399
\test_full_base_model_5,1.5681276585727508,0.4375,0.399
\test_full_base_model_5,1.439109343842964,0.5,0.399
\test_full_base_model_5,1.6024029163895854,0.390625,0.399
\test_full_base_model_5,1.573837516163183,0.5,0.399
\test_full_base_model_5,1.501993476453197,0.546875,0.399
\test_full_base_model_5,1.5380657825494968,0.40625,0.399
\test_full_base_model_5,1.7042939645636455,0.34375,0.399
\test_full_base_model_5,1.8026138265171734,0.3125,0.399
\test_full_base_model_5,1.574230071796061,0.390625,0.399
\test_full_base_model_5,1.672389022997663,0.484375,0.399
\test_full_base_model_5,1.50825567616275,0.5,0.399
\test_full_base_model_5,1.491875179786241,0.484375,0.399
\test_full_base_model_5,1.6196761887517375,0.46875,0.399
\test_full_base_model_5,1.6269738819102475,0.421875,0.399
\test_full_base_model_5,1.6074934136638157,0.328125,0.399
\test_full_base_model_5,1.482148343439836,0.453125,0.399
\test_full_base_model_5,1.6293202172361452,0.421875,0.404
\test_full_base_model_5,1.722597739692977,0.359375,0.404
\test_full_base_model_5,1.5753468229156247,0.484375,0.404
\test_full_base_model_5,1.544948659640191,0.453125,0.404
\test_full_base_model_5,1.594827131640503,0.359375,0.404
\test_full_base_model_5,1.8572248541530811,0.421875,0.404
\test_full_base_model_5,1.966064111768461,0.296875,0.404
\test_full_base_model_5,1.6726173512908016,0.453125,0.404
\test_full_base_model_5,1.675973349264284,0.421875,0.404
\test_full_base_model_5,1.8533573713854867,0.25,0.404
\test_full_base_model_5,1.6275001705951417,0.359375,0.404
\test_full_base_model_5,1.346084718747463,0.53125,0.404
\test_full_base_model_5,1.4825937307420427,0.484375,0.404
\test_full_base_model_5,1.9800672701341286,0.359375,0.404
\test_full_base_model_5,1.6600515761023849,0.34375,0.404
\test_full_base_model_5,1.7555848085350352,0.4375,0.404
\test_full_base_model_5,1.5704781388462012,0.46875,0.404
\test_full_base_model_5,1.7135657185109978,0.359375,0.404
\test_full_base_model_5,1.679255971456325,0.359375,0.404
\test_full_base_model_5,1.714264134149882,0.4375,0.404
\test_full_base_model_5,1.7476598657889746,0.4375,0.404
\test_full_base_model_5,1.5966779646347666,0.4375,0.404
\test_full_base_model_5,1.5897968785083005,0.40625,0.404
\test_full_base_model_5,1.66803154777933,0.34375,0.404
\test_full_base_model_5,1.7157103610266526,0.5,0.404
\test_full_base_model_5,1.5884101827862551,0.359375,0.404
\test_full_base_model_5,1.686442438170382,0.421875,0.404
\test_full_base_model_5,1.5847950697107192,0.390625,0.404
\test_full_base_model_5,1.4824665194863158,0.421875,0.404
\test_full_base_model_5,1.65014217546896,0.390625,0.404
\test_full_base_model_5,1.6686766725163926,0.46875,0.404
\test_full_base_model_5,1.8367607868012428,0.34375,0.404
\test_full_base_model_5,1.603828707747946,0.40625,0.404
\test_full_base_model_5,1.5863961072636168,0.453125,0.404
\test_full_base_model_5,1.5702576716916485,0.46875,0.404
\test_full_base_model_5,1.412276665936123,0.515625,0.404
\test_full_base_model_5,1.535472675963591,0.46875,0.404
\test_full_base_model_5,1.756134536453506,0.28125,0.404
\test_full_base_model_5,1.7348400603059462,0.421875,0.404
\test_full_base_model_5,1.5874443448588804,0.4375,0.404
\test_full_base_model_5,1.7003387929117042,0.390625,0.404
\test_full_base_model_5,1.7191100323052906,0.4375,0.404
\test_full_base_model_5,1.5767950084919513,0.421875,0.404
\test_full_base_model_5,1.6334030012822203,0.5,0.404
\test_full_base_model_5,1.6848056394852955,0.390625,0.404
\test_full_base_model_5,1.343437282883036,0.515625,0.404
\test_full_base_model_5,1.7395044010734884,0.296875,0.404
\test_full_base_model_5,1.6420745285851195,0.359375,0.404
\test_full_base_model_5,1.8248801248248028,0.3125,0.404
\test_full_base_model_5,1.7387687886759542,0.3125,0.404
\test_full_base_model_5,1.4158265626256097,0.453125,0.404
\test_full_base_model_5,1.621581026033344,0.421875,0.404
\test_full_base_model_5,2.084684905619137,0.296875,0.404
\test_full_base_model_5,1.520582792287009,0.515625,0.404
\test_full_base_model_5,1.7335666093956434,0.421875,0.404
\test_full_base_model_5,1.7172489905458566,0.28125,0.404
\test_full_base_model_5,1.5513853961033424,0.40625,0.404
\test_full_base_model_5,1.526645733300526,0.453125,0.404
\test_full_base_model_5,1.7506246968906591,0.375,0.404
\test_full_base_model_5,1.6237169035529844,0.515625,0.404
\test_full_base_model_5,1.5078418624331316,0.515625,0.404
\test_full_base_model_5,1.5676926995375713,0.375,0.404
\test_full_base_model_5,1.5644962607223505,0.484375,0.404
\test_full_base_model_5,1.4237288540452373,0.421875,0.404
\test_full_base_model_5,1.586113534601661,0.5,0.404
\test_full_base_model_5,1.6974467201755903,0.4375,0.404
\test_full_base_model_5,1.7002700758895637,0.375,0.404
\test_full_base_model_5,1.6185778101638675,0.390625,0.404
\test_full_base_model_5,1.5663045732701963,0.421875,0.404
\test_full_base_model_5,1.70044717864985,0.3125,0.404
\test_full_base_model_5,1.4567972003552407,0.546875,0.404
\test_full_base_model_5,1.472434088139642,0.515625,0.404
\test_full_base_model_5,1.4738494094077477,0.421875,0.404
\test_full_base_model_5,1.7373333934767752,0.359375,0.404
\test_full_base_model_5,1.4752171930315379,0.484375,0.404
\test_full_base_model_5,1.4746565808194554,0.53125,0.404
\test_full_base_model_5,1.6500396161547142,0.390625,0.404
\test_full_base_model_5,1.7968560607669897,0.328125,0.404
\test_full_base_model_5,1.6221655556166195,0.453125,0.404
\test_full_base_model_5,1.799253388153017,0.375,0.404
\test_full_base_model_5,1.4455962773671442,0.421875,0.404
\test_full_base_model_5,1.484729631424766,0.46875,0.404
\test_full_base_model_5,1.679728242431983,0.390625,0.404
\test_full_base_model_5,1.6135976301464063,0.46875,0.404
\test_full_base_model_5,1.667682493701593,0.390625,0.404
\test_full_base_model_5,1.5152181591142746,0.46875,0.404
\test_full_base_model_5,1.5600417290585382,0.46875,0.404
\test_full_base_model_5,1.4628333023093858,0.546875,0.404
\test_full_base_model_5,1.764647262850148,0.375,0.404
\test_full_base_model_5,1.5133873473902175,0.453125,0.404
\test_full_base_model_5,1.5471444208716774,0.484375,0.404
\test_full_base_model_5,1.566753319336112,0.453125,0.404
\test_full_base_model_5,1.6218631262044405,0.40625,0.404
\test_full_base_model_5,1.436713012196251,0.515625,0.404
\test_full_base_model_5,1.6976054634109086,0.390625,0.404
\test_full_base_model_5,1.5278922137866529,0.46875,0.404
\test_full_base_model_5,1.6160687098576783,0.390625,0.404
\test_full_base_model_5,1.4963627287694017,0.46875,0.404
\test_full_base_model_5,1.7223601056824547,0.453125,0.404
\test_full_base_model_5,1.4579460538314624,0.453125,0.404
\test_full_base_model_5,1.777066303459455,0.375,0.399
\test_full_base_model_5,1.5933124732852832,0.40625,0.399
\test_full_base_model_5,1.388767859647679,0.453125,0.399
\test_full_base_model_5,1.7432807784035385,0.34375,0.399
\test_full_base_model_5,1.5178288228778383,0.390625,0.399
\test_full_base_model_5,1.5647294131623521,0.453125,0.399
\test_full_base_model_5,1.5224982246579364,0.4375,0.399
\test_full_base_model_5,1.592342965595511,0.40625,0.399
\test_full_base_model_5,1.3985375596271723,0.46875,0.399
\test_full_base_model_5,1.5743888518997493,0.421875,0.399
\test_full_base_model_5,1.5267282942844544,0.421875,0.399
\test_full_base_model_5,1.6542502622634632,0.40625,0.399
\test_full_base_model_5,1.6221465792167753,0.421875,0.399
\test_full_base_model_5,1.7009043710181226,0.390625,0.399
\test_full_base_model_5,1.6106302793010405,0.4375,0.399
\test_full_base_model_5,1.502298567601232,0.484375,0.399
\test_full_base_model_5,1.4793872313435883,0.390625,0.399
\test_full_base_model_5,1.567858527759483,0.5,0.399
\test_full_base_model_5,1.6352966970891414,0.375,0.399
\test_full_base_model_5,1.606182368704009,0.390625,0.399
\test_full_base_model_5,1.4944286358217662,0.4375,0.399
\test_full_base_model_5,1.4629366981845875,0.4375,0.399
