name,loss,train_acc,val_acc
\test_full_base_model_6,1.778125934508848,0.328125,0.435
\test_full_base_model_6,1.5390928993525583,0.4375,0.435
\test_full_base_model_6,1.6893171815378893,0.421875,0.418
\test_full_base_model_6,1.6671780564646443,0.46875,0.418
\test_full_base_model_6,1.7327808318567055,0.359375,0.418
\test_full_base_model_6,1.4082212847035422,0.453125,0.418
\test_full_base_model_6,1.5721357600417685,0.453125,0.418
\test_full_base_model_6,1.531129021525586,0.46875,0.418
\test_full_base_model_6,1.5417204815429066,0.5,0.418
\test_full_base_model_6,1.679299795897418,0.40625,0.418
\test_full_base_model_6,1.5597482584643418,0.4375,0.418
\test_full_base_model_6,1.5013307704602972,0.4375,0.418
\test_full_base_model_6,1.5486406714540528,0.5,0.418
\test_full_base_model_6,1.5085999215234294,0.515625,0.418
\test_full_base_model_6,1.400983923236955,0.46875,0.418
\test_full_base_model_6,1.341388603639,0.484375,0.418
\test_full_base_model_6,1.5007083200702893,0.484375,0.418
\test_full_base_model_6,1.4343526836998404,0.5625,0.418
\test_full_base_model_6,1.5038241237805572,0.46875,0.418
\test_full_base_model_6,1.5578560096863623,0.4375,0.418
\test_full_base_model_6,1.7373923589359008,0.3125,0.418
\test_full_base_model_6,1.4586885856486869,0.515625,0.418
\test_full_base_model_6,1.7285635657701406,0.40625,0.418
\test_full_base_model_6,1.738468305227419,0.34375,0.418
\test_full_base_model_6,1.5356380795708808,0.40625,0.418
\test_full_base_model_6,1.6461185872378081,0.4375,0.418
\test_full_base_model_6,1.3493861230805897,0.484375,0.418
\test_full_base_model_6,1.7669979807783285,0.34375,0.418
\test_full_base_model_6,1.4704859643156944,0.5,0.418
\test_full_base_model_6,1.8639373432984023,0.390625,0.418
\test_full_base_model_6,1.5665147705428253,0.421875,0.418
\test_full_base_model_6,1.5297849343205483,0.5625,0.418
\test_full_base_model_6,1.552741676428171,0.5,0.418
\test_full_base_model_6,1.3557350486360351,0.4375,0.418
\test_full_base_model_6,1.5175413799386899,0.5,0.418
\test_full_base_model_6,1.5413357807278127,0.4375,0.418
\test_full_base_model_6,1.523293467870959,0.515625,0.418
\test_full_base_model_6,1.6758148815384408,0.421875,0.418
\test_full_base_model_6,1.5912292729645556,0.484375,0.418
\test_full_base_model_6,1.3747723963362906,0.515625,0.418
\test_full_base_model_6,1.6777691234136756,0.421875,0.418
\test_full_base_model_6,1.7010862309757644,0.421875,0.418
\test_full_base_model_6,1.2644909500210826,0.578125,0.418
\test_full_base_model_6,1.3809817766771155,0.484375,0.418
\test_full_base_model_6,1.4537621091714967,0.515625,0.418
\test_full_base_model_6,1.791799279559616,0.296875,0.418
\test_full_base_model_6,1.720917900742308,0.421875,0.418
\test_full_base_model_6,1.6344964810093425,0.421875,0.418
\test_full_base_model_6,1.348880992372454,0.59375,0.418
\test_full_base_model_6,1.553877681012457,0.484375,0.418
\test_full_base_model_6,1.6457409116868948,0.390625,0.418
\test_full_base_model_6,1.4178063728592707,0.484375,0.418
\test_full_base_model_6,1.5733602031013776,0.53125,0.418
\test_full_base_model_6,1.6797687476012837,0.4375,0.418
\test_full_base_model_6,1.5620131759376796,0.390625,0.418
\test_full_base_model_6,1.4614307727392601,0.515625,0.418
\test_full_base_model_6,1.72438254525933,0.296875,0.418
\test_full_base_model_6,1.4363043702292995,0.4375,0.418
\test_full_base_model_6,1.8301150956738141,0.375,0.418
\test_full_base_model_6,1.6810719592517678,0.34375,0.418
\test_full_base_model_6,1.5493151575354691,0.421875,0.418
\test_full_base_model_6,1.4291816358237612,0.53125,0.418
\test_full_base_model_6,1.614208129884152,0.390625,0.418
\test_full_base_model_6,1.3921347033420113,0.53125,0.418
\test_full_base_model_6,1.6285219760508516,0.484375,0.418
\test_full_base_model_6,1.6162230439070346,0.34375,0.418
\test_full_base_model_6,1.7682188618470924,0.40625,0.418
\test_full_base_model_6,1.6229756897505307,0.40625,0.418
\test_full_base_model_6,1.4519727101018765,0.5,0.418
\test_full_base_model_6,1.689971689424406,0.359375,0.418
\test_full_base_model_6,1.6358083403007038,0.4375,0.418
\test_full_base_model_6,1.451556152588267,0.53125,0.418
\test_full_base_model_6,1.842847021082989,0.34375,0.418
\test_full_base_model_6,1.535887831644458,0.5,0.418
\test_full_base_model_6,1.4199823791511146,0.484375,0.418
\test_full_base_model_6,1.8772956442667055,0.34375,0.418
\test_full_base_model_6,1.4458607416607516,0.46875,0.418
\test_full_base_model_6,1.7256783543026786,0.40625,0.418
\test_full_base_model_6,1.378937172391109,0.515625,0.418
\test_full_base_model_6,1.7698344027399622,0.34375,0.418
\test_full_base_model_6,1.6676346092957473,0.4375,0.418
\test_full_base_model_6,1.4099210453035265,0.5,0.418
\test_full_base_model_6,1.564810313420566,0.46875,0.418
\test_full_base_model_6,1.7076105865534896,0.40625,0.418
\test_full_base_model_6,1.528017522137386,0.484375,0.418
\test_full_base_model_6,1.5841839031740412,0.453125,0.418
\test_full_base_model_6,1.353371690321231,0.421875,0.418
\test_full_base_model_6,1.4809555043490368,0.5,0.418
\test_full_base_model_6,1.578365045675088,0.5,0.418
\test_full_base_model_6,1.5844166258150405,0.484375,0.418
\test_full_base_model_6,1.5689138182956683,0.46875,0.418
\test_full_base_model_6,1.4736681018232345,0.4375,0.418
\test_full_base_model_6,1.5661526052149561,0.453125,0.418
\test_full_base_model_6,1.699176506597655,0.390625,0.418
\test_full_base_model_6,1.3622584034617913,0.578125,0.418
\test_full_base_model_6,1.6033983483431093,0.421875,0.418
\test_full_base_model_6,1.6837112663957987,0.359375,0.418
\test_full_base_model_6,1.5095200118991725,0.359375,0.418
\test_full_base_model_6,1.5323570575587548,0.4375,0.418
\test_full_base_model_6,1.6122882952496316,0.5,0.418
\test_full_base_model_6,1.60434716511741,0.40625,0.418
\test_full_base_model_6,1.8089077642405946,0.390625,0.418
\test_full_base_model_6,1.6863959777441777,0.421875,0.444
\test_full_base_model_6,1.308743170128142,0.5625,0.444
\test_full_base_model_6,1.574532768978354,0.46875,0.444
\test_full_base_model_6,1.5820941743545587,0.421875,0.444
\test_full_base_model_6,1.5360098845610435,0.40625,0.444
\test_full_base_model_6,1.746477233975396,0.375,0.444
\test_full_base_model_6,1.5123163521877667,0.40625,0.444
\test_full_base_model_6,1.716994778121823,0.421875,0.444
\test_full_base_model_6,1.669523579778189,0.4375,0.444
\test_full_base_model_6,1.9569648844452237,0.328125,0.444
\test_full_base_model_6,1.7530070893045635,0.421875,0.444
\test_full_base_model_6,1.5473927353703423,0.4375,0.444
\test_full_base_model_6,1.554640338508714,0.4375,0.444
\test_full_base_model_6,1.6920588944742163,0.359375,0.444
\test_full_base_model_6,1.4759285378115594,0.453125,0.444
\test_full_base_model_6,1.7139833299446352,0.40625,0.444
\test_full_base_model_6,1.4689149971813196,0.40625,0.444
\test_full_base_model_6,1.5150878379868482,0.453125,0.444
\test_full_base_model_6,1.5883740402820083,0.484375,0.444
\test_full_base_model_6,1.7288666532241859,0.421875,0.444
\test_full_base_model_6,1.5476333293581743,0.5,0.444
\test_full_base_model_6,1.4739526945996402,0.53125,0.444
\test_full_base_model_6,1.5566357736489977,0.421875,0.444
\test_full_base_model_6,1.592713887405005,0.40625,0.444
\test_full_base_model_6,1.528487410166366,0.390625,0.444
\test_full_base_model_6,1.5691730027413695,0.40625,0.444
\test_full_base_model_6,1.4475841658667212,0.5,0.444
\test_full_base_model_6,1.6326623216250402,0.515625,0.444
\test_full_base_model_6,1.5293437924364492,0.4375,0.444
\test_full_base_model_6,1.4863339833760072,0.484375,0.444
\test_full_base_model_6,1.774557292810481,0.390625,0.444
\test_full_base_model_6,1.622919002009176,0.5,0.444
\test_full_base_model_6,1.3906295542007618,0.515625,0.444
\test_full_base_model_6,1.5104584149316214,0.390625,0.444
\test_full_base_model_6,1.5476825617260055,0.546875,0.444
\test_full_base_model_6,1.6666957460615364,0.375,0.444
\test_full_base_model_6,1.6069491715991608,0.453125,0.444
\test_full_base_model_6,1.6018401061839613,0.375,0.444
\test_full_base_model_6,1.749928632521616,0.453125,0.444
\test_full_base_model_6,1.447153965102014,0.4375,0.444
\test_full_base_model_6,1.5745443099090797,0.40625,0.444
\test_full_base_model_6,1.6106623976189027,0.5625,0.444
\test_full_base_model_6,1.5360649297277256,0.515625,0.444
\test_full_base_model_6,1.6868809671131597,0.359375,0.444
\test_full_base_model_6,1.6765231945260504,0.453125,0.444
\test_full_base_model_6,1.6552221072278859,0.4375,0.444
\test_full_base_model_6,1.627810916902731,0.34375,0.444
\test_full_base_model_6,1.5382320696202094,0.5,0.444
\test_full_base_model_6,1.792530732235456,0.3125,0.444
\test_full_base_model_6,1.8386071124964367,0.421875,0.444
\test_full_base_model_6,1.5189487424365984,0.390625,0.444
\test_full_base_model_6,1.7778120696037312,0.390625,0.444
\test_full_base_model_6,1.5351961260712756,0.421875,0.444
\test_full_base_model_6,1.7713100418648322,0.375,0.444
\test_full_base_model_6,1.507298146731537,0.46875,0.444
\test_full_base_model_6,1.5822883894848858,0.390625,0.444
\test_full_base_model_6,1.7554255907779344,0.328125,0.444
\test_full_base_model_6,1.5822919178736259,0.390625,0.444
\test_full_base_model_6,1.4351171476495364,0.515625,0.444
\test_full_base_model_6,1.6880423953021582,0.34375,0.444
\test_full_base_model_6,1.8674545774247595,0.390625,0.444
\test_full_base_model_6,1.6566482096157311,0.34375,0.444
\test_full_base_model_6,1.7943642313803434,0.3125,0.444
\test_full_base_model_6,1.7327117448660014,0.484375,0.444
\test_full_base_model_6,1.4256402825269838,0.421875,0.444
\test_full_base_model_6,1.6555418675480782,0.453125,0.444
\test_full_base_model_6,1.7938986867066808,0.359375,0.444
\test_full_base_model_6,1.646426150152615,0.40625,0.444
\test_full_base_model_6,1.9340847377431745,0.21875,0.444
\test_full_base_model_6,1.4164559027676007,0.40625,0.444
\test_full_base_model_6,1.5749442492440218,0.421875,0.444
\test_full_base_model_6,1.45530908449419,0.5,0.444
\test_full_base_model_6,1.74390955751659,0.40625,0.444
\test_full_base_model_6,1.7667497505859813,0.375,0.444
\test_full_base_model_6,1.4769583976295366,0.5,0.444
\test_full_base_model_6,1.7455988175591048,0.453125,0.444
\test_full_base_model_6,1.7315315853614082,0.359375,0.444
\test_full_base_model_6,1.7985000332719476,0.328125,0.444
\test_full_base_model_6,1.5053215439502208,0.515625,0.444
\test_full_base_model_6,1.664167939979683,0.40625,0.444
\test_full_base_model_6,1.708893787453311,0.4375,0.444
\test_full_base_model_6,1.5687330491386886,0.40625,0.444
\test_full_base_model_6,1.6975854967488853,0.40625,0.444
\test_full_base_model_6,1.4578425354470403,0.4375,0.444
\test_full_base_model_6,1.7802311289756956,0.453125,0.444
\test_full_base_model_6,1.5772171573636617,0.390625,0.444
\test_full_base_model_6,1.3184603770471603,0.515625,0.444
\test_full_base_model_6,1.6923282506264414,0.484375,0.444
\test_full_base_model_6,1.4954957687688222,0.453125,0.444
\test_full_base_model_6,1.4608125867779527,0.546875,0.444
\test_full_base_model_6,1.6119404647595466,0.359375,0.444
\test_full_base_model_6,1.6012357540867224,0.375,0.444
\test_full_base_model_6,1.4156071429871941,0.546875,0.444
\test_full_base_model_6,1.528301608413308,0.375,0.444
\test_full_base_model_6,1.4270295642867732,0.546875,0.444
\test_full_base_model_6,1.6969039703382858,0.4375,0.444
\test_full_base_model_6,1.6558123895018224,0.421875,0.444
\test_full_base_model_6,1.571966212958932,0.421875,0.444
\test_full_base_model_6,1.6604470678048397,0.390625,0.444
\test_full_base_model_6,1.5946701786632262,0.4375,0.444
\test_full_base_model_6,1.617206822521744,0.40625,0.443
\test_full_base_model_6,1.5016660191954552,0.484375,0.443
\test_full_base_model_6,1.4383044989864875,0.40625,0.443
\test_full_base_model_6,1.7761628754979624,0.421875,0.443
\test_full_base_model_6,1.4451992153738455,0.484375,0.443
\test_full_base_model_6,1.6051985688504007,0.4375,0.443
\test_full_base_model_6,1.7977601446837217,0.390625,0.443
\test_full_base_model_6,1.6995415263807052,0.421875,0.443
\test_full_base_model_6,1.5632480338561963,0.484375,0.443
\test_full_base_model_6,1.6291003326916984,0.53125,0.443
\test_full_base_model_6,1.72906756405892,0.421875,0.443
\test_full_base_model_6,1.6112604581528243,0.421875,0.443
\test_full_base_model_6,1.8929002182739174,0.234375,0.443
\test_full_base_model_6,1.5443185194422275,0.4375,0.443
\test_full_base_model_6,1.4215005208067488,0.53125,0.443
\test_full_base_model_6,1.6585324712728822,0.453125,0.443
\test_full_base_model_6,1.5450912560350627,0.5,0.443
\test_full_base_model_6,1.6199059646300609,0.359375,0.443
\test_full_base_model_6,1.5643052423978285,0.46875,0.443
\test_full_base_model_6,1.4599395702651297,0.46875,0.443
\test_full_base_model_6,1.5926645479040396,0.453125,0.443
\test_full_base_model_6,1.620601611196788,0.375,0.443
\test_full_base_model_6,1.662768181724679,0.375,0.443
\test_full_base_model_6,1.5004164540077038,0.421875,0.443
\test_full_base_model_6,1.6650833486595409,0.390625,0.443
\test_full_base_model_6,1.752534238094365,0.46875,0.443
\test_full_base_model_6,1.3741862053145297,0.453125,0.443
\test_full_base_model_6,1.5395915993838338,0.484375,0.443
\test_full_base_model_6,1.7263188806473333,0.375,0.443
\test_full_base_model_6,1.425859639355323,0.515625,0.443
\test_full_base_model_6,1.5764917277476524,0.421875,0.443
\test_full_base_model_6,1.2620897500012014,0.578125,0.443
\test_full_base_model_6,1.6027943569891177,0.5625,0.443
\test_full_base_model_6,1.784941316869721,0.421875,0.443
\test_full_base_model_6,1.415347784318218,0.53125,0.443
\test_full_base_model_6,1.7209615681851096,0.390625,0.443
\test_full_base_model_6,1.4269258400766665,0.515625,0.443
\test_full_base_model_6,1.558496054093278,0.46875,0.443
\test_full_base_model_6,1.5200294998675115,0.421875,0.443
\test_full_base_model_6,1.5845773921848685,0.375,0.443
\test_full_base_model_6,1.8261481444780703,0.375,0.443
\test_full_base_model_6,1.5862581663332356,0.5,0.443
\test_full_base_model_6,1.8667708419247568,0.359375,0.443
\test_full_base_model_6,1.641359595287338,0.4375,0.443
\test_full_base_model_6,1.6930748570157972,0.390625,0.443
\test_full_base_model_6,1.645466116609505,0.390625,0.443
\test_full_base_model_6,1.5977537260692714,0.40625,0.443
\test_full_base_model_6,1.681093599461132,0.375,0.443
\test_full_base_model_6,1.6671126879873637,0.359375,0.443
\test_full_base_model_6,1.5141573841240972,0.515625,0.443
\test_full_base_model_6,1.5956408160582483,0.46875,0.443
\test_full_base_model_6,1.5811818285358616,0.53125,0.443
\test_full_base_model_6,1.6924918749732998,0.375,0.443
\test_full_base_model_6,1.3323846095035419,0.53125,0.443
\test_full_base_model_6,1.5687014932703773,0.4375,0.443
\test_full_base_model_6,1.3357861914007936,0.5625,0.443
\test_full_base_model_6,1.5946302696885213,0.484375,0.443
\test_full_base_model_6,1.6060369295182078,0.40625,0.443
\test_full_base_model_6,1.5165050865827054,0.421875,0.443
\test_full_base_model_6,1.4726118511697899,0.515625,0.443
\test_full_base_model_6,1.4659062299894647,0.46875,0.443
\test_full_base_model_6,1.8552725002207815,0.3125,0.443
\test_full_base_model_6,1.7155137984082425,0.375,0.443
\test_full_base_model_6,1.4808042572349818,0.46875,0.443
\test_full_base_model_6,1.6030082567250745,0.453125,0.443
\test_full_base_model_6,1.3579132268504692,0.515625,0.443
\test_full_base_model_6,1.6156491154705535,0.484375,0.443
\test_full_base_model_6,1.4639869157665333,0.5,0.443
\test_full_base_model_6,1.6848942685834674,0.4375,0.443
\test_full_base_model_6,1.6892589754296914,0.421875,0.443
\test_full_base_model_6,1.5196501816538792,0.515625,0.443
\test_full_base_model_6,1.5266289041265453,0.484375,0.443
\test_full_base_model_6,1.52170075274715,0.546875,0.443
\test_full_base_model_6,1.9018615477220286,0.390625,0.443
\test_full_base_model_6,1.6343087617771006,0.390625,0.443
\test_full_base_model_6,1.671103575813019,0.421875,0.443
\test_full_base_model_6,1.361412376022621,0.5,0.443
\test_full_base_model_6,1.733277471943667,0.375,0.443
\test_full_base_model_6,1.5695474652711756,0.390625,0.443
\test_full_base_model_6,1.6921348132533203,0.4375,0.443
\test_full_base_model_6,1.51261203743779,0.578125,0.443
\test_full_base_model_6,1.3905785967963837,0.53125,0.443
\test_full_base_model_6,1.6825778771967232,0.3125,0.443
\test_full_base_model_6,1.563525268167867,0.4375,0.443
\test_full_base_model_6,1.6136903484589613,0.3125,0.443
\test_full_base_model_6,1.7299271655699955,0.4375,0.443
\test_full_base_model_6,1.750027482661915,0.421875,0.443
\test_full_base_model_6,1.6150691692957087,0.453125,0.443
\test_full_base_model_6,1.6230472978615036,0.34375,0.443
\test_full_base_model_6,1.5458498011310127,0.5,0.443
\test_full_base_model_6,1.5169667809272398,0.40625,0.443
\test_full_base_model_6,1.3952754852987002,0.546875,0.443
\test_full_base_model_6,1.5332637898008081,0.5,0.443
\test_full_base_model_6,1.477115496540467,0.578125,0.443
\test_full_base_model_6,1.625515086921287,0.5625,0.443
\test_full_base_model_6,1.5627490962486683,0.546875,0.443
\test_full_base_model_6,1.6438989551240577,0.4375,0.443
\test_full_base_model_6,1.52009177189003,0.421875,0.443
\test_full_base_model_6,1.3337193318678486,0.515625,0.443
\test_full_base_model_6,1.5751091312889138,0.359375,0.443
\test_full_base_model_6,1.472310476544211,0.46875,0.436
\test_full_base_model_6,1.5467072968488291,0.46875,0.436
\test_full_base_model_6,1.6491106599668441,0.40625,0.436
\test_full_base_model_6,1.9016931579937109,0.34375,0.436
\test_full_base_model_6,1.8070886860752378,0.390625,0.436
\test_full_base_model_6,1.818908905026029,0.375,0.436
\test_full_base_model_6,1.6302067442102879,0.34375,0.436
\test_full_base_model_6,1.6426129360253086,0.453125,0.436
\test_full_base_model_6,1.647676722982538,0.3125,0.436
\test_full_base_model_6,1.720195568042972,0.40625,0.436
\test_full_base_model_6,1.866400211448846,0.3125,0.436
\test_full_base_model_6,1.396327654068235,0.453125,0.436
\test_full_base_model_6,1.6888885009060208,0.46875,0.436
\test_full_base_model_6,1.4094357200083878,0.515625,0.436
\test_full_base_model_6,1.5443105229163923,0.4375,0.436
\test_full_base_model_6,1.4908803758219349,0.546875,0.436
\test_full_base_model_6,1.590178095993049,0.46875,0.436
\test_full_base_model_6,1.2634809649525862,0.65625,0.436
\test_full_base_model_6,1.8148274132146764,0.359375,0.436
\test_full_base_model_6,1.4274065743645108,0.484375,0.436
\test_full_base_model_6,1.3856689217561207,0.578125,0.436
\test_full_base_model_6,1.4496813382612372,0.484375,0.436
\test_full_base_model_6,1.493981093280689,0.546875,0.436
\test_full_base_model_6,1.474905090435922,0.53125,0.436
\test_full_base_model_6,1.6017166264985172,0.5,0.436
\test_full_base_model_6,1.6897302880594407,0.40625,0.436
\test_full_base_model_6,1.6574132718236898,0.375,0.436
\test_full_base_model_6,1.6363498553047755,0.40625,0.436
\test_full_base_model_6,1.4351417269199638,0.515625,0.436
\test_full_base_model_6,1.673991382996217,0.390625,0.436
\test_full_base_model_6,1.6537552141973864,0.484375,0.436
\test_full_base_model_6,1.518590348215338,0.4375,0.436
\test_full_base_model_6,1.5470234231019373,0.53125,0.436
\test_full_base_model_6,1.5659977436826873,0.421875,0.436
\test_full_base_model_6,1.4086306819938188,0.46875,0.436
\test_full_base_model_6,1.380735502140407,0.5,0.436
\test_full_base_model_6,1.7334312358466715,0.375,0.436
\test_full_base_model_6,1.4767229188666553,0.515625,0.436
\test_full_base_model_6,1.6714941112123136,0.4375,0.436
\test_full_base_model_6,1.7518158729355544,0.375,0.436
\test_full_base_model_6,1.5444350810643583,0.375,0.436
\test_full_base_model_6,1.5276859404479877,0.421875,0.436
\test_full_base_model_6,1.4567054805185182,0.5,0.436
\test_full_base_model_6,1.644172441113456,0.40625,0.436
\test_full_base_model_6,1.4132380751194944,0.484375,0.436
\test_full_base_model_6,1.6597758215138585,0.359375,0.436
\test_full_base_model_6,1.580924075936366,0.4375,0.436
\test_full_base_model_6,1.6024957346159887,0.421875,0.436
\test_full_base_model_6,1.4682564071297108,0.53125,0.436
\test_full_base_model_6,1.5367863273529352,0.46875,0.436
\test_full_base_model_6,1.6109964738463796,0.4375,0.436
\test_full_base_model_6,1.464045817372169,0.53125,0.436
\test_full_base_model_6,1.7913087133501224,0.34375,0.436
\test_full_base_model_6,1.8503869187677768,0.296875,0.436
\test_full_base_model_6,1.6460369935542736,0.4375,0.436
\test_full_base_model_6,1.7179532713543308,0.421875,0.436
\test_full_base_model_6,1.438293918852515,0.484375,0.436
\test_full_base_model_6,1.6806501798914955,0.4375,0.436
\test_full_base_model_6,1.7157850802719503,0.5,0.436
\test_full_base_model_6,1.488801830834604,0.453125,0.436
\test_full_base_model_6,1.7156164759820713,0.4375,0.436
\test_full_base_model_6,1.6101980989461233,0.421875,0.436
\test_full_base_model_6,1.6527126083290158,0.359375,0.436
\test_full_base_model_6,1.6325686599836486,0.3125,0.436
\test_full_base_model_6,1.7761133668644988,0.328125,0.436
\test_full_base_model_6,1.558293454587755,0.484375,0.436
\test_full_base_model_6,1.7175954334103203,0.390625,0.436
\test_full_base_model_6,1.6684470520566097,0.359375,0.436
\test_full_base_model_6,1.438914414657035,0.53125,0.436
\test_full_base_model_6,1.5932263239961741,0.46875,0.436
\test_full_base_model_6,1.4834710625811185,0.5,0.436
\test_full_base_model_6,1.4621476911498243,0.46875,0.436
\test_full_base_model_6,1.2986607842984466,0.609375,0.436
\test_full_base_model_6,1.6931965871923378,0.375,0.436
\test_full_base_model_6,1.5561283503291763,0.5,0.436
\test_full_base_model_6,1.70350341742741,0.34375,0.436
\test_full_base_model_6,1.6502266783022603,0.359375,0.436
\test_full_base_model_6,1.7655218372036234,0.359375,0.436
\test_full_base_model_6,1.5509170954152802,0.46875,0.436
\test_full_base_model_6,1.6963896128274352,0.375,0.436
\test_full_base_model_6,1.448955882093151,0.53125,0.436
\test_full_base_model_6,1.3715443082570258,0.453125,0.436
\test_full_base_model_6,1.6119621019604626,0.421875,0.436
\test_full_base_model_6,1.529781448573442,0.46875,0.436
\test_full_base_model_6,1.8995462580468145,0.359375,0.436
\test_full_base_model_6,1.4963752241229873,0.5,0.436
\test_full_base_model_6,1.4064290983027177,0.578125,0.436
\test_full_base_model_6,1.5889397251303587,0.421875,0.436
\test_full_base_model_6,1.5905382680636482,0.421875,0.436
\test_full_base_model_6,1.6544190104889975,0.40625,0.436
\test_full_base_model_6,1.425494631902466,0.5,0.436
\test_full_base_model_6,1.4665544628997527,0.46875,0.436
\test_full_base_model_6,1.6500002127429796,0.3125,0.436
\test_full_base_model_6,1.4805159706045292,0.5,0.436
\test_full_base_model_6,1.8135578511433916,0.34375,0.436
\test_full_base_model_6,1.4723045449775785,0.515625,0.436
\test_full_base_model_6,1.6192297546800458,0.375,0.436
\test_full_base_model_6,1.5842788667079248,0.484375,0.436
\test_full_base_model_6,1.9873025518637633,0.34375,0.436
\test_full_base_model_6,1.5621760047901017,0.453125,0.436
\test_full_base_model_6,1.4631110259754592,0.484375,0.437
\test_full_base_model_6,1.8832394088637283,0.25,0.437
\test_full_base_model_6,1.5408375059743318,0.453125,0.437
\test_full_base_model_6,1.4614897385709908,0.53125,0.437
\test_full_base_model_6,1.8402427672850594,0.359375,0.437
\test_full_base_model_6,1.711323560367978,0.484375,0.437
\test_full_base_model_6,1.6236192956664042,0.4375,0.437
\test_full_base_model_6,1.630313143927042,0.421875,0.437
\test_full_base_model_6,1.511784972086542,0.453125,0.437
\test_full_base_model_6,1.3459098448841231,0.5,0.437
\test_full_base_model_6,1.778023005639866,0.453125,0.437
\test_full_base_model_6,1.4923486327707303,0.453125,0.437
\test_full_base_model_6,1.5494587490889267,0.34375,0.437
\test_full_base_model_6,1.5244329717621756,0.484375,0.437
\test_full_base_model_6,1.6696591421834743,0.4375,0.437
\test_full_base_model_6,1.3612590480450808,0.53125,0.437
\test_full_base_model_6,1.6366361025193958,0.46875,0.437
\test_full_base_model_6,1.591179034062774,0.4375,0.437
\test_full_base_model_6,1.6586391400180247,0.390625,0.437
\test_full_base_model_6,1.7557392418750846,0.375,0.437
\test_full_base_model_6,1.443667046551914,0.40625,0.437
\test_full_base_model_6,1.4711422297289456,0.5,0.437
\test_full_base_model_6,1.3927180167802384,0.546875,0.437
\test_full_base_model_6,1.5394253881532598,0.40625,0.437
\test_full_base_model_6,1.3963786227869215,0.59375,0.437
\test_full_base_model_6,1.6468061359594894,0.4375,0.437
\test_full_base_model_6,1.762802988673327,0.46875,0.437
\test_full_base_model_6,1.4788181214748966,0.40625,0.437
\test_full_base_model_6,1.8658199816618786,0.4375,0.437
\test_full_base_model_6,1.5511403776384673,0.421875,0.437
\test_full_base_model_6,1.6397345285035674,0.421875,0.437
\test_full_base_model_6,1.489850873470588,0.515625,0.437
\test_full_base_model_6,1.6955740996238373,0.359375,0.437
\test_full_base_model_6,1.6094147997256611,0.40625,0.437
\test_full_base_model_6,2.0316434568867825,0.234375,0.437
\test_full_base_model_6,1.7958389030269994,0.375,0.437
\test_full_base_model_6,1.6384178356948214,0.5,0.437
\test_full_base_model_6,1.6872730747936528,0.375,0.437
\test_full_base_model_6,1.5106065367336792,0.453125,0.437
\test_full_base_model_6,1.6527906567619346,0.4375,0.437
\test_full_base_model_6,1.4874723744437897,0.40625,0.437
\test_full_base_model_6,1.3211823683020203,0.5625,0.437
\test_full_base_model_6,2.0122966406714173,0.390625,0.437
\test_full_base_model_6,1.557261153761491,0.40625,0.437
\test_full_base_model_6,1.5719243046132552,0.4375,0.437
\test_full_base_model_6,1.6267667168079107,0.34375,0.437
\test_full_base_model_6,1.586285991091337,0.4375,0.437
\test_full_base_model_6,1.6912041498076578,0.390625,0.437
\test_full_base_model_6,1.5399980473077055,0.421875,0.437
\test_full_base_model_6,1.5937192252122419,0.34375,0.437
\test_full_base_model_6,1.6110389414353241,0.40625,0.437
\test_full_base_model_6,1.5144277829343522,0.4375,0.437
\test_full_base_model_6,1.645733444970883,0.4375,0.437
\test_full_base_model_6,1.6821999453316219,0.46875,0.437
\test_full_base_model_6,1.4905489548882784,0.578125,0.437
\test_full_base_model_6,1.5593494568644641,0.46875,0.437
\test_full_base_model_6,1.8616798588621852,0.375,0.437
\test_full_base_model_6,1.4375857201765765,0.484375,0.437
\test_full_base_model_6,1.397429276739249,0.609375,0.437
\test_full_base_model_6,1.5584738140139747,0.4375,0.437
\test_full_base_model_6,1.795450431593574,0.375,0.437
\test_full_base_model_6,1.7534280955817745,0.375,0.437
\test_full_base_model_6,1.5202593013689827,0.40625,0.437
\test_full_base_model_6,1.5947762479015057,0.421875,0.437
\test_full_base_model_6,1.7531572137506537,0.421875,0.437
\test_full_base_model_6,1.4052029995898923,0.4375,0.437
\test_full_base_model_6,1.6005267679151811,0.453125,0.437
\test_full_base_model_6,1.5677674255444083,0.390625,0.437
\test_full_base_model_6,1.5942867060491803,0.40625,0.437
\test_full_base_model_6,1.8481398469386647,0.34375,0.437
\test_full_base_model_6,1.5474761208479344,0.390625,0.437
\test_full_base_model_6,1.625458142977967,0.5,0.437
\test_full_base_model_6,1.6434638731411177,0.40625,0.437
\test_full_base_model_6,1.796005602301974,0.34375,0.437
\test_full_base_model_6,1.6242072887731023,0.390625,0.437
\test_full_base_model_6,1.5866641591739976,0.421875,0.437
\test_full_base_model_6,1.4091459540571392,0.4375,0.437
\test_full_base_model_6,1.5704374528187155,0.421875,0.437
\test_full_base_model_6,1.800109554098822,0.34375,0.437
\test_full_base_model_6,1.5730061811417753,0.390625,0.437
\test_full_base_model_6,1.4029381532808474,0.484375,0.437
\test_full_base_model_6,1.537110939180322,0.5,0.437
\test_full_base_model_6,1.7475673982073499,0.3125,0.437
\test_full_base_model_6,1.394294293138464,0.453125,0.437
\test_full_base_model_6,1.4931698193679899,0.5,0.437
\test_full_base_model_6,1.374112062523996,0.515625,0.437
