name,loss,train_acc,val_acc
\test_full_base_model_4,1.9960889979770622,0.25,0.271
\test_full_base_model_4,2.0269170492470217,0.28125,0.271
\test_full_base_model_4,2.0047662745598984,0.15625,0.271
\test_full_base_model_4,1.954413858517056,0.25,0.271
\test_full_base_model_4,2.099042818921725,0.375,0.271
\test_full_base_model_4,1.99760948639817,0.25,0.271
\test_full_base_model_4,2.042863386120762,0.3125,0.271
\test_full_base_model_4,1.9283291022270501,0.3125,0.271
\test_full_base_model_4,2.094969704627232,0.3125,0.271
\test_full_base_model_4,1.9438509560180934,0.28125,0.271
\test_full_base_model_4,2.0020973023461472,0.40625,0.271
\test_full_base_model_4,2.018008935645092,0.34375,0.271
\test_full_base_model_4,2.0918956711585364,0.1875,0.271
\test_full_base_model_4,1.9604037747386054,0.125,0.271
\test_full_base_model_4,2.0536943427638636,0.53125,0.271
\test_full_base_model_4,1.8854306262688971,0.1875,0.271
\test_full_base_model_4,1.9394496075750856,0.375,0.271
\test_full_base_model_4,2.1028562191986007,0.25,0.271
\test_full_base_model_4,1.993096095887156,0.21875,0.271
\test_full_base_model_4,2.006521211337489,0.3125,0.271
\test_full_base_model_4,2.121087546465935,0.21875,0.271
\test_full_base_model_4,1.9624740204797662,0.40625,0.271
\test_full_base_model_4,1.9633712443410984,0.40625,0.271
\test_full_base_model_4,2.075175621845224,0.1875,0.271
\test_full_base_model_4,1.997044220152262,0.3125,0.271
\test_full_base_model_4,2.0044941488993167,0.21875,0.271
\test_full_base_model_4,2.157507407373136,0.34375,0.271
\test_full_base_model_4,2.1353331513970613,0.1875,0.271
\test_full_base_model_4,1.9372441390734805,0.28125,0.271
\test_full_base_model_4,2.0953600069104272,0.21875,0.271
\test_full_base_model_4,1.957095537891555,0.3125,0.271
\test_full_base_model_4,2.2008093664119617,0.1875,0.271
\test_full_base_model_4,2.0050876367827986,0.34375,0.271
\test_full_base_model_4,2.0882274147012962,0.1875,0.271
\test_full_base_model_4,1.8718722560246546,0.40625,0.271
\test_full_base_model_4,2.1019720203976746,0.1875,0.271
\test_full_base_model_4,2.2445311348129358,0.1875,0.271
\test_full_base_model_4,2.0238077980526397,0.25,0.271
\test_full_base_model_4,2.0935533134483517,0.21875,0.271
\test_full_base_model_4,2.035086948026221,0.34375,0.271
\test_full_base_model_4,1.8400060740934006,0.4375,0.271
\test_full_base_model_4,2.0751661747974333,0.25,0.271
\test_full_base_model_4,1.9681468806029787,0.3125,0.271
\test_full_base_model_4,1.9463221355492988,0.375,0.271
\test_full_base_model_4,2.0283862814940976,0.3125,0.271
\test_full_base_model_4,2.0931809655840334,0.1875,0.271
\test_full_base_model_4,1.9063440170791746,0.375,0.271
\test_full_base_model_4,2.029789959097897,0.3125,0.271
\test_full_base_model_4,2.0212486514820736,0.28125,0.271
\test_full_base_model_4,2.2579670307154713,0.15625,0.271
\test_full_base_model_4,2.105572064261086,0.25,0.271
\test_full_base_model_4,1.6972274675007508,0.40625,0.271
\test_full_base_model_4,1.9506150264392315,0.3125,0.271
\test_full_base_model_4,2.144080362103712,0.21875,0.271
\test_full_base_model_4,1.9729315170221897,0.28125,0.271
\test_full_base_model_4,1.9542508966836447,0.25,0.271
\test_full_base_model_4,1.96579709967245,0.375,0.271
\test_full_base_model_4,2.0840486479214837,0.25,0.271
\test_full_base_model_4,1.8377608194955302,0.40625,0.271
\test_full_base_model_4,2.1875546880760446,0.09375,0.271
\test_full_base_model_4,1.8832530751950578,0.34375,0.271
\test_full_base_model_4,2.077866866287862,0.3125,0.271
\test_full_base_model_4,1.90566750655467,0.3125,0.271
\test_full_base_model_4,2.0416912424718943,0.28125,0.271
\test_full_base_model_4,1.779467776334245,0.34375,0.271
\test_full_base_model_4,2.068246893558344,0.25,0.271
\test_full_base_model_4,2.020211972459321,0.3125,0.271
\test_full_base_model_4,1.6869941537785866,0.5,0.271
\test_full_base_model_4,1.8531619681633291,0.40625,0.271
\test_full_base_model_4,2.0116248683713325,0.34375,0.271
\test_full_base_model_4,2.1806983020374955,0.25,0.271
\test_full_base_model_4,1.7441210504144016,0.46875,0.271
\test_full_base_model_4,2.1014512139558423,0.21875,0.271
\test_full_base_model_4,1.6953577412355023,0.28125,0.271
\test_full_base_model_4,2.2664718803418067,0.1875,0.271
\test_full_base_model_4,2.0258807506279144,0.25,0.271
\test_full_base_model_4,2.040141290638368,0.28125,0.271
\test_full_base_model_4,1.9430190791220905,0.3125,0.271
\test_full_base_model_4,1.857547672851592,0.375,0.271
\test_full_base_model_4,2.022320209213775,0.28125,0.271
\test_full_base_model_4,2.032152152027139,0.34375,0.271
\test_full_base_model_4,1.9887042553190069,0.34375,0.271
\test_full_base_model_4,1.9221726992203658,0.4375,0.271
\test_full_base_model_4,2.1229614552987615,0.21875,0.271
\test_full_base_model_4,1.8453867033394102,0.34375,0.271
\test_full_base_model_4,1.8249133055396407,0.34375,0.271
\test_full_base_model_4,1.939936305092437,0.28125,0.271
\test_full_base_model_4,2.07004803448724,0.28125,0.271
\test_full_base_model_4,1.9845565171890907,0.28125,0.273
\test_full_base_model_4,2.120743227797597,0.15625,0.273
\test_full_base_model_4,1.8833817665724455,0.40625,0.273
\test_full_base_model_4,1.8690643591651899,0.34375,0.273
\test_full_base_model_4,1.9175505180405181,0.3125,0.273
\test_full_base_model_4,1.9397684770973902,0.1875,0.273
\test_full_base_model_4,2.1623394103258486,0.21875,0.273
\test_full_base_model_4,2.23030609916497,0.21875,0.273
\test_full_base_model_4,1.9439431007732026,0.34375,0.273
\test_full_base_model_4,1.8601503588358763,0.21875,0.273
\test_full_base_model_4,1.9624453203618466,0.28125,0.273
\test_full_base_model_4,2.070229848744907,0.375,0.273
\test_full_base_model_4,2.062345404725477,0.1875,0.273
\test_full_base_model_4,2.1243264267849673,0.21875,0.273
\test_full_base_model_4,1.979670626813421,0.3125,0.273
\test_full_base_model_4,1.8845959796283303,0.375,0.273
\test_full_base_model_4,2.1066514881163925,0.25,0.273
\test_full_base_model_4,1.9116226041085773,0.34375,0.273
\test_full_base_model_4,2.101070581909095,0.21875,0.273
\test_full_base_model_4,2.043127559945156,0.21875,0.273
\test_full_base_model_4,2.031470622507416,0.28125,0.273
\test_full_base_model_4,1.9920991752524948,0.25,0.273
\test_full_base_model_4,2.1453627028374127,0.28125,0.273
\test_full_base_model_4,2.2517045453697624,0.21875,0.273
\test_full_base_model_4,1.8550957043808174,0.375,0.273
\test_full_base_model_4,1.8284737313434511,0.28125,0.273
\test_full_base_model_4,2.083768844993313,0.21875,0.273
\test_full_base_model_4,2.0416883399996895,0.3125,0.273
\test_full_base_model_4,1.8745407127441465,0.375,0.273
\test_full_base_model_4,2.135393385699261,0.28125,0.273
\test_full_base_model_4,2.173400475641418,0.21875,0.273
\test_full_base_model_4,1.918333163845564,0.375,0.273
\test_full_base_model_4,2.0658852794725435,0.21875,0.273
\test_full_base_model_4,1.854291376620511,0.28125,0.273
\test_full_base_model_4,1.9795214404475456,0.3125,0.273
\test_full_base_model_4,2.091538747588498,0.28125,0.273
\test_full_base_model_4,1.812443439319314,0.4375,0.273
\test_full_base_model_4,1.8502177541371863,0.375,0.273
\test_full_base_model_4,2.0353559528200753,0.1875,0.273
\test_full_base_model_4,1.8506748485847906,0.25,0.273
\test_full_base_model_4,2.162466895895202,0.15625,0.273
\test_full_base_model_4,1.975436959819604,0.28125,0.273
\test_full_base_model_4,2.1067431849570415,0.15625,0.273
\test_full_base_model_4,2.2293953437345104,0.1875,0.273
\test_full_base_model_4,1.9835309452882193,0.3125,0.273
\test_full_base_model_4,1.8919860858529538,0.3125,0.273
\test_full_base_model_4,2.1078873855048617,0.3125,0.273
\test_full_base_model_4,2.054780566556366,0.28125,0.273
\test_full_base_model_4,2.0212617049424226,0.40625,0.273
\test_full_base_model_4,2.029016154398666,0.3125,0.273
\test_full_base_model_4,2.1399441315092558,0.25,0.273
\test_full_base_model_4,1.8802122468650055,0.46875,0.273
\test_full_base_model_4,1.9003800104430648,0.375,0.273
\test_full_base_model_4,1.91607614797686,0.40625,0.273
\test_full_base_model_4,2.1682802543086,0.21875,0.273
\test_full_base_model_4,2.272766994421203,0.28125,0.273
\test_full_base_model_4,1.9892843651541925,0.125,0.273
\test_full_base_model_4,1.9543380797250778,0.34375,0.273
\test_full_base_model_4,1.9856697832685688,0.375,0.273
\test_full_base_model_4,2.0020394306648166,0.25,0.273
\test_full_base_model_4,2.2813444572067834,0.09375,0.273
\test_full_base_model_4,1.9483348930467617,0.3125,0.273
\test_full_base_model_4,1.83136897909155,0.40625,0.273
\test_full_base_model_4,1.9784002549623474,0.25,0.273
\test_full_base_model_4,2.1427704726181296,0.15625,0.273
\test_full_base_model_4,2.071610326619604,0.15625,0.273
\test_full_base_model_4,2.0840029956895885,0.3125,0.273
\test_full_base_model_4,2.1289968286900276,0.1875,0.273
\test_full_base_model_4,1.94377411190357,0.3125,0.273
\test_full_base_model_4,1.8855625977414932,0.28125,0.273
\test_full_base_model_4,1.9880816601720606,0.25,0.273
\test_full_base_model_4,2.033169095080966,0.34375,0.273
\test_full_base_model_4,1.840369243492523,0.4375,0.273
\test_full_base_model_4,2.008025150576358,0.28125,0.273
\test_full_base_model_4,1.9143413256752113,0.125,0.273
\test_full_base_model_4,1.9939571314468285,0.3125,0.273
\test_full_base_model_4,2.1332670819112263,0.34375,0.273
\test_full_base_model_4,1.8854678530770423,0.40625,0.273
\test_full_base_model_4,2.1903529415343823,0.21875,0.273
\test_full_base_model_4,1.962164827682396,0.28125,0.273
\test_full_base_model_4,1.9362787576720697,0.21875,0.273
\test_full_base_model_4,2.119348588677409,0.3125,0.273
\test_full_base_model_4,2.1602975375644604,0.3125,0.273
\test_full_base_model_4,1.9709566032951542,0.3125,0.273
\test_full_base_model_4,2.178726549329735,0.15625,0.273
\test_full_base_model_4,1.8578263460361404,0.375,0.273
\test_full_base_model_4,1.8744232505204583,0.34375,0.273
\test_full_base_model_4,1.955440729218485,0.3125,0.273
\test_full_base_model_4,2.2162932471021493,0.1875,0.273
\test_full_base_model_4,1.7673369379165353,0.40625,0.273
\test_full_base_model_4,1.8339812931978083,0.40625,0.273
\test_full_base_model_4,2.2144432238504983,0.1875,0.273
\test_full_base_model_4,2.1635762367895635,0.1875,0.273
\test_full_base_model_4,2.120951220104878,0.3125,0.273
\test_full_base_model_4,2.186711532271648,0.34375,0.273
\test_full_base_model_4,1.988089180562366,0.28125,0.273
\test_full_base_model_4,2.0324207606490923,0.28125,0.273
\test_full_base_model_4,2.104852613891803,0.28125,0.273
\test_full_base_model_4,1.9381968458903476,0.40625,0.273
\test_full_base_model_4,1.896688180170407,0.375,0.273
\test_full_base_model_4,2.000155381597512,0.21875,0.284
\test_full_base_model_4,2.0860683558200472,0.25,0.284
\test_full_base_model_4,1.8799694543585659,0.3125,0.284
\test_full_base_model_4,2.1470934958816383,0.3125,0.284
\test_full_base_model_4,1.789390975367238,0.34375,0.284
\test_full_base_model_4,1.8944013745477732,0.375,0.284
\test_full_base_model_4,2.3559790068729303,0.28125,0.284
\test_full_base_model_4,2.148509539013757,0.1875,0.284
\test_full_base_model_4,1.8920402049355785,0.21875,0.284
\test_full_base_model_4,2.0573347204847847,0.28125,0.284
\test_full_base_model_4,2.258157138257204,0.09375,0.284
\test_full_base_model_4,1.9379943695065123,0.3125,0.284
\test_full_base_model_4,1.9710073418827412,0.34375,0.284
\test_full_base_model_4,2.1121535032553584,0.3125,0.284
\test_full_base_model_4,2.162788882573932,0.15625,0.284
\test_full_base_model_4,1.8780007692277922,0.34375,0.284
\test_full_base_model_4,1.9658230519750708,0.3125,0.284
\test_full_base_model_4,2.134132843412976,0.25,0.284
\test_full_base_model_4,1.8498381321548174,0.34375,0.284
\test_full_base_model_4,1.910981653019262,0.4375,0.284
\test_full_base_model_4,2.144314685303078,0.21875,0.284
\test_full_base_model_4,1.815286613577609,0.3125,0.284
\test_full_base_model_4,1.9771983571112384,0.25,0.284
\test_full_base_model_4,2.034244992651064,0.34375,0.284
\test_full_base_model_4,2.1452366696683978,0.28125,0.284
\test_full_base_model_4,1.8695827615108238,0.3125,0.284
\test_full_base_model_4,1.858314197820091,0.34375,0.284
\test_full_base_model_4,2.2307718502483107,0.21875,0.284
\test_full_base_model_4,1.98972283797543,0.1875,0.284
\test_full_base_model_4,2.0383104840093953,0.1875,0.284
\test_full_base_model_4,1.7784949863371313,0.46875,0.284
\test_full_base_model_4,2.2290879181788807,0.15625,0.284
\test_full_base_model_4,2.0391012979952094,0.3125,0.284
\test_full_base_model_4,2.1216420539271383,0.40625,0.284
\test_full_base_model_4,2.1921370346432356,0.3125,0.284
\test_full_base_model_4,2.140841957864345,0.15625,0.284
\test_full_base_model_4,1.8486845223894919,0.4375,0.284
\test_full_base_model_4,2.0183776272285057,0.28125,0.284
\test_full_base_model_4,1.9441701781013006,0.25,0.284
\test_full_base_model_4,2.4082903903466693,0.125,0.284
\test_full_base_model_4,1.970373359224453,0.34375,0.284
\test_full_base_model_4,1.7758333933301698,0.3125,0.284
\test_full_base_model_4,1.8995761058223772,0.4375,0.284
\test_full_base_model_4,1.9442536641396098,0.28125,0.284
\test_full_base_model_4,2.012893176582618,0.3125,0.284
\test_full_base_model_4,1.8991147130216774,0.34375,0.284
\test_full_base_model_4,2.1089980986713943,0.25,0.284
\test_full_base_model_4,1.934560640351648,0.375,0.284
\test_full_base_model_4,2.080835269164784,0.28125,0.284
\test_full_base_model_4,2.0000326250529636,0.375,0.284
\test_full_base_model_4,2.167228265076475,0.15625,0.284
\test_full_base_model_4,2.096551348306871,0.1875,0.284
\test_full_base_model_4,1.8819344995716136,0.40625,0.284
\test_full_base_model_4,2.1017552339787375,0.25,0.284
\test_full_base_model_4,1.8615418503537982,0.34375,0.284
\test_full_base_model_4,1.9108174719181652,0.34375,0.284
\test_full_base_model_4,1.8887778542680635,0.375,0.284
\test_full_base_model_4,2.039358301108785,0.21875,0.284
\test_full_base_model_4,2.081478153242739,0.15625,0.284
\test_full_base_model_4,1.7730894752165218,0.375,0.284
\test_full_base_model_4,2.102132111954057,0.25,0.284
\test_full_base_model_4,2.1667742261367624,0.125,0.284
\test_full_base_model_4,1.8861392015869014,0.375,0.284
\test_full_base_model_4,1.9487030613922962,0.375,0.284
\test_full_base_model_4,2.0173284284418322,0.21875,0.284
\test_full_base_model_4,2.1856981016606216,0.15625,0.284
\test_full_base_model_4,2.0484092644781184,0.375,0.284
\test_full_base_model_4,2.290935179248019,0.15625,0.284
\test_full_base_model_4,2.0960470732851073,0.28125,0.284
\test_full_base_model_4,2.169306957171176,0.21875,0.284
\test_full_base_model_4,2.0098485367691308,0.1875,0.284
\test_full_base_model_4,1.7442011991134954,0.46875,0.284
\test_full_base_model_4,1.9961498221075848,0.34375,0.284
\test_full_base_model_4,1.918547000845603,0.21875,0.284
\test_full_base_model_4,2.1964026058711696,0.15625,0.284
\test_full_base_model_4,2.164158177141671,0.15625,0.284
\test_full_base_model_4,2.078763806473748,0.28125,0.284
\test_full_base_model_4,1.9116490430451476,0.3125,0.284
\test_full_base_model_4,2.0086743125922797,0.3125,0.284
\test_full_base_model_4,2.181929328706617,0.21875,0.284
\test_full_base_model_4,2.082082084563,0.21875,0.284
\test_full_base_model_4,2.065547385435729,0.25,0.284
\test_full_base_model_4,2.043245778288216,0.28125,0.284
\test_full_base_model_4,1.8840182810451558,0.4375,0.284
\test_full_base_model_4,1.995007308204272,0.21875,0.284
\test_full_base_model_4,2.0805960297088073,0.25,0.284
\test_full_base_model_4,2.0296922865326885,0.3125,0.284
\test_full_base_model_4,1.992018638814323,0.21875,0.284
\test_full_base_model_4,2.050264590162775,0.28125,0.284
\test_full_base_model_4,1.935733541113104,0.15625,0.284
\test_full_base_model_4,2.112913480941545,0.1875,0.284
\test_full_base_model_4,1.9955225855722403,0.28125,0.284
\test_full_base_model_4,1.9019920565354165,0.25,0.284
\test_full_base_model_4,1.8463718151237463,0.34375,0.284
\test_full_base_model_4,2.0829986698541125,0.25,0.284
\test_full_base_model_4,2.154478002099779,0.21875,0.284
\test_full_base_model_4,1.9063323830157444,0.3125,0.284
\test_full_base_model_4,2.077432075679388,0.3125,0.284
\test_full_base_model_4,2.109566202285458,0.21875,0.284
\test_full_base_model_4,1.8455913181198051,0.34375,0.284
\test_full_base_model_4,1.9236955814782877,0.28125,0.275
\test_full_base_model_4,2.2003705448139197,0.3125,0.275
\test_full_base_model_4,2.0013725495849326,0.28125,0.275
\test_full_base_model_4,1.9065362184809973,0.3125,0.275
\test_full_base_model_4,2.1479204003819956,0.28125,0.275
\test_full_base_model_4,2.094480722126214,0.25,0.275
\test_full_base_model_4,1.885208776600812,0.40625,0.275
\test_full_base_model_4,1.864971881067217,0.28125,0.275
\test_full_base_model_4,2.078072673735025,0.25,0.275
\test_full_base_model_4,2.0757945380574805,0.3125,0.275
\test_full_base_model_4,1.8835713542738999,0.40625,0.275
\test_full_base_model_4,2.0886423900918922,0.21875,0.275
\test_full_base_model_4,1.8844327815035495,0.28125,0.275
\test_full_base_model_4,2.0996519710601977,0.21875,0.275
\test_full_base_model_4,1.9289263372999181,0.46875,0.275
\test_full_base_model_4,2.0951013088484176,0.28125,0.275
\test_full_base_model_4,1.7194194670893137,0.3125,0.275
\test_full_base_model_4,2.015547608053373,0.34375,0.275
\test_full_base_model_4,2.1520694152823454,0.15625,0.275
\test_full_base_model_4,1.933447358462613,0.375,0.275
\test_full_base_model_4,2.0892154471411475,0.1875,0.275
\test_full_base_model_4,2.009672747262995,0.25,0.275
\test_full_base_model_4,1.8423438818001117,0.375,0.275
\test_full_base_model_4,1.88313210289121,0.25,0.275
\test_full_base_model_4,2.0300172723111194,0.25,0.275
\test_full_base_model_4,2.109997863374102,0.25,0.275
\test_full_base_model_4,1.9146470506697797,0.34375,0.275
\test_full_base_model_4,1.900633560202647,0.25,0.275
\test_full_base_model_4,2.039172413829035,0.3125,0.275
\test_full_base_model_4,2.07336289560146,0.3125,0.275
\test_full_base_model_4,1.9776320446158817,0.25,0.275
\test_full_base_model_4,1.8866348266583772,0.4375,0.275
\test_full_base_model_4,1.9363182817351938,0.40625,0.275
\test_full_base_model_4,2.096674245353256,0.28125,0.275
\test_full_base_model_4,1.9017774583142342,0.40625,0.275
\test_full_base_model_4,1.8078269615303015,0.40625,0.275
\test_full_base_model_4,1.8554279920796735,0.28125,0.275
\test_full_base_model_4,2.0481272161432287,0.28125,0.275
\test_full_base_model_4,2.067844325881669,0.1875,0.275
\test_full_base_model_4,1.9484013883751938,0.25,0.275
\test_full_base_model_4,1.9264092571286497,0.21875,0.275
\test_full_base_model_4,1.7187103576766307,0.375,0.275
\test_full_base_model_4,2.029995243879074,0.21875,0.275
\test_full_base_model_4,2.07747280645922,0.21875,0.275
\test_full_base_model_4,2.1859768662236334,0.21875,0.275
\test_full_base_model_4,1.8965060884232972,0.40625,0.275
\test_full_base_model_4,1.8143163584441346,0.34375,0.275
\test_full_base_model_4,2.024692158884265,0.21875,0.275
\test_full_base_model_4,1.858419271682753,0.5,0.275
\test_full_base_model_4,2.275807214944476,0.21875,0.275
\test_full_base_model_4,2.0999455683400523,0.21875,0.275
\test_full_base_model_4,1.8474832874747356,0.40625,0.275
\test_full_base_model_4,2.1122573070094823,0.3125,0.275
\test_full_base_model_4,1.833737837709027,0.34375,0.275
\test_full_base_model_4,2.157899177121439,0.15625,0.275
\test_full_base_model_4,2.0431016566001032,0.46875,0.275
\test_full_base_model_4,1.8581283622967173,0.375,0.275
\test_full_base_model_4,1.9346598366898848,0.1875,0.275
\test_full_base_model_4,1.78458139290642,0.25,0.275
\test_full_base_model_4,2.0215935358621384,0.21875,0.275
\test_full_base_model_4,1.8271281965682196,0.40625,0.275
\test_full_base_model_4,1.9596342899533354,0.28125,0.275
\test_full_base_model_4,1.9262879505039179,0.28125,0.275
\test_full_base_model_4,2.0519160466483495,0.28125,0.275
\test_full_base_model_4,1.9034854493542976,0.28125,0.275
\test_full_base_model_4,1.9925298575965975,0.25,0.275
\test_full_base_model_4,2.113090411472518,0.21875,0.275
\test_full_base_model_4,2.1442963607559555,0.25,0.275
\test_full_base_model_4,2.0543496858043837,0.3125,0.275
\test_full_base_model_4,1.8835942807358415,0.375,0.275
\test_full_base_model_4,2.0817579772824177,0.15625,0.275
\test_full_base_model_4,2.1382954163404913,0.25,0.275
\test_full_base_model_4,1.6688363933448382,0.3125,0.275
\test_full_base_model_4,1.8039893926189514,0.34375,0.275
\test_full_base_model_4,1.999461146694228,0.375,0.275
\test_full_base_model_4,1.8286495228266975,0.375,0.275
\test_full_base_model_4,1.9362446307397154,0.25,0.275
\test_full_base_model_4,1.8593266252617449,0.28125,0.275
\test_full_base_model_4,1.9723476137347602,0.28125,0.275
\test_full_base_model_4,1.9419003963634194,0.3125,0.275
\test_full_base_model_4,1.8999395514940365,0.28125,0.275
\test_full_base_model_4,1.9713615574038403,0.25,0.275
\test_full_base_model_4,2.138756394173314,0.15625,0.275
\test_full_base_model_4,2.1580925605365415,0.15625,0.275
\test_full_base_model_4,2.0192711258070313,0.34375,0.275
\test_full_base_model_4,2.3725913435533177,0.21875,0.275
\test_full_base_model_4,2.1236232967367217,0.21875,0.275
\test_full_base_model_4,2.1184477036032217,0.25,0.275
\test_full_base_model_4,2.0152078230877875,0.28125,0.275
\test_full_base_model_4,1.8881989840411455,0.375,0.275
\test_full_base_model_4,1.9381677146482428,0.375,0.275
\test_full_base_model_4,2.0441411718934086,0.15625,0.275
\test_full_base_model_4,2.258779809433574,0.1875,0.275
\test_full_base_model_4,1.9124356519288466,0.46875,0.275
\test_full_base_model_4,2.0107736600731956,0.28125,0.275
\test_full_base_model_4,2.2862780196930137,0.1875,0.275
\test_full_base_model_4,2.09617644742527,0.1875,0.275
\test_full_base_model_4,1.8653450017340116,0.3125,0.275
\test_full_base_model_4,2.0884178159439215,0.1875,0.275
\test_full_base_model_4,2.079206910719946,0.25,0.275
\test_full_base_model_4,1.9455017670598362,0.4375,0.277
\test_full_base_model_4,2.157845540933346,0.3125,0.277
\test_full_base_model_4,1.8111155319199588,0.375,0.277
\test_full_base_model_4,2.1225674566940356,0.21875,0.277
\test_full_base_model_4,2.0653374810751743,0.21875,0.277
\test_full_base_model_4,2.040084768525954,0.21875,0.277
\test_full_base_model_4,2.077244122033957,0.21875,0.277
\test_full_base_model_4,1.9860674463462975,0.46875,0.277
\test_full_base_model_4,2.071906002017801,0.21875,0.277
\test_full_base_model_4,2.020915487717906,0.34375,0.277
\test_full_base_model_4,2.209060765770308,0.21875,0.277
\test_full_base_model_4,1.9566039932004364,0.21875,0.277
\test_full_base_model_4,1.7805958548228227,0.28125,0.277
\test_full_base_model_4,1.9098309495945127,0.28125,0.277
\test_full_base_model_4,2.1143974808558434,0.28125,0.277
\test_full_base_model_4,2.1777615240561423,0.1875,0.277
\test_full_base_model_4,1.6655970900748094,0.40625,0.277
\test_full_base_model_4,1.9737448015253234,0.28125,0.277
\test_full_base_model_4,1.9861607022139063,0.21875,0.277
\test_full_base_model_4,1.980104182182255,0.375,0.277
\test_full_base_model_4,2.022596910940862,0.25,0.277
\test_full_base_model_4,2.0447910590710863,0.21875,0.277
\test_full_base_model_4,2.1921642750831847,0.09375,0.277
\test_full_base_model_4,2.187836964168815,0.1875,0.277
\test_full_base_model_4,1.841616139129052,0.40625,0.277
\test_full_base_model_4,1.8687006344360615,0.3125,0.277
\test_full_base_model_4,2.013812546226865,0.3125,0.277
\test_full_base_model_4,1.6604411777094266,0.40625,0.277
\test_full_base_model_4,1.9541328656833632,0.40625,0.277
\test_full_base_model_4,2.1275808189312126,0.21875,0.277
\test_full_base_model_4,2.2523516231884013,0.125,0.277
\test_full_base_model_4,1.9096234827183693,0.375,0.277
\test_full_base_model_4,2.037954330079043,0.34375,0.277
\test_full_base_model_4,2.0725497505905173,0.1875,0.277
\test_full_base_model_4,2.142502365359281,0.28125,0.277
\test_full_base_model_4,1.885875749934506,0.40625,0.277
\test_full_base_model_4,1.9436484546653872,0.3125,0.277
\test_full_base_model_4,1.8901858611799518,0.375,0.277
\test_full_base_model_4,2.0793667443281034,0.3125,0.277
\test_full_base_model_4,2.334733022393503,0.25,0.277
\test_full_base_model_4,1.9532764852610653,0.3125,0.277
\test_full_base_model_4,2.180705755691977,0.21875,0.277
\test_full_base_model_4,2.169336347072207,0.15625,0.277
\test_full_base_model_4,1.9467759784767866,0.25,0.277
\test_full_base_model_4,2.044630481743239,0.25,0.277
\test_full_base_model_4,1.988390963402497,0.28125,0.277
\test_full_base_model_4,2.1821437596392284,0.125,0.277
\test_full_base_model_4,1.8503332600608378,0.25,0.277
\test_full_base_model_4,1.9377592042767797,0.28125,0.277
\test_full_base_model_4,2.12337223855866,0.09375,0.277
\test_full_base_model_4,1.9896472882785323,0.21875,0.277
\test_full_base_model_4,2.1335038908979618,0.1875,0.277
\test_full_base_model_4,1.8263730299097198,0.3125,0.277
\test_full_base_model_4,2.270785452774291,0.1875,0.277
\test_full_base_model_4,1.9391624461552819,0.25,0.277
\test_full_base_model_4,2.134078354883309,0.21875,0.277
\test_full_base_model_4,2.136687698190392,0.25,0.277
\test_full_base_model_4,2.0318817682072505,0.25,0.277
\test_full_base_model_4,1.9765930777566458,0.1875,0.277
\test_full_base_model_4,2.1138322401433705,0.21875,0.277
\test_full_base_model_4,1.9816298865777067,0.28125,0.277
\test_full_base_model_4,2.0662727897044944,0.25,0.277
\test_full_base_model_4,1.921042212157615,0.25,0.277
\test_full_base_model_4,2.048403366435079,0.25,0.277
\test_full_base_model_4,1.8944548720190177,0.25,0.277
\test_full_base_model_4,1.8465567291585074,0.28125,0.277
\test_full_base_model_4,1.8532207061627735,0.21875,0.277
\test_full_base_model_4,2.0828001048698725,0.125,0.277
\test_full_base_model_4,2.1620108050998796,0.21875,0.277
\test_full_base_model_4,1.836736890953055,0.3125,0.277
\test_full_base_model_4,2.282863306928454,0.21875,0.277
\test_full_base_model_4,2.21021572286363,0.15625,0.277
\test_full_base_model_4,1.8648310409725175,0.3125,0.277
\test_full_base_model_4,1.8834766583154365,0.21875,0.277
\test_full_base_model_4,1.8930909707974828,0.34375,0.277
\test_full_base_model_4,1.8858050731787424,0.21875,0.277
\test_full_base_model_4,1.9992200904250468,0.3125,0.277
\test_full_base_model_4,2.102680167479816,0.15625,0.277
\test_full_base_model_4,1.9865808912423926,0.21875,0.277
\test_full_base_model_4,1.8067895749793954,0.4375,0.277
\test_full_base_model_4,2.049699065958179,0.40625,0.277
\test_full_base_model_4,2.010480229676446,0.21875,0.277
\test_full_base_model_4,1.9861998631290478,0.21875,0.277
\test_full_base_model_4,2.000174394896163,0.3125,0.277
\test_full_base_model_4,1.8956567095207832,0.3125,0.277
\test_full_base_model_4,2.1944677195118225,0.15625,0.277
\test_full_base_model_4,2.0731300414975844,0.21875,0.277
\test_full_base_model_4,2.1359335933414547,0.25,0.277
\test_full_base_model_4,2.014552135873852,0.25,0.277
\test_full_base_model_4,2.1535043742720035,0.28125,0.277
\test_full_base_model_4,1.8482275067120222,0.25,0.277
\test_full_base_model_4,1.993501953991979,0.28125,0.277
\test_full_base_model_4,1.8697258356887865,0.21875,0.277
\test_full_base_model_4,1.9547207101119644,0.3125,0.277
\test_full_base_model_4,1.9960520286148358,0.28125,0.277
\test_full_base_model_4,1.6723242862317322,0.4375,0.277
\test_full_base_model_4,2.0175416032781075,0.25,0.277
\test_full_base_model_4,2.1091330551793925,0.1875,0.277
\test_full_base_model_4,2.0935042256809053,0.1875,0.277
\test_full_base_model_4,2.0425642282725733,0.21875,0.277
\test_full_base_model_4,2.027005917474346,0.46875,0.282
\test_full_base_model_4,1.8521423743303997,0.4375,0.282
\test_full_base_model_4,2.0126071041394464,0.3125,0.282
