name,loss,train_acc,val_acc
\test_full_base_model_3,1.4818841050943137,0.375,0.404
\test_full_base_model_3,1.798548507644115,0.4375,0.404
\test_full_base_model_3,1.7969065054838196,0.4375,0.404
\test_full_base_model_3,1.78612211987407,0.28125,0.404
\test_full_base_model_3,1.666215234165115,0.34375,0.404
\test_full_base_model_3,1.6544673842324973,0.34375,0.404
\test_full_base_model_3,1.4488713928136145,0.5,0.404
\test_full_base_model_3,1.838583126288062,0.21875,0.404
\test_full_base_model_3,1.5918516308243598,0.4375,0.404
\test_full_base_model_3,1.8572365047699446,0.3125,0.404
\test_full_base_model_3,1.3881256760142873,0.5625,0.404
\test_full_base_model_3,1.319658246388877,0.5625,0.404
\test_full_base_model_3,1.737767559761887,0.40625,0.404
\test_full_base_model_3,1.5372107803930517,0.375,0.404
\test_full_base_model_3,1.7257992079431246,0.4375,0.404
\test_full_base_model_3,1.7434259937004872,0.375,0.404
\test_full_base_model_3,1.5378779282038262,0.53125,0.404
\test_full_base_model_3,1.5301680481092421,0.34375,0.404
\test_full_base_model_3,1.4824009543664887,0.375,0.404
\test_full_base_model_3,1.5687207591294197,0.3125,0.404
\test_full_base_model_3,1.3794132089600057,0.53125,0.404
\test_full_base_model_3,1.5547663923031605,0.40625,0.404
\test_full_base_model_3,1.5652646698422943,0.5,0.404
\test_full_base_model_3,1.591852143576181,0.375,0.404
\test_full_base_model_3,1.5625144694604978,0.40625,0.404
\test_full_base_model_3,1.602185309002534,0.34375,0.404
\test_full_base_model_3,1.7100111350359628,0.34375,0.404
\test_full_base_model_3,1.7311177541910565,0.3125,0.404
\test_full_base_model_3,1.6124516163973066,0.4375,0.404
\test_full_base_model_3,1.7371186389902369,0.46875,0.404
\test_full_base_model_3,1.414052066575402,0.5,0.404
\test_full_base_model_3,1.356827740632618,0.5625,0.404
\test_full_base_model_3,1.671011693434171,0.5,0.404
\test_full_base_model_3,1.5727799526118167,0.46875,0.404
\test_full_base_model_3,1.485356881230337,0.4375,0.404
\test_full_base_model_3,1.3629284753582662,0.5,0.404
\test_full_base_model_3,1.980249815497057,0.4375,0.404
\test_full_base_model_3,1.40517911578207,0.46875,0.404
\test_full_base_model_3,1.8379253859415674,0.4375,0.404
\test_full_base_model_3,1.5074333790905587,0.46875,0.404
\test_full_base_model_3,1.472258797416044,0.5,0.404
\test_full_base_model_3,1.34354291115958,0.5,0.404
\test_full_base_model_3,1.412085506752836,0.5,0.404
\test_full_base_model_3,1.8411520753383008,0.25,0.404
\test_full_base_model_3,1.700192188790366,0.4375,0.404
\test_full_base_model_3,1.5334122910244665,0.53125,0.404
\test_full_base_model_3,1.809720575535845,0.34375,0.404
\test_full_base_model_3,1.4877504936701886,0.5,0.404
\test_full_base_model_3,1.3985638813096233,0.59375,0.404
\test_full_base_model_3,1.726161122399432,0.375,0.404
\test_full_base_model_3,1.557638334435385,0.34375,0.404
\test_full_base_model_3,1.723210973307967,0.5,0.404
\test_full_base_model_3,1.6239502429474375,0.4375,0.404
\test_full_base_model_3,1.6061829121315487,0.375,0.404
\test_full_base_model_3,1.5027284682755764,0.40625,0.404
\test_full_base_model_3,1.252778860024624,0.5,0.404
\test_full_base_model_3,1.8699843050389793,0.375,0.404
\test_full_base_model_3,1.693699794540886,0.375,0.404
\test_full_base_model_3,1.4648909052554304,0.46875,0.404
\test_full_base_model_3,1.7523875613445963,0.375,0.404
\test_full_base_model_3,1.9646124404237022,0.40625,0.404
\test_full_base_model_3,1.654535722909745,0.375,0.404
\test_full_base_model_3,1.5923997147477555,0.40625,0.404
\test_full_base_model_3,1.688582339937916,0.40625,0.404
\test_full_base_model_3,1.3099662009411,0.5,0.404
\test_full_base_model_3,1.9918826979457007,0.46875,0.411
\test_full_base_model_3,1.6710424164920656,0.3125,0.411
\test_full_base_model_3,1.6152862155814007,0.4375,0.411
\test_full_base_model_3,1.6696723995606828,0.375,0.411
\test_full_base_model_3,1.5990907235581564,0.40625,0.411
\test_full_base_model_3,1.7945860922610328,0.40625,0.411
\test_full_base_model_3,1.6231190190246032,0.5,0.411
\test_full_base_model_3,1.6680553472428663,0.40625,0.411
\test_full_base_model_3,1.595675799168721,0.4375,0.411
\test_full_base_model_3,1.8963671827492576,0.3125,0.411
\test_full_base_model_3,1.694923272980228,0.40625,0.411
\test_full_base_model_3,1.221697571127299,0.5625,0.411
\test_full_base_model_3,1.5741787798830984,0.4375,0.411
\test_full_base_model_3,1.8836275336243062,0.25,0.411
\test_full_base_model_3,1.2724710573457085,0.5625,0.411
\test_full_base_model_3,1.6848304687835567,0.46875,0.411
\test_full_base_model_3,1.679513601340525,0.34375,0.411
\test_full_base_model_3,1.5594156556540133,0.34375,0.411
\test_full_base_model_3,1.6744231564211594,0.46875,0.411
\test_full_base_model_3,1.631220024484065,0.34375,0.411
\test_full_base_model_3,1.4844013471849813,0.375,0.411
\test_full_base_model_3,1.6024920995019891,0.34375,0.411
\test_full_base_model_3,1.637441660923429,0.53125,0.411
\test_full_base_model_3,1.8797280562629053,0.34375,0.411
\test_full_base_model_3,1.5663290437024706,0.4375,0.411
\test_full_base_model_3,1.4072430103842073,0.5,0.411
\test_full_base_model_3,1.5526959592898102,0.4375,0.411
\test_full_base_model_3,2.1960691379364765,0.25,0.411
\test_full_base_model_3,1.4086860083767099,0.53125,0.411
\test_full_base_model_3,1.77760444915752,0.375,0.411
\test_full_base_model_3,1.9350362443391054,0.28125,0.411
\test_full_base_model_3,1.5543833557627917,0.4375,0.411
\test_full_base_model_3,1.7778847313257593,0.4375,0.411
\test_full_base_model_3,1.4127649517766145,0.59375,0.411
\test_full_base_model_3,1.4094139439725244,0.4375,0.411
\test_full_base_model_3,1.4389677399706848,0.4375,0.411
\test_full_base_model_3,1.6556136369255243,0.40625,0.411
\test_full_base_model_3,1.4035075620641368,0.46875,0.411
\test_full_base_model_3,1.7034788680010562,0.4375,0.411
\test_full_base_model_3,1.4378249871850262,0.4375,0.411
\test_full_base_model_3,1.4947580293454443,0.4375,0.411
\test_full_base_model_3,1.5259435726640058,0.4375,0.411
\test_full_base_model_3,1.533186133980992,0.40625,0.411
\test_full_base_model_3,1.8328054807599172,0.4375,0.411
\test_full_base_model_3,1.7736267446128995,0.1875,0.411
\test_full_base_model_3,1.6738030083706268,0.375,0.411
\test_full_base_model_3,1.4655247193195708,0.4375,0.411
\test_full_base_model_3,1.4399995805329175,0.40625,0.411
\test_full_base_model_3,1.65719277161569,0.40625,0.411
\test_full_base_model_3,2.033425032357769,0.40625,0.411
\test_full_base_model_3,1.3299526624470228,0.46875,0.411
\test_full_base_model_3,1.2436828894556424,0.625,0.411
\test_full_base_model_3,1.3688212071854757,0.5,0.411
\test_full_base_model_3,1.55408872898653,0.46875,0.411
\test_full_base_model_3,1.5384137110539018,0.5,0.411
\test_full_base_model_3,1.834314796932792,0.375,0.411
\test_full_base_model_3,1.7436294370867405,0.375,0.411
\test_full_base_model_3,1.53071181873704,0.5,0.411
\test_full_base_model_3,1.3759904100373253,0.625,0.411
\test_full_base_model_3,1.7018831653180944,0.4375,0.411
\test_full_base_model_3,1.6339076573942086,0.34375,0.411
\test_full_base_model_3,1.722951808233995,0.53125,0.411
\test_full_base_model_3,1.5969586448756288,0.34375,0.411
\test_full_base_model_3,1.3798849654672902,0.4375,0.411
\test_full_base_model_3,1.5511957877474218,0.53125,0.411
\test_full_base_model_3,1.604967911799042,0.4375,0.411
\test_full_base_model_3,1.6685367530233397,0.5,0.411
\test_full_base_model_3,1.5750045469676746,0.625,0.411
\test_full_base_model_3,1.6359083932024137,0.375,0.411
\test_full_base_model_3,1.549548193121328,0.5,0.411
\test_full_base_model_3,1.4413474717212136,0.53125,0.411
\test_full_base_model_3,1.4503478806710641,0.40625,0.411
\test_full_base_model_3,1.4005653660019273,0.5625,0.411
\test_full_base_model_3,1.4171823562504837,0.46875,0.411
\test_full_base_model_3,1.388251011859711,0.4375,0.411
\test_full_base_model_3,1.6985878056163368,0.4375,0.411
\test_full_base_model_3,1.5097342446339468,0.53125,0.411
\test_full_base_model_3,1.5570684758748987,0.4375,0.411
\test_full_base_model_3,1.5101815265420435,0.40625,0.411
\test_full_base_model_3,1.5249867546150264,0.5,0.411
\test_full_base_model_3,1.4392160741591766,0.4375,0.411
\test_full_base_model_3,1.53403336910225,0.4375,0.411
\test_full_base_model_3,1.7263464430404618,0.4375,0.411
\test_full_base_model_3,1.8429837221009717,0.4375,0.411
\test_full_base_model_3,1.710729064264164,0.3125,0.411
\test_full_base_model_3,1.5768084537242766,0.40625,0.411
\test_full_base_model_3,1.7151945211999435,0.4375,0.411
\test_full_base_model_3,1.7946304502788406,0.4375,0.411
\test_full_base_model_3,1.6720022287222558,0.4375,0.411
\test_full_base_model_3,1.7182009335453554,0.34375,0.411
\test_full_base_model_3,1.8765194914971808,0.46875,0.411
\test_full_base_model_3,1.6376205606872727,0.5625,0.411
\test_full_base_model_3,1.465609492167637,0.53125,0.411
\test_full_base_model_3,1.5867706802762773,0.46875,0.411
\test_full_base_model_3,1.7099001408579475,0.40625,0.411
\test_full_base_model_3,1.8896970454957431,0.3125,0.411
\test_full_base_model_3,1.7411701937150872,0.34375,0.411
\test_full_base_model_3,1.6037477784005554,0.375,0.411
\test_full_base_model_3,1.5064772333248784,0.40625,0.411
\test_full_base_model_3,1.5646416758675241,0.46875,0.411
\test_full_base_model_3,1.8449190295002196,0.4375,0.421
\test_full_base_model_3,1.6904124794724071,0.375,0.421
\test_full_base_model_3,1.534413545023195,0.5,0.421
\test_full_base_model_3,1.0917896130309925,0.5625,0.421
\test_full_base_model_3,1.6983705622385306,0.3125,0.421
\test_full_base_model_3,1.3319775977966741,0.46875,0.421
\test_full_base_model_3,1.4909103207701606,0.34375,0.421
\test_full_base_model_3,1.6280932786979871,0.40625,0.421
\test_full_base_model_3,1.6746126363005385,0.28125,0.421
\test_full_base_model_3,1.5066259235937156,0.40625,0.421
\test_full_base_model_3,1.4884826650335514,0.46875,0.421
\test_full_base_model_3,1.431137636918589,0.4375,0.421
\test_full_base_model_3,1.7055642915737392,0.46875,0.421
\test_full_base_model_3,1.5808396497118424,0.46875,0.421
\test_full_base_model_3,1.509637995233239,0.34375,0.421
\test_full_base_model_3,1.6119029582689455,0.46875,0.421
\test_full_base_model_3,1.5594230137682041,0.34375,0.421
\test_full_base_model_3,1.5841635569934454,0.40625,0.421
\test_full_base_model_3,1.7905413477568581,0.375,0.421
\test_full_base_model_3,1.9188460823449973,0.4375,0.421
\test_full_base_model_3,1.326591380579954,0.46875,0.421
\test_full_base_model_3,1.6960647423673905,0.53125,0.421
\test_full_base_model_3,1.9915286456445593,0.34375,0.421
\test_full_base_model_3,1.479233019208841,0.40625,0.421
\test_full_base_model_3,2.0037129186182643,0.3125,0.421
\test_full_base_model_3,1.8847657810198306,0.3125,0.421
\test_full_base_model_3,1.5500957493717034,0.53125,0.421
\test_full_base_model_3,1.598589298994692,0.4375,0.421
\test_full_base_model_3,1.6230713831117702,0.4375,0.421
\test_full_base_model_3,1.2692634582918616,0.53125,0.421
\test_full_base_model_3,1.5864090134857949,0.46875,0.421
\test_full_base_model_3,1.61547710975151,0.34375,0.421
\test_full_base_model_3,1.6725036545406557,0.375,0.421
\test_full_base_model_3,1.56891748690234,0.5,0.421
\test_full_base_model_3,1.557865047814029,0.5,0.421
\test_full_base_model_3,1.539666320179673,0.375,0.421
\test_full_base_model_3,1.6205660299393139,0.3125,0.421
\test_full_base_model_3,1.5991906488361125,0.4375,0.421
\test_full_base_model_3,1.642133120242969,0.375,0.421
\test_full_base_model_3,1.5433744100700073,0.34375,0.421
\test_full_base_model_3,2.1405035267083807,0.3125,0.421
\test_full_base_model_3,1.7573446463404743,0.34375,0.421
\test_full_base_model_3,1.6784823259665784,0.34375,0.421
\test_full_base_model_3,1.621475933944334,0.34375,0.421
\test_full_base_model_3,1.4997606508211114,0.4375,0.421
\test_full_base_model_3,1.5092473481450455,0.5,0.421
\test_full_base_model_3,1.2792561782053133,0.59375,0.421
\test_full_base_model_3,1.500329329679015,0.40625,0.421
\test_full_base_model_3,1.5960158047442086,0.4375,0.421
\test_full_base_model_3,1.5389786088086483,0.4375,0.421
\test_full_base_model_3,1.8641613453914885,0.1875,0.421
\test_full_base_model_3,1.7514357994557477,0.40625,0.421
\test_full_base_model_3,1.5965721392056953,0.40625,0.421
\test_full_base_model_3,1.9001519232558728,0.40625,0.421
\test_full_base_model_3,1.7105388148018568,0.40625,0.421
\test_full_base_model_3,1.7321133228619006,0.40625,0.421
\test_full_base_model_3,1.7067695111827965,0.40625,0.421
\test_full_base_model_3,1.6757312247409688,0.375,0.421
\test_full_base_model_3,1.9958735014450164,0.375,0.421
\test_full_base_model_3,1.5823955016418687,0.40625,0.421
\test_full_base_model_3,1.3776696240817397,0.5625,0.421
\test_full_base_model_3,1.5523310312189635,0.53125,0.421
\test_full_base_model_3,1.8684183477766425,0.3125,0.421
\test_full_base_model_3,1.6760077969254277,0.34375,0.421
\test_full_base_model_3,2.1003918369850707,0.21875,0.421
\test_full_base_model_3,1.8397337959026803,0.4375,0.421
\test_full_base_model_3,1.539721446833187,0.4375,0.421
\test_full_base_model_3,1.8720249364923718,0.375,0.421
\test_full_base_model_3,1.4359554889904018,0.5,0.421
\test_full_base_model_3,1.7482741414378151,0.3125,0.421
\test_full_base_model_3,1.6208895773586627,0.34375,0.421
\test_full_base_model_3,1.2432290344675767,0.5625,0.421
\test_full_base_model_3,1.675717055888052,0.34375,0.421
\test_full_base_model_3,1.4862309079562077,0.40625,0.421
\test_full_base_model_3,1.6966269779027092,0.375,0.421
\test_full_base_model_3,1.6799912363510632,0.375,0.421
\test_full_base_model_3,1.920741411981402,0.40625,0.421
\test_full_base_model_3,1.5644011572749577,0.34375,0.421
\test_full_base_model_3,1.6108826421700968,0.34375,0.421
\test_full_base_model_3,1.5825264218025419,0.375,0.421
\test_full_base_model_3,1.2452486788931485,0.53125,0.421
\test_full_base_model_3,1.8152111560247295,0.40625,0.421
\test_full_base_model_3,1.5627422587557276,0.46875,0.421
\test_full_base_model_3,1.6358794564565633,0.5,0.421
\test_full_base_model_3,1.5579222891224105,0.40625,0.421
\test_full_base_model_3,1.4331354372699892,0.46875,0.421
\test_full_base_model_3,1.0320516833575717,0.6875,0.421
\test_full_base_model_3,1.9625819129509807,0.34375,0.421
\test_full_base_model_3,1.5802387999394139,0.40625,0.421
\test_full_base_model_3,1.5966562651802998,0.5625,0.421
\test_full_base_model_3,1.3865348146768337,0.4375,0.421
\test_full_base_model_3,1.931109264162037,0.3125,0.421
\test_full_base_model_3,1.6479079204416338,0.46875,0.421
\test_full_base_model_3,1.3039416638538799,0.5625,0.421
\test_full_base_model_3,1.9484021563194958,0.3125,0.421
\test_full_base_model_3,1.3895377644939448,0.4375,0.421
\test_full_base_model_3,1.6561817833381598,0.34375,0.421
\test_full_base_model_3,1.827985281271632,0.25,0.421
\test_full_base_model_3,1.3823215840319132,0.4375,0.421
\test_full_base_model_3,2.020837290255355,0.34375,0.421
\test_full_base_model_3,1.3878462495313906,0.375,0.396
\test_full_base_model_3,1.6064325728349549,0.375,0.396
\test_full_base_model_3,1.5613352285810427,0.375,0.396
\test_full_base_model_3,1.4646305719464552,0.34375,0.396
\test_full_base_model_3,1.9354818774451659,0.1875,0.396
\test_full_base_model_3,1.7426990450754727,0.3125,0.396
\test_full_base_model_3,1.972883706682262,0.28125,0.396
\test_full_base_model_3,1.7593212719286453,0.375,0.396
\test_full_base_model_3,1.7711914987528652,0.40625,0.396
\test_full_base_model_3,1.4937305395322769,0.53125,0.396
\test_full_base_model_3,1.328713346056038,0.53125,0.396
\test_full_base_model_3,1.2802143601119802,0.5625,0.396
\test_full_base_model_3,1.7406758540418639,0.34375,0.396
\test_full_base_model_3,1.5697833370428884,0.40625,0.396
\test_full_base_model_3,1.7527399179455223,0.34375,0.396
\test_full_base_model_3,1.4064261586916542,0.46875,0.396
\test_full_base_model_3,1.8254796127137316,0.375,0.396
\test_full_base_model_3,1.5829413968264032,0.4375,0.396
\test_full_base_model_3,1.6193279968306007,0.375,0.396
\test_full_base_model_3,1.5255326234812665,0.40625,0.396
\test_full_base_model_3,1.3623647640825296,0.4375,0.396
\test_full_base_model_3,1.605495967148773,0.40625,0.396
\test_full_base_model_3,1.6660348736338118,0.34375,0.396
\test_full_base_model_3,1.6681527938518406,0.53125,0.396
\test_full_base_model_3,2.256063548253418,0.34375,0.396
\test_full_base_model_3,1.5274123882559238,0.4375,0.396
\test_full_base_model_3,1.8479560261744443,0.375,0.396
\test_full_base_model_3,1.8029757431708864,0.3125,0.396
\test_full_base_model_3,1.623380415372617,0.40625,0.396
\test_full_base_model_3,1.316685572020151,0.46875,0.396
\test_full_base_model_3,1.8167446956161957,0.34375,0.396
\test_full_base_model_3,1.4059367528881397,0.5,0.396
\test_full_base_model_3,1.5165026095793166,0.375,0.396
\test_full_base_model_3,1.8600843247920855,0.21875,0.396
\test_full_base_model_3,1.5229120912888712,0.46875,0.396
\test_full_base_model_3,1.6370017310604545,0.4375,0.396
\test_full_base_model_3,1.7445616487008793,0.3125,0.396
\test_full_base_model_3,1.7681856342582214,0.28125,0.396
\test_full_base_model_3,1.7460427393070752,0.375,0.396
\test_full_base_model_3,1.32432196084913,0.53125,0.396
\test_full_base_model_3,1.6993980843494092,0.4375,0.396
\test_full_base_model_3,1.740822498614781,0.40625,0.396
\test_full_base_model_3,2.10923512190452,0.21875,0.396
\test_full_base_model_3,2.080490149184751,0.34375,0.396
\test_full_base_model_3,1.54885570096548,0.53125,0.396
\test_full_base_model_3,1.5796083459164856,0.4375,0.396
\test_full_base_model_3,1.8853457945567325,0.25,0.396
\test_full_base_model_3,1.2986233415467692,0.5625,0.396
\test_full_base_model_3,1.987810063112108,0.3125,0.396
\test_full_base_model_3,1.678898444520165,0.34375,0.396
\test_full_base_model_3,1.5655891523333887,0.375,0.396
\test_full_base_model_3,1.2582672878472851,0.5625,0.396
\test_full_base_model_3,1.6604175743332839,0.375,0.396
\test_full_base_model_3,1.6539641349637908,0.46875,0.396
\test_full_base_model_3,1.32257890216659,0.40625,0.396
\test_full_base_model_3,1.6324472253546194,0.46875,0.396
\test_full_base_model_3,1.6180146522037946,0.4375,0.396
\test_full_base_model_3,1.9313331554213824,0.375,0.396
\test_full_base_model_3,2.153010114186495,0.3125,0.396
\test_full_base_model_3,1.4574342071451305,0.4375,0.396
\test_full_base_model_3,1.5440544832989054,0.40625,0.396
\test_full_base_model_3,1.1461540386217293,0.59375,0.396
\test_full_base_model_3,1.502887066582792,0.53125,0.396
\test_full_base_model_3,1.6911463922918128,0.375,0.396
\test_full_base_model_3,1.4634441393215365,0.46875,0.396
\test_full_base_model_3,1.695245971631501,0.375,0.396
\test_full_base_model_3,1.3200277027825522,0.4375,0.396
\test_full_base_model_3,1.6200232322647157,0.40625,0.396
\test_full_base_model_3,1.5001718933913635,0.4375,0.396
\test_full_base_model_3,1.4171121003771419,0.4375,0.396
\test_full_base_model_3,2.0709552110488034,0.34375,0.396
\test_full_base_model_3,1.6459675622514451,0.5,0.396
\test_full_base_model_3,2.0287690932783597,0.15625,0.396
\test_full_base_model_3,1.555151320410205,0.5,0.396
\test_full_base_model_3,1.2797164101937473,0.5,0.396
\test_full_base_model_3,1.6267833123767113,0.4375,0.396
\test_full_base_model_3,1.6130798134507511,0.40625,0.396
\test_full_base_model_3,1.5961655196679472,0.34375,0.396
\test_full_base_model_3,1.4709042481411108,0.40625,0.396
\test_full_base_model_3,1.6889428520172582,0.46875,0.396
\test_full_base_model_3,1.3234316768446255,0.53125,0.396
\test_full_base_model_3,1.5651141502200852,0.375,0.396
\test_full_base_model_3,1.676754671358633,0.375,0.396
\test_full_base_model_3,1.7024509972974375,0.5,0.396
\test_full_base_model_3,2.3562626525161416,0.25,0.396
\test_full_base_model_3,1.7031610374330577,0.375,0.396
\test_full_base_model_3,1.7212889578075397,0.375,0.396
\test_full_base_model_3,1.8588213509743194,0.40625,0.396
\test_full_base_model_3,1.8158356399033992,0.375,0.396
\test_full_base_model_3,1.4672521777019418,0.59375,0.396
\test_full_base_model_3,1.6047060733322325,0.34375,0.396
\test_full_base_model_3,1.5891548718959516,0.53125,0.396
\test_full_base_model_3,1.7416543807212825,0.4375,0.396
\test_full_base_model_3,1.537302811851166,0.40625,0.396
\test_full_base_model_3,1.6735524570611773,0.4375,0.396
\test_full_base_model_3,1.6874046497593533,0.4375,0.396
\test_full_base_model_3,1.6794321308333469,0.4375,0.396
\test_full_base_model_3,1.3903724353270785,0.5,0.396
\test_full_base_model_3,1.6490189994084978,0.375,0.396
\test_full_base_model_3,1.6825162387979122,0.4375,0.396
\test_full_base_model_3,1.2859714372488478,0.4375,0.417
\test_full_base_model_3,1.7913076391264793,0.28125,0.417
\test_full_base_model_3,1.806142964197,0.3125,0.417
\test_full_base_model_3,1.4472063574858691,0.5,0.417
\test_full_base_model_3,1.56251907447192,0.40625,0.417
\test_full_base_model_3,1.6357960251749322,0.34375,0.417
\test_full_base_model_3,1.2586798046356549,0.53125,0.417
\test_full_base_model_3,1.6837889291299626,0.34375,0.417
\test_full_base_model_3,1.5220808071234115,0.46875,0.417
\test_full_base_model_3,1.71626012607122,0.4375,0.417
\test_full_base_model_3,1.4008290640448284,0.5,0.417
\test_full_base_model_3,1.7335249018483152,0.5,0.417
\test_full_base_model_3,1.3495929802308977,0.5625,0.417
\test_full_base_model_3,1.734464903452312,0.4375,0.417
\test_full_base_model_3,1.3518896499848476,0.5,0.417
\test_full_base_model_3,1.6935177154223808,0.375,0.417
\test_full_base_model_3,1.735379638201485,0.59375,0.417
\test_full_base_model_3,1.8321186356638073,0.28125,0.417
\test_full_base_model_3,1.5723203061253033,0.5,0.417
\test_full_base_model_3,1.5326704119164463,0.375,0.417
\test_full_base_model_3,1.4735870423278628,0.5,0.417
\test_full_base_model_3,1.4978630625706009,0.4375,0.417
\test_full_base_model_3,1.5340256436167148,0.4375,0.417
\test_full_base_model_3,1.4810542806118383,0.4375,0.417
\test_full_base_model_3,1.3435565455701126,0.53125,0.417
\test_full_base_model_3,1.8573158412071546,0.34375,0.417
\test_full_base_model_3,2.114538265531211,0.28125,0.417
\test_full_base_model_3,1.967846435488584,0.375,0.417
\test_full_base_model_3,1.7989014789721518,0.375,0.417
\test_full_base_model_3,1.3394604475351366,0.53125,0.417
\test_full_base_model_3,1.7500508543838036,0.34375,0.417
\test_full_base_model_3,1.582865560678941,0.25,0.417
\test_full_base_model_3,1.4760334048652468,0.40625,0.417
\test_full_base_model_3,1.5594331868582416,0.46875,0.417
\test_full_base_model_3,1.5305097919099366,0.4375,0.417
\test_full_base_model_3,1.5715364780013754,0.40625,0.417
\test_full_base_model_3,1.2538636312644251,0.5,0.417
\test_full_base_model_3,1.655733436934232,0.4375,0.417
\test_full_base_model_3,1.3229052879186254,0.625,0.417
\test_full_base_model_3,1.5721724201459055,0.46875,0.417
\test_full_base_model_3,1.714262542053499,0.3125,0.417
\test_full_base_model_3,1.6368032727926272,0.375,0.417
\test_full_base_model_3,1.508486491427225,0.40625,0.417
\test_full_base_model_3,1.552879638973788,0.46875,0.417
\test_full_base_model_3,1.5177205533016722,0.5,0.417
\test_full_base_model_3,1.2899598031299557,0.53125,0.417
\test_full_base_model_3,1.7118789660979523,0.53125,0.417
\test_full_base_model_3,1.6006436703430182,0.34375,0.417
\test_full_base_model_3,1.9148381520737376,0.25,0.417
\test_full_base_model_3,1.5949023299715954,0.4375,0.417
\test_full_base_model_3,1.5710771262108327,0.375,0.417
\test_full_base_model_3,1.776204736528211,0.25,0.417
\test_full_base_model_3,1.6554739680858441,0.375,0.417
\test_full_base_model_3,1.3609164618805853,0.5,0.417
\test_full_base_model_3,1.4959132555098984,0.40625,0.417
\test_full_base_model_3,1.8561448438092896,0.34375,0.417
\test_full_base_model_3,1.6602172946569849,0.3125,0.417
\test_full_base_model_3,1.166567647682808,0.5625,0.417
\test_full_base_model_3,1.5787362862495398,0.375,0.417
\test_full_base_model_3,1.4462112884631848,0.5,0.417
\test_full_base_model_3,1.4734328348085661,0.40625,0.417
\test_full_base_model_3,1.2088298697151425,0.65625,0.417
\test_full_base_model_3,1.1756334621577715,0.625,0.417
\test_full_base_model_3,1.7995960036115477,0.375,0.417
\test_full_base_model_3,1.602322803126229,0.34375,0.417
\test_full_base_model_3,1.53324565223284,0.5,0.417
\test_full_base_model_3,1.3922277489781871,0.5,0.417
\test_full_base_model_3,1.867299980212771,0.375,0.417
\test_full_base_model_3,1.987473988497428,0.40625,0.417
\test_full_base_model_3,1.7813255876656637,0.3125,0.417
\test_full_base_model_3,1.6562004696344153,0.375,0.417
\test_full_base_model_3,1.3929781736106075,0.46875,0.417
\test_full_base_model_3,1.2180720387595612,0.5,0.417
\test_full_base_model_3,1.7935122212168069,0.34375,0.417
\test_full_base_model_3,1.6975975874413354,0.28125,0.417
\test_full_base_model_3,1.372845551427923,0.5,0.417
\test_full_base_model_3,1.6294943192589666,0.40625,0.417
\test_full_base_model_3,1.5137914758238138,0.46875,0.417
\test_full_base_model_3,1.4023182539224208,0.46875,0.417
\test_full_base_model_3,1.5303056262539962,0.5,0.417
\test_full_base_model_3,1.0930684361428857,0.65625,0.417
\test_full_base_model_3,1.3386921402080594,0.59375,0.417
\test_full_base_model_3,1.5801482907379585,0.40625,0.417
\test_full_base_model_3,1.5346454038563238,0.40625,0.417
\test_full_base_model_3,1.7556389863706885,0.4375,0.417
\test_full_base_model_3,1.7675737369314777,0.3125,0.417
\test_full_base_model_3,1.6438227796014706,0.375,0.417
\test_full_base_model_3,1.6515931164645212,0.375,0.417
\test_full_base_model_3,1.4360723834758744,0.46875,0.417
\test_full_base_model_3,1.8043288942220097,0.28125,0.417
\test_full_base_model_3,1.3763463037798966,0.5,0.417
\test_full_base_model_3,1.5977632511638102,0.34375,0.417
\test_full_base_model_3,1.4258214145835837,0.625,0.417
\test_full_base_model_3,1.707916944641097,0.40625,0.417
\test_full_base_model_3,1.8820839336284083,0.28125,0.417
\test_full_base_model_3,1.587516384872572,0.34375,0.417
\test_full_base_model_3,1.441921588205731,0.53125,0.417
\test_full_base_model_3,1.5367560970090022,0.53125,0.417
\test_full_base_model_3,1.7199943046223458,0.3125,0.417
\test_full_base_model_3,1.9240508124764637,0.34375,0.417
\test_full_base_model_3,2.08146372512343,0.1875,0.403
\test_full_base_model_3,1.9682423699474447,0.28125,0.403
\test_full_base_model_3,1.4705281730943431,0.46875,0.403
\test_full_base_model_3,1.4120853485207534,0.40625,0.403
\test_full_base_model_3,1.5158703213256794,0.3125,0.403
\test_full_base_model_3,1.4963674461274652,0.5,0.403
\test_full_base_model_3,1.737483736532904,0.4375,0.403
\test_full_base_model_3,1.41202560668772,0.40625,0.403
\test_full_base_model_3,1.6821943045302066,0.46875,0.403
\test_full_base_model_3,1.3284289637905133,0.4375,0.403
\test_full_base_model_3,1.701576231054723,0.375,0.403
\test_full_base_model_3,1.5923006981799768,0.46875,0.403
\test_full_base_model_3,1.5375923109900946,0.53125,0.403
\test_full_base_model_3,1.627923307436662,0.34375,0.403
\test_full_base_model_3,1.4570836872721205,0.5,0.403
\test_full_base_model_3,1.7450594721277555,0.4375,0.403
\test_full_base_model_3,1.5206509948368796,0.5,0.403
\test_full_base_model_3,1.3268987769262024,0.4375,0.403
\test_full_base_model_3,1.4854321840846871,0.5,0.403
\test_full_base_model_3,2.0250908236289993,0.21875,0.403
\test_full_base_model_3,2.037457573886289,0.375,0.403
\test_full_base_model_3,1.8551507580041444,0.3125,0.403
\test_full_base_model_3,1.301250630215962,0.4375,0.403
\test_full_base_model_3,1.509310323137798,0.46875,0.403
\test_full_base_model_3,1.5293535197832355,0.34375,0.403
