name,loss,train_acc,val_acc
\test_full_base_model_7,1.621671205223496,0.4296875,0.416
\test_full_base_model_7,1.590798955920114,0.3984375,0.416
\test_full_base_model_7,1.5124344944137875,0.3671875,0.416
\test_full_base_model_7,1.4869189344416234,0.4921875,0.416
\test_full_base_model_7,1.5494191077020718,0.4453125,0.416
\test_full_base_model_7,1.7092637529548593,0.390625,0.416
\test_full_base_model_7,1.6013817910203252,0.4453125,0.416
\test_full_base_model_7,1.5192132342765405,0.4609375,0.416
\test_full_base_model_7,1.6292265594785194,0.4453125,0.416
\test_full_base_model_7,1.6058783722496437,0.421875,0.416
\test_full_base_model_7,1.4947452462947313,0.4609375,0.416
\test_full_base_model_7,1.2279557250697997,0.59375,0.416
\test_full_base_model_7,1.6842838295316165,0.3671875,0.416
\test_full_base_model_7,1.5449639739172234,0.421875,0.416
\test_full_base_model_7,1.5765741230938877,0.4296875,0.416
\test_full_base_model_7,1.4256076411121734,0.53125,0.416
\test_full_base_model_7,1.7685430393608161,0.4296875,0.416
\test_full_base_model_7,1.4058544689423633,0.515625,0.416
\test_full_base_model_7,1.7469938493097528,0.40625,0.416
\test_full_base_model_7,1.6088241182570862,0.4296875,0.416
\test_full_base_model_7,1.6618280987391139,0.3671875,0.416
\test_full_base_model_7,1.360845848099742,0.5078125,0.416
\test_full_base_model_7,1.4366729895656776,0.4609375,0.416
\test_full_base_model_7,1.448552802511759,0.4609375,0.416
\test_full_base_model_7,1.4343539411471404,0.484375,0.416
\test_full_base_model_7,1.4755693953120084,0.5234375,0.416
\test_full_base_model_7,1.5387189880911478,0.40625,0.416
\test_full_base_model_7,1.704759812849788,0.4140625,0.416
\test_full_base_model_7,1.541813111181437,0.4609375,0.416
\test_full_base_model_7,1.4608936203878602,0.453125,0.416
\test_full_base_model_7,1.5395901161340038,0.4375,0.416
\test_full_base_model_7,1.7621297269880871,0.390625,0.416
\test_full_base_model_7,1.7609906685804728,0.3671875,0.416
\test_full_base_model_7,1.6209950828349293,0.421875,0.416
\test_full_base_model_7,1.496602372489878,0.3984375,0.416
\test_full_base_model_7,1.5382155638064865,0.4375,0.416
\test_full_base_model_7,1.5431825936031023,0.453125,0.416
\test_full_base_model_7,1.74754110794041,0.4375,0.416
\test_full_base_model_7,1.4849778046117812,0.4296875,0.416
\test_full_base_model_7,1.5750842174154125,0.4296875,0.416
\test_full_base_model_7,1.7013541407402943,0.4296875,0.416
\test_full_base_model_7,1.4602099719846082,0.484375,0.416
\test_full_base_model_7,1.6785708966326285,0.359375,0.416
\test_full_base_model_7,1.5453663798322603,0.4609375,0.416
\test_full_base_model_7,1.6013254730924573,0.4375,0.416
\test_full_base_model_7,1.512742386324856,0.4921875,0.416
\test_full_base_model_7,1.5388917355741831,0.453125,0.416
\test_full_base_model_7,1.4598134701818701,0.515625,0.427
\test_full_base_model_7,1.6500361786445394,0.421875,0.427
\test_full_base_model_7,1.5206978999414864,0.4921875,0.427
\test_full_base_model_7,1.6040744951414285,0.40625,0.427
\test_full_base_model_7,1.619006149620685,0.4140625,0.427
\test_full_base_model_7,1.471827440233862,0.484375,0.427
\test_full_base_model_7,1.596907275963709,0.453125,0.427
\test_full_base_model_7,1.4565193513180912,0.4609375,0.427
\test_full_base_model_7,1.5658516738467707,0.46875,0.427
\test_full_base_model_7,1.4729861170999083,0.4296875,0.427
\test_full_base_model_7,1.4561771803794492,0.453125,0.427
\test_full_base_model_7,1.4788696726637316,0.4296875,0.427
\test_full_base_model_7,1.5368549439172323,0.4921875,0.427
\test_full_base_model_7,1.8114945442925272,0.3984375,0.427
\test_full_base_model_7,1.4110697194234827,0.5234375,0.427
\test_full_base_model_7,1.5123660031097401,0.4609375,0.427
\test_full_base_model_7,1.5423813394736028,0.4296875,0.427
\test_full_base_model_7,1.5688065645115516,0.4296875,0.427
\test_full_base_model_7,1.7417009925398057,0.375,0.427
\test_full_base_model_7,1.5355210169430373,0.4296875,0.427
\test_full_base_model_7,1.6278338812923225,0.453125,0.427
\test_full_base_model_7,1.5132841924792142,0.453125,0.427
\test_full_base_model_7,1.4720836065785639,0.484375,0.427
\test_full_base_model_7,1.50733590853815,0.4609375,0.427
\test_full_base_model_7,1.5250455934403608,0.5078125,0.427
\test_full_base_model_7,1.4947462778694032,0.484375,0.427
\test_full_base_model_7,1.544713773924479,0.5078125,0.427
\test_full_base_model_7,1.5412192433094005,0.4296875,0.427
\test_full_base_model_7,1.5248614639003528,0.46875,0.427
\test_full_base_model_7,1.4111894376988134,0.5078125,0.427
\test_full_base_model_7,1.7410754272538576,0.4609375,0.427
\test_full_base_model_7,1.532418174927022,0.390625,0.427
\test_full_base_model_7,1.4773433357281687,0.4140625,0.427
\test_full_base_model_7,1.465935266693362,0.484375,0.427
\test_full_base_model_7,1.4825324760471243,0.484375,0.427
\test_full_base_model_7,1.6544943910574548,0.3671875,0.427
\test_full_base_model_7,1.4390955237342795,0.46875,0.427
\test_full_base_model_7,1.6543743837416427,0.375,0.427
\test_full_base_model_7,1.4987930078288265,0.4609375,0.427
\test_full_base_model_7,1.8660040473629098,0.375,0.427
\test_full_base_model_7,1.6518461401878903,0.3984375,0.427
\test_full_base_model_7,1.462743510509477,0.515625,0.427
\test_full_base_model_7,1.4696245090235163,0.46875,0.427
\test_full_base_model_7,1.7685929097892394,0.3984375,0.427
\test_full_base_model_7,1.6349694880656553,0.4609375,0.427
\test_full_base_model_7,1.6468654794246298,0.328125,0.427
\test_full_base_model_7,1.5842001370113736,0.4609375,0.427
\test_full_base_model_7,1.3255862229123894,0.515625,0.427
\test_full_base_model_7,1.5290584157546792,0.5078125,0.427
\test_full_base_model_7,1.4927068058275914,0.53125,0.427
\test_full_base_model_7,1.3256922234103483,0.4921875,0.427
\test_full_base_model_7,1.4706753177051668,0.5,0.427
\test_full_base_model_7,1.3817255656893261,0.4453125,0.427
\test_full_base_model_7,1.6580954437023387,0.4453125,0.427
\test_full_base_model_7,1.498303599297039,0.453125,0.427
\test_full_base_model_7,1.629939716477713,0.4296875,0.427
\test_full_base_model_7,1.4281768350163024,0.5,0.427
\test_full_base_model_7,1.5231374159222253,0.453125,0.427
\test_full_base_model_7,1.4387144197551753,0.5,0.427
\test_full_base_model_7,1.4704188815442665,0.4609375,0.427
\test_full_base_model_7,1.5997704600524,0.3984375,0.427
\test_full_base_model_7,1.4593459654923053,0.484375,0.427
\test_full_base_model_7,1.493780775604543,0.4921875,0.427
\test_full_base_model_7,1.5058349052175983,0.4609375,0.427
\test_full_base_model_7,1.451892633941505,0.421875,0.427
\test_full_base_model_7,1.5713286149548527,0.4921875,0.427
\test_full_base_model_7,1.4073801146638552,0.4921875,0.427
\test_full_base_model_7,1.7525673945965439,0.375,0.427
\test_full_base_model_7,1.5588007105944492,0.4296875,0.427
\test_full_base_model_7,1.368279997372392,0.484375,0.427
\test_full_base_model_7,1.4418932526785058,0.4765625,0.427
\test_full_base_model_7,1.4665268466775518,0.4375,0.427
\test_full_base_model_7,1.4241398640654586,0.5234375,0.427
\test_full_base_model_7,1.4012554014311722,0.515625,0.427
\test_full_base_model_7,1.6242827314283566,0.40625,0.427
\test_full_base_model_7,1.552016613536276,0.4453125,0.427
\test_full_base_model_7,1.5646492725546255,0.4765625,0.427
\test_full_base_model_7,1.4093366293562952,0.4921875,0.427
\test_full_base_model_7,1.5397699060620735,0.484375,0.427
\test_full_base_model_7,1.6044095860074759,0.453125,0.427
\test_full_base_model_7,1.4794476207469733,0.46875,0.427
\test_full_base_model_7,1.5449699982088232,0.4453125,0.427
\test_full_base_model_7,1.6031294395179712,0.4296875,0.427
\test_full_base_model_7,1.6090363840009956,0.4453125,0.427
\test_full_base_model_7,1.4986567213137163,0.5,0.427
\test_full_base_model_7,1.5520040386934824,0.4140625,0.427
\test_full_base_model_7,1.7922376240520905,0.328125,0.427
\test_full_base_model_7,1.514375951463598,0.5078125,0.427
\test_full_base_model_7,1.641859584198491,0.484375,0.427
\test_full_base_model_7,1.7077319603129526,0.375,0.427
\test_full_base_model_7,1.5008784281483254,0.4765625,0.427
\test_full_base_model_7,1.6061872069473115,0.4375,0.427
\test_full_base_model_7,1.7401026409088944,0.453125,0.427
\test_full_base_model_7,1.6221558204497972,0.40625,0.427
\test_full_base_model_7,1.4614437630229546,0.4765625,0.427
\test_full_base_model_7,1.5464706527150986,0.453125,0.427
\test_full_base_model_7,1.6051656944350305,0.4375,0.427
\test_full_base_model_7,1.5322325303073856,0.4453125,0.427
\test_full_base_model_7,1.4326546997963323,0.4609375,0.427
\test_full_base_model_7,1.4981126137841967,0.4453125,0.427
\test_full_base_model_7,1.662695675988414,0.421875,0.434
\test_full_base_model_7,1.3875394557670853,0.5078125,0.434
\test_full_base_model_7,1.4936078165496809,0.484375,0.434
\test_full_base_model_7,1.605274593053422,0.3828125,0.434
\test_full_base_model_7,1.4905246422012317,0.4296875,0.434
\test_full_base_model_7,1.6133549435356471,0.4296875,0.434
\test_full_base_model_7,1.509761214061112,0.5,0.434
\test_full_base_model_7,1.503984364133455,0.4453125,0.434
\test_full_base_model_7,1.6337828657094193,0.4453125,0.434
\test_full_base_model_7,1.5500427755138269,0.4453125,0.434
\test_full_base_model_7,1.6518530512125422,0.40625,0.434
\test_full_base_model_7,1.4958126968321541,0.4921875,0.434
\test_full_base_model_7,1.563564124165404,0.40625,0.434
\test_full_base_model_7,1.5561283865905244,0.46875,0.434
\test_full_base_model_7,1.5635610459636315,0.4609375,0.434
\test_full_base_model_7,1.5948670729464927,0.40625,0.434
\test_full_base_model_7,1.518437437534442,0.4453125,0.434
\test_full_base_model_7,1.4188418458981635,0.5078125,0.434
\test_full_base_model_7,1.7456319547938453,0.390625,0.434
\test_full_base_model_7,1.6821780762147394,0.375,0.434
\test_full_base_model_7,1.7516908923841235,0.40625,0.434
\test_full_base_model_7,1.5227406717916838,0.5,0.434
\test_full_base_model_7,1.625773247242468,0.4296875,0.434
\test_full_base_model_7,1.497354305609107,0.3984375,0.434
\test_full_base_model_7,1.5097722328929017,0.421875,0.434
\test_full_base_model_7,1.7565536494572922,0.46875,0.434
\test_full_base_model_7,1.5926303446245167,0.4140625,0.434
\test_full_base_model_7,1.4956862544858471,0.40625,0.434
\test_full_base_model_7,1.545260801608606,0.4140625,0.434
\test_full_base_model_7,1.4768561466995616,0.46875,0.434
\test_full_base_model_7,1.4801285032850409,0.5,0.434
\test_full_base_model_7,1.6765363842416983,0.40625,0.434
\test_full_base_model_7,1.6493431163290981,0.3828125,0.434
\test_full_base_model_7,1.6587973984864732,0.4609375,0.434
\test_full_base_model_7,1.6879038875139827,0.4140625,0.434
\test_full_base_model_7,1.5127101227097313,0.4375,0.434
\test_full_base_model_7,1.4977617645685508,0.453125,0.434
\test_full_base_model_7,1.6546066335038736,0.40625,0.434
\test_full_base_model_7,1.5249450135605644,0.46875,0.434
\test_full_base_model_7,1.999075168185366,0.296875,0.434
\test_full_base_model_7,1.5659731140534596,0.46875,0.434
\test_full_base_model_7,1.528538507515102,0.4765625,0.434
\test_full_base_model_7,1.491021500471834,0.5,0.434
\test_full_base_model_7,1.7423498141668026,0.375,0.434
\test_full_base_model_7,1.8086353226625336,0.328125,0.434
\test_full_base_model_7,1.5591488470246038,0.40625,0.434
\test_full_base_model_7,1.5208443781813927,0.4453125,0.434
\test_full_base_model_7,1.5848107295242566,0.46875,0.434
\test_full_base_model_7,1.5734892533546516,0.390625,0.434
\test_full_base_model_7,1.585113910242988,0.3828125,0.434
\test_full_base_model_7,1.6711706805571864,0.46875,0.434
\test_full_base_model_7,1.6427537890199324,0.3828125,0.434
\test_full_base_model_7,1.7089888456230444,0.4453125,0.434
\test_full_base_model_7,1.6679210781056582,0.4375,0.434
\test_full_base_model_7,1.4859071936001527,0.453125,0.434
\test_full_base_model_7,1.3711363037531883,0.46875,0.434
\test_full_base_model_7,1.4479369823378827,0.4921875,0.434
\test_full_base_model_7,1.4811226578834669,0.4765625,0.434
\test_full_base_model_7,1.4568174510122642,0.484375,0.434
\test_full_base_model_7,1.549660589656014,0.421875,0.434
\test_full_base_model_7,1.3820007853263254,0.5,0.434
\test_full_base_model_7,1.4361394036605195,0.484375,0.434
\test_full_base_model_7,1.6435931041456504,0.4453125,0.434
\test_full_base_model_7,1.5217856364987743,0.4609375,0.434
\test_full_base_model_7,1.4577075855877653,0.515625,0.434
\test_full_base_model_7,1.7017522343149492,0.3671875,0.434
\test_full_base_model_7,1.4459816664522203,0.5,0.434
\test_full_base_model_7,1.5011931029085392,0.53125,0.434
\test_full_base_model_7,1.5355574504867344,0.4765625,0.434
\test_full_base_model_7,1.537921568912549,0.46875,0.434
\test_full_base_model_7,1.4868781301477227,0.40625,0.434
\test_full_base_model_7,1.477157296992087,0.5390625,0.434
\test_full_base_model_7,1.4390722761047827,0.46875,0.434
\test_full_base_model_7,1.5526601827624753,0.390625,0.434
\test_full_base_model_7,1.653227235170041,0.4375,0.434
\test_full_base_model_7,1.4923761702103815,0.453125,0.434
\test_full_base_model_7,1.4514992564003444,0.453125,0.434
\test_full_base_model_7,1.4940301170007722,0.453125,0.434
\test_full_base_model_7,1.4696171129666737,0.4765625,0.434
\test_full_base_model_7,1.371991237074234,0.5546875,0.434
\test_full_base_model_7,1.6647337315032855,0.4296875,0.434
\test_full_base_model_7,1.402928648655458,0.484375,0.434
\test_full_base_model_7,1.3714082993163306,0.5,0.434
\test_full_base_model_7,1.5831348039116397,0.46875,0.434
\test_full_base_model_7,1.3614517706206462,0.4921875,0.434
\test_full_base_model_7,1.4322921785741134,0.4765625,0.434
\test_full_base_model_7,1.6144099904765459,0.40625,0.434
\test_full_base_model_7,1.5623547914928517,0.421875,0.434
\test_full_base_model_7,1.5008616163594661,0.46875,0.434
\test_full_base_model_7,1.5493691326369672,0.421875,0.434
\test_full_base_model_7,1.5528075458840025,0.421875,0.434
\test_full_base_model_7,1.6495420056232208,0.375,0.434
\test_full_base_model_7,1.4554200984296886,0.4609375,0.434
\test_full_base_model_7,1.6658016891999703,0.40625,0.434
\test_full_base_model_7,1.6386498377508127,0.3984375,0.434
\test_full_base_model_7,1.640939581934441,0.4296875,0.434
\test_full_base_model_7,1.622601973438877,0.453125,0.434
\test_full_base_model_7,1.6530478148168026,0.3671875,0.434
\test_full_base_model_7,1.5407966047152948,0.4375,0.434
\test_full_base_model_7,1.5852172633153798,0.4296875,0.434
\test_full_base_model_7,1.4486993784534823,0.515625,0.43
\test_full_base_model_7,1.7099601054242988,0.46875,0.43
\test_full_base_model_7,1.5075800573962204,0.484375,0.43
\test_full_base_model_7,1.7581696983586217,0.3828125,0.43
\test_full_base_model_7,1.5622605846875475,0.421875,0.43
\test_full_base_model_7,1.7364357176511795,0.3359375,0.43
\test_full_base_model_7,1.4330591965221342,0.4453125,0.43
\test_full_base_model_7,1.7764103715216413,0.3671875,0.43
\test_full_base_model_7,1.4716281837276863,0.515625,0.43
\test_full_base_model_7,1.6605742588802133,0.4375,0.43
\test_full_base_model_7,1.4900107180808402,0.4609375,0.43
\test_full_base_model_7,1.4795269085056204,0.453125,0.43
\test_full_base_model_7,1.5595658527691603,0.421875,0.43
\test_full_base_model_7,1.704095573829426,0.421875,0.43
\test_full_base_model_7,1.6661562633377458,0.390625,0.43
\test_full_base_model_7,1.4171116903885996,0.4765625,0.43
\test_full_base_model_7,1.411658158441023,0.484375,0.43
\test_full_base_model_7,1.4682317860442744,0.4921875,0.43
\test_full_base_model_7,1.4955062244491217,0.5,0.43
\test_full_base_model_7,1.5204810548524286,0.4375,0.43
\test_full_base_model_7,1.6225441842642985,0.453125,0.43
\test_full_base_model_7,1.5228600696903845,0.46875,0.43
\test_full_base_model_7,1.5741147847852321,0.4453125,0.43
\test_full_base_model_7,1.4863784266160314,0.46875,0.43
\test_full_base_model_7,1.4814853119817446,0.453125,0.43
\test_full_base_model_7,1.5517349728590228,0.46875,0.43
\test_full_base_model_7,1.569748436802292,0.4140625,0.43
\test_full_base_model_7,1.4269347608429852,0.484375,0.43
\test_full_base_model_7,1.4422469487175342,0.484375,0.43
\test_full_base_model_7,1.4340567849423687,0.5,0.43
\test_full_base_model_7,1.4015701686721025,0.53125,0.43
\test_full_base_model_7,1.5312605393030134,0.4296875,0.43
\test_full_base_model_7,1.5049888949087735,0.4921875,0.43
\test_full_base_model_7,1.551610428012491,0.4765625,0.43
\test_full_base_model_7,1.504078885852906,0.46875,0.43
\test_full_base_model_7,1.5778882743860243,0.4453125,0.43
\test_full_base_model_7,1.5765804983078318,0.4609375,0.43
\test_full_base_model_7,1.5639910191991817,0.40625,0.43
\test_full_base_model_7,1.5929149572536065,0.453125,0.43
\test_full_base_model_7,1.4114230197145385,0.515625,0.43
\test_full_base_model_7,1.457774647650083,0.4609375,0.43
\test_full_base_model_7,1.587713061526879,0.40625,0.43
\test_full_base_model_7,1.440075340426819,0.5078125,0.43
\test_full_base_model_7,1.5534860011192704,0.40625,0.43
\test_full_base_model_7,1.4221918718219757,0.5546875,0.43
\test_full_base_model_7,1.6875181521022782,0.453125,0.43
\test_full_base_model_7,1.472132270360726,0.4765625,0.43
\test_full_base_model_7,1.5328906251717818,0.46875,0.43
\test_full_base_model_7,1.538337885933925,0.4453125,0.43
\test_full_base_model_7,1.5067508732877357,0.453125,0.43
\test_full_base_model_7,1.720947519153997,0.40625,0.43
\test_full_base_model_7,1.5798616228957578,0.4296875,0.43
\test_full_base_model_7,1.6965345461204673,0.3828125,0.43
\test_full_base_model_7,1.5385399775543656,0.4453125,0.43
\test_full_base_model_7,1.5205436938081065,0.515625,0.43
\test_full_base_model_7,1.4403077980383103,0.484375,0.43
\test_full_base_model_7,1.5153221598135687,0.4921875,0.43
\test_full_base_model_7,1.7110992029690981,0.3203125,0.43
\test_full_base_model_7,1.438100288854078,0.5,0.43
\test_full_base_model_7,1.5603709015841232,0.4453125,0.43
\test_full_base_model_7,1.632756620184277,0.3828125,0.43
\test_full_base_model_7,1.4335559758324208,0.515625,0.43
\test_full_base_model_7,1.3652110453605504,0.484375,0.43
\test_full_base_model_7,1.5398155457243539,0.421875,0.43
\test_full_base_model_7,1.4505631370394976,0.46875,0.43
\test_full_base_model_7,1.5346091433456275,0.4609375,0.43
\test_full_base_model_7,1.5221953369630872,0.4609375,0.43
\test_full_base_model_7,1.431507963682813,0.4921875,0.43
\test_full_base_model_7,1.7459942562726862,0.4140625,0.43
\test_full_base_model_7,1.8741321965541105,0.34375,0.43
\test_full_base_model_7,1.4500512228447358,0.5,0.43
\test_full_base_model_7,1.6101386865186602,0.453125,0.43
\test_full_base_model_7,1.487171884649479,0.484375,0.43
\test_full_base_model_7,1.5261916315495205,0.515625,0.43
\test_full_base_model_7,1.601527080682355,0.4375,0.43
\test_full_base_model_7,1.5866753605645023,0.453125,0.43
\test_full_base_model_7,1.6326649029303226,0.4140625,0.43
\test_full_base_model_7,1.4814541548322508,0.5,0.43
\test_full_base_model_7,1.4484626273552057,0.4765625,0.43
\test_full_base_model_7,1.6069941479392273,0.3984375,0.43
\test_full_base_model_7,1.6063149343691987,0.46875,0.43
\test_full_base_model_7,1.5228451983365237,0.40625,0.43
\test_full_base_model_7,1.554475892418399,0.4765625,0.43
\test_full_base_model_7,1.5949928650215401,0.421875,0.43
\test_full_base_model_7,1.4187980185148195,0.5078125,0.43
\test_full_base_model_7,1.452877628567058,0.421875,0.43
\test_full_base_model_7,1.6304923738872499,0.3984375,0.43
\test_full_base_model_7,1.4866383172027362,0.4375,0.43
\test_full_base_model_7,1.4768630819297628,0.484375,0.43
\test_full_base_model_7,1.398824625788928,0.5390625,0.43
\test_full_base_model_7,1.4652425161496643,0.4609375,0.43
\test_full_base_model_7,1.5686738677789673,0.4453125,0.43
\test_full_base_model_7,1.3560537522090015,0.53125,0.43
\test_full_base_model_7,1.445458471466989,0.484375,0.43
\test_full_base_model_7,1.6245197101369782,0.4375,0.43
\test_full_base_model_7,1.6567579079580699,0.34375,0.43
\test_full_base_model_7,1.7266950603904407,0.328125,0.43
\test_full_base_model_7,1.6321400572308855,0.421875,0.43
\test_full_base_model_7,1.6856299383814544,0.3671875,0.43
\test_full_base_model_7,1.5005212557054686,0.4609375,0.43
\test_full_base_model_7,1.3684237513737196,0.4921875,0.436
\test_full_base_model_7,1.5184735281702135,0.46875,0.436
\test_full_base_model_7,1.6123555866186572,0.421875,0.436
\test_full_base_model_7,1.7159941339180866,0.4375,0.436
\test_full_base_model_7,1.6534641580909526,0.421875,0.436
\test_full_base_model_7,1.5076221764262976,0.421875,0.436
\test_full_base_model_7,1.4276319605689134,0.5078125,0.436
\test_full_base_model_7,1.4480946492021058,0.5,0.436
\test_full_base_model_7,1.6192557021412908,0.4375,0.436
\test_full_base_model_7,1.4779490265725077,0.5234375,0.436
\test_full_base_model_7,1.5700778232844588,0.46875,0.436
\test_full_base_model_7,1.5356595390593815,0.5,0.436
\test_full_base_model_7,1.6126685251239015,0.4609375,0.436
\test_full_base_model_7,1.527027910864048,0.5,0.436
\test_full_base_model_7,1.6265115929671785,0.40625,0.436
\test_full_base_model_7,1.5301226698507264,0.4921875,0.436
\test_full_base_model_7,1.5000415134019454,0.4609375,0.436
\test_full_base_model_7,1.5842040099237642,0.46875,0.436
\test_full_base_model_7,1.531034662179788,0.3984375,0.436
\test_full_base_model_7,1.6824452993433536,0.390625,0.436
\test_full_base_model_7,1.5660139798045045,0.4375,0.436
\test_full_base_model_7,1.587473252311015,0.421875,0.436
\test_full_base_model_7,1.4243487179546506,0.4921875,0.436
\test_full_base_model_7,1.481350296303312,0.4453125,0.436
\test_full_base_model_7,1.4780959342378988,0.46875,0.436
\test_full_base_model_7,1.5134061245128767,0.4375,0.436
\test_full_base_model_7,1.609607198138575,0.4140625,0.436
\test_full_base_model_7,1.433963008656312,0.4765625,0.436
\test_full_base_model_7,1.572637299764382,0.3671875,0.436
\test_full_base_model_7,1.6335321875597661,0.390625,0.436
\test_full_base_model_7,1.6352419100830027,0.4296875,0.436
\test_full_base_model_7,1.5121942883210406,0.5078125,0.436
\test_full_base_model_7,1.4028611213758242,0.53125,0.436
\test_full_base_model_7,1.5059654459906195,0.421875,0.436
\test_full_base_model_7,1.8157160866326638,0.4140625,0.436
\test_full_base_model_7,1.4688233933168195,0.5,0.436
\test_full_base_model_7,1.6661869185454705,0.421875,0.436
\test_full_base_model_7,1.667158461846265,0.4296875,0.436
\test_full_base_model_7,1.460293688895071,0.4609375,0.436
\test_full_base_model_7,1.539469120602146,0.4609375,0.436
\test_full_base_model_7,1.6465835145352443,0.4140625,0.436
\test_full_base_model_7,1.5936281068517266,0.453125,0.436
\test_full_base_model_7,1.6861721490134842,0.421875,0.436
\test_full_base_model_7,1.8108106995051223,0.4453125,0.436
\test_full_base_model_7,1.676684261583594,0.3984375,0.436
\test_full_base_model_7,1.735175400358083,0.359375,0.436
\test_full_base_model_7,1.4990435184298394,0.46875,0.436
\test_full_base_model_7,1.464366087316936,0.46875,0.436
\test_full_base_model_7,1.621397714098928,0.4453125,0.436
\test_full_base_model_7,1.5310050669881403,0.4609375,0.436
\test_full_base_model_7,1.4095580122193505,0.5234375,0.436
\test_full_base_model_7,1.6207566070476136,0.4140625,0.436
\test_full_base_model_7,1.5835813200560382,0.453125,0.436
\test_full_base_model_7,1.6159639838173234,0.4375,0.436
\test_full_base_model_7,1.7275982896503337,0.3671875,0.436
\test_full_base_model_7,1.4730780787779685,0.4765625,0.436
\test_full_base_model_7,1.560194966421272,0.515625,0.436
\test_full_base_model_7,1.4256775859603408,0.53125,0.436
\test_full_base_model_7,1.5898206322194346,0.4375,0.436
\test_full_base_model_7,1.5376068391241515,0.4609375,0.436
\test_full_base_model_7,1.3479349985775086,0.4765625,0.436
\test_full_base_model_7,1.4640557254077864,0.46875,0.436
\test_full_base_model_7,1.7933906941979632,0.34375,0.436
\test_full_base_model_7,1.6808070194879794,0.390625,0.436
\test_full_base_model_7,1.609697264740305,0.4765625,0.436
\test_full_base_model_7,1.385075403026889,0.53125,0.436
\test_full_base_model_7,1.5959256653274634,0.375,0.436
\test_full_base_model_7,1.4680399301539986,0.484375,0.436
\test_full_base_model_7,1.5160196620276554,0.4609375,0.436
\test_full_base_model_7,1.525978042183418,0.421875,0.436
\test_full_base_model_7,1.687458146847042,0.4296875,0.436
\test_full_base_model_7,1.502790079638959,0.4375,0.436
\test_full_base_model_7,1.440907225172492,0.453125,0.436
\test_full_base_model_7,1.4971456502315748,0.5,0.436
\test_full_base_model_7,1.4698310655329854,0.4609375,0.436
\test_full_base_model_7,1.4864851018139167,0.4453125,0.436
\test_full_base_model_7,1.749438356788147,0.3828125,0.436
\test_full_base_model_7,1.6693808239965051,0.4453125,0.436
\test_full_base_model_7,1.7842149599405448,0.4375,0.436
\test_full_base_model_7,1.5505869451682313,0.4609375,0.436
\test_full_base_model_7,1.541222859469687,0.4921875,0.436
\test_full_base_model_7,1.7413506594696724,0.390625,0.436
\test_full_base_model_7,1.496754655963075,0.4609375,0.436
\test_full_base_model_7,1.651816933684798,0.375,0.436
\test_full_base_model_7,1.5620164519345332,0.3984375,0.436
\test_full_base_model_7,1.6117286665406914,0.3984375,0.436
\test_full_base_model_7,1.4967222199423023,0.4375,0.436
\test_full_base_model_7,1.526874932621537,0.4140625,0.436
\test_full_base_model_7,1.5878963692637291,0.421875,0.436
\test_full_base_model_7,1.570196107947255,0.4140625,0.436
\test_full_base_model_7,1.6084887145671622,0.453125,0.436
\test_full_base_model_7,1.5194617021230328,0.484375,0.436
\test_full_base_model_7,1.6403244401745967,0.40625,0.436
\test_full_base_model_7,1.633355112214333,0.375,0.436
\test_full_base_model_7,1.4688661863022943,0.4453125,0.436
\test_full_base_model_7,1.5761788764139983,0.4140625,0.436
\test_full_base_model_7,1.620776142320521,0.4375,0.436
\test_full_base_model_7,1.7885954183263255,0.3984375,0.436
\test_full_base_model_7,1.5601693167569919,0.4296875,0.436
\test_full_base_model_7,1.5919959348197716,0.4453125,0.436
\test_full_base_model_7,1.707812041770851,0.3828125,0.422
\test_full_base_model_7,1.564690370407073,0.3671875,0.422
\test_full_base_model_7,1.4617085302021817,0.5078125,0.422
\test_full_base_model_7,1.4163172208311121,0.4609375,0.422
\test_full_base_model_7,1.5935783406768576,0.46875,0.422
\test_full_base_model_7,1.4893084840361022,0.5,0.422
\test_full_base_model_7,1.4472908824012736,0.453125,0.422
\test_full_base_model_7,1.4075157585412574,0.4921875,0.422
\test_full_base_model_7,1.7179942036185167,0.359375,0.422
\test_full_base_model_7,1.544165538823094,0.390625,0.422
\test_full_base_model_7,1.4216472697661509,0.5078125,0.422
\test_full_base_model_7,1.4831303678367962,0.5,0.422
\test_full_base_model_7,1.5226204660814004,0.4375,0.422
\test_full_base_model_7,1.4590919820292738,0.4921875,0.422
\test_full_base_model_7,1.609033212737661,0.4609375,0.422
\test_full_base_model_7,1.4899256106890466,0.546875,0.422
\test_full_base_model_7,1.5377590170037947,0.484375,0.422
\test_full_base_model_7,1.330317565888682,0.5078125,0.422
\test_full_base_model_7,1.5769639254363075,0.4765625,0.422
\test_full_base_model_7,1.462241164657311,0.484375,0.422
\test_full_base_model_7,1.6752706147308896,0.4609375,0.422
\test_full_base_model_7,1.6566382852674881,0.4375,0.422
\test_full_base_model_7,1.4712301031662913,0.453125,0.422
\test_full_base_model_7,1.6974409328662867,0.4375,0.422
\test_full_base_model_7,1.5502836658116887,0.3984375,0.422
\test_full_base_model_7,1.4367255373562884,0.4296875,0.422
\test_full_base_model_7,1.536687981770052,0.453125,0.422
\test_full_base_model_7,1.4731353390893764,0.4453125,0.422
\test_full_base_model_7,1.6203244596243853,0.4453125,0.422
\test_full_base_model_7,1.5151652254287948,0.453125,0.422
\test_full_base_model_7,1.559144748628913,0.421875,0.422
\test_full_base_model_7,1.5217371728785734,0.4921875,0.422
