name,loss,train_acc,val_acc
\test_full_base_model_9,1.4146234405195242,0.46875,0.433
\test_full_base_model_9,1.4988881010656003,0.453125,0.433
\test_full_base_model_9,1.5455457703729523,0.515625,0.433
\test_full_base_model_9,1.561928822186928,0.484375,0.433
\test_full_base_model_9,1.4892834803975346,0.5,0.433
\test_full_base_model_9,1.6395608440273852,0.4375,0.433
\test_full_base_model_9,1.358467154480064,0.453125,0.433
\test_full_base_model_9,1.5145588511275068,0.453125,0.433
\test_full_base_model_9,1.5395316728661141,0.421875,0.433
\test_full_base_model_9,1.442653987391081,0.453125,0.433
\test_full_base_model_9,1.209760506126209,0.625,0.433
\test_full_base_model_9,1.6222103957451308,0.375,0.433
\test_full_base_model_9,1.5613336558454476,0.40625,0.433
\test_full_base_model_9,1.5642633838320568,0.40625,0.433
\test_full_base_model_9,1.3748190641488924,0.484375,0.433
\test_full_base_model_9,1.6133185228448075,0.453125,0.433
\test_full_base_model_9,1.6784002947066956,0.4375,0.433
\test_full_base_model_9,1.6493950776628912,0.359375,0.433
\test_full_base_model_9,1.6038047590262359,0.421875,0.433
\test_full_base_model_9,1.511036386425285,0.40625,0.433
\test_full_base_model_9,1.7141444051391477,0.453125,0.433
\test_full_base_model_9,1.6785784456684825,0.3125,0.433
\test_full_base_model_9,1.5380528415754569,0.4375,0.433
\test_full_base_model_9,1.6461348040936838,0.46875,0.433
\test_full_base_model_9,1.54663958002818,0.484375,0.433
\test_full_base_model_9,1.8641643332926998,0.296875,0.433
\test_full_base_model_9,1.488136935628852,0.421875,0.433
\test_full_base_model_9,1.654491014564282,0.375,0.433
\test_full_base_model_9,1.5367791082062714,0.40625,0.433
\test_full_base_model_9,1.6014866955947191,0.390625,0.433
\test_full_base_model_9,1.6051251704071703,0.375,0.433
\test_full_base_model_9,1.648633695677257,0.515625,0.433
\test_full_base_model_9,1.4612256911001644,0.453125,0.433
\test_full_base_model_9,1.4517928661877098,0.484375,0.433
\test_full_base_model_9,1.6402857599727287,0.453125,0.433
\test_full_base_model_9,1.5760403851250544,0.421875,0.433
\test_full_base_model_9,1.5516701172982486,0.4375,0.433
\test_full_base_model_9,1.4615186230880077,0.4375,0.433
\test_full_base_model_9,1.4554374690487835,0.484375,0.433
\test_full_base_model_9,1.4877411675241643,0.484375,0.433
\test_full_base_model_9,1.587634149521831,0.4375,0.433
\test_full_base_model_9,1.5012159767163293,0.53125,0.433
\test_full_base_model_9,1.6360644359708307,0.390625,0.433
\test_full_base_model_9,1.58100973042729,0.515625,0.433
\test_full_base_model_9,1.4784549210893911,0.4375,0.433
\test_full_base_model_9,1.3718675385968024,0.484375,0.433
\test_full_base_model_9,1.5412061689982552,0.515625,0.433
\test_full_base_model_9,1.2791175737944427,0.5625,0.433
\test_full_base_model_9,1.538042878966299,0.390625,0.433
\test_full_base_model_9,1.5794590203787369,0.359375,0.433
\test_full_base_model_9,1.5650416653817065,0.40625,0.433
\test_full_base_model_9,1.756287319157198,0.40625,0.433
\test_full_base_model_9,1.5875241027911011,0.484375,0.433
\test_full_base_model_9,1.4862060391631338,0.40625,0.433
\test_full_base_model_9,1.5425040047019059,0.40625,0.433
\test_full_base_model_9,1.604694746179674,0.40625,0.433
\test_full_base_model_9,1.4546595158640843,0.46875,0.433
\test_full_base_model_9,1.8222902112960826,0.34375,0.433
\test_full_base_model_9,1.5813088874282992,0.484375,0.433
\test_full_base_model_9,1.4749911166197294,0.46875,0.433
\test_full_base_model_9,1.6596666697890705,0.375,0.433
\test_full_base_model_9,1.4823077521536436,0.421875,0.433
\test_full_base_model_9,1.420749252133674,0.421875,0.433
\test_full_base_model_9,1.741996172491219,0.375,0.433
\test_full_base_model_9,1.673308771154923,0.421875,0.433
\test_full_base_model_9,1.6205043409722575,0.390625,0.433
\test_full_base_model_9,1.406932976658772,0.546875,0.433
\test_full_base_model_9,1.348289617983631,0.515625,0.433
\test_full_base_model_9,1.663957117313025,0.46875,0.433
\test_full_base_model_9,1.5594589337840605,0.375,0.433
\test_full_base_model_9,1.3877901176058542,0.546875,0.433
\test_full_base_model_9,1.5386356823342213,0.453125,0.433
\test_full_base_model_9,1.6675268434263257,0.34375,0.433
\test_full_base_model_9,1.5735283169494076,0.328125,0.433
\test_full_base_model_9,1.7303282808255365,0.390625,0.433
\test_full_base_model_9,1.5119048742895522,0.390625,0.433
\test_full_base_model_9,1.5849670931399606,0.40625,0.433
\test_full_base_model_9,1.4558600349644064,0.4375,0.433
\test_full_base_model_9,1.603802899027513,0.484375,0.433
\test_full_base_model_9,1.6146478981045902,0.4375,0.433
\test_full_base_model_9,1.6410586312257238,0.40625,0.433
\test_full_base_model_9,1.6516300034934224,0.46875,0.433
\test_full_base_model_9,1.5586775159144854,0.484375,0.433
\test_full_base_model_9,1.3615019748584405,0.515625,0.433
\test_full_base_model_9,1.5775376398507857,0.40625,0.433
\test_full_base_model_9,1.6130517102469848,0.4375,0.433
\test_full_base_model_9,1.5958483769742708,0.375,0.433
\test_full_base_model_9,1.564695061968194,0.46875,0.433
\test_full_base_model_9,1.4840112245590538,0.40625,0.433
\test_full_base_model_9,1.5642945476396561,0.453125,0.433
\test_full_base_model_9,1.3826795806022405,0.4375,0.433
\test_full_base_model_9,1.5857646758559008,0.390625,0.433
\test_full_base_model_9,1.4742201514760027,0.40625,0.433
\test_full_base_model_9,1.5786693242652414,0.421875,0.433
\test_full_base_model_9,1.8700112856297624,0.359375,0.433
\test_full_base_model_9,1.4590342209715592,0.53125,0.433
\test_full_base_model_9,1.4462776154625365,0.4375,0.433
\test_full_base_model_9,1.708463074641795,0.4375,0.433
\test_full_base_model_9,1.5117369353154961,0.390625,0.433
\test_full_base_model_9,1.755990838945013,0.40625,0.433
\test_full_base_model_9,1.5382909205328716,0.4375,0.428
\test_full_base_model_9,1.4149327043864242,0.515625,0.428
\test_full_base_model_9,1.5914908874927527,0.390625,0.428
\test_full_base_model_9,1.6540699249928088,0.390625,0.428
\test_full_base_model_9,1.7435944411873314,0.421875,0.428
\test_full_base_model_9,1.7053967640158172,0.34375,0.428
\test_full_base_model_9,1.7370401692387614,0.40625,0.428
\test_full_base_model_9,1.4649733053914853,0.484375,0.428
\test_full_base_model_9,1.6503188954272983,0.4375,0.428
\test_full_base_model_9,1.4594501223905099,0.46875,0.428
\test_full_base_model_9,1.457051668403582,0.46875,0.428
\test_full_base_model_9,1.6204251993904415,0.421875,0.428
\test_full_base_model_9,1.5557177887590672,0.4375,0.428
\test_full_base_model_9,1.5196345243540215,0.4375,0.428
\test_full_base_model_9,1.5787704159828646,0.546875,0.428
\test_full_base_model_9,1.5023760174708833,0.4375,0.428
\test_full_base_model_9,1.5731586719709445,0.453125,0.428
\test_full_base_model_9,1.5766695575264151,0.40625,0.428
\test_full_base_model_9,1.5890197489896476,0.328125,0.428
\test_full_base_model_9,1.6644142494938046,0.375,0.428
\test_full_base_model_9,1.4511781221759368,0.515625,0.428
\test_full_base_model_9,1.5987151740428058,0.453125,0.428
\test_full_base_model_9,1.530554573963304,0.40625,0.428
\test_full_base_model_9,1.4731164504373526,0.53125,0.428
\test_full_base_model_9,1.5733267908006905,0.453125,0.428
\test_full_base_model_9,1.496332517426284,0.46875,0.428
\test_full_base_model_9,1.611259000032681,0.4375,0.428
\test_full_base_model_9,1.5547354616874918,0.453125,0.428
\test_full_base_model_9,1.5495387713122293,0.390625,0.428
\test_full_base_model_9,1.4988967848858628,0.421875,0.428
\test_full_base_model_9,1.5544777369147025,0.359375,0.428
\test_full_base_model_9,1.427301761949804,0.515625,0.428
\test_full_base_model_9,1.6025546622833156,0.484375,0.428
\test_full_base_model_9,1.6310256989723866,0.453125,0.428
\test_full_base_model_9,1.5698851573742596,0.46875,0.428
\test_full_base_model_9,1.5168905875610488,0.5,0.428
\test_full_base_model_9,1.6631192348726724,0.375,0.428
\test_full_base_model_9,1.6499305108673572,0.390625,0.428
\test_full_base_model_9,1.5680480400813166,0.515625,0.428
\test_full_base_model_9,1.6383013017228036,0.40625,0.428
\test_full_base_model_9,1.437376595432612,0.421875,0.428
\test_full_base_model_9,1.519932868373508,0.40625,0.428
\test_full_base_model_9,1.4498328311830038,0.453125,0.428
\test_full_base_model_9,1.5343472835501875,0.5,0.428
\test_full_base_model_9,1.539341146906042,0.4375,0.428
\test_full_base_model_9,1.5825337458351245,0.46875,0.428
\test_full_base_model_9,1.6503706764986315,0.46875,0.428
\test_full_base_model_9,1.4601209737337157,0.46875,0.428
\test_full_base_model_9,1.551979944824641,0.375,0.428
\test_full_base_model_9,1.5379229427703218,0.421875,0.428
\test_full_base_model_9,1.5880829816425022,0.421875,0.428
\test_full_base_model_9,1.7490726100896241,0.4375,0.428
\test_full_base_model_9,1.6020160620571653,0.390625,0.428
\test_full_base_model_9,1.8230306119948452,0.421875,0.428
\test_full_base_model_9,1.525827545527763,0.421875,0.428
\test_full_base_model_9,1.4880880595186818,0.46875,0.428
\test_full_base_model_9,1.3635696898310692,0.484375,0.428
\test_full_base_model_9,1.4230261612580133,0.578125,0.428
\test_full_base_model_9,1.6763443203590571,0.421875,0.428
\test_full_base_model_9,1.6268674326416113,0.453125,0.428
\test_full_base_model_9,1.5680535650038943,0.46875,0.428
\test_full_base_model_9,1.292583760674381,0.546875,0.428
\test_full_base_model_9,1.5535093122182788,0.40625,0.428
\test_full_base_model_9,1.378452846453131,0.53125,0.428
\test_full_base_model_9,1.510335135057802,0.484375,0.428
\test_full_base_model_9,1.5989295479364851,0.40625,0.428
\test_full_base_model_9,1.5446217634381043,0.453125,0.428
\test_full_base_model_9,1.5271698760073469,0.484375,0.428
\test_full_base_model_9,1.5675250249468906,0.40625,0.428
\test_full_base_model_9,1.4523525005445326,0.5,0.428
\test_full_base_model_9,1.5590758471613495,0.453125,0.428
\test_full_base_model_9,1.409978560456239,0.46875,0.428
\test_full_base_model_9,1.528248101233824,0.5,0.428
\test_full_base_model_9,1.4199889007257727,0.46875,0.428
\test_full_base_model_9,1.5135500933624553,0.390625,0.428
\test_full_base_model_9,1.6602196989292672,0.421875,0.428
\test_full_base_model_9,1.4884266652101923,0.453125,0.428
\test_full_base_model_9,1.5451594266993545,0.515625,0.428
\test_full_base_model_9,1.6079357121964142,0.4375,0.428
\test_full_base_model_9,1.6083571398348733,0.5,0.428
\test_full_base_model_9,1.856035067057884,0.28125,0.428
\test_full_base_model_9,1.3970217545635477,0.421875,0.428
\test_full_base_model_9,1.3995240816874854,0.484375,0.428
\test_full_base_model_9,1.4515141123024033,0.484375,0.428
\test_full_base_model_9,1.655191095161309,0.421875,0.428
\test_full_base_model_9,1.5900998505953603,0.5,0.428
\test_full_base_model_9,1.4822612520373708,0.46875,0.428
\test_full_base_model_9,1.4061256336514225,0.53125,0.428
\test_full_base_model_9,1.7770840820646683,0.359375,0.428
\test_full_base_model_9,1.6204933493917604,0.46875,0.428
\test_full_base_model_9,1.503445115011675,0.421875,0.428
\test_full_base_model_9,1.5692595602095316,0.359375,0.428
\test_full_base_model_9,1.415657646335137,0.484375,0.428
\test_full_base_model_9,1.6471757382349344,0.5,0.428
\test_full_base_model_9,1.5684083338304202,0.5,0.428
\test_full_base_model_9,1.4734592280894634,0.4375,0.428
\test_full_base_model_9,1.6330543903908454,0.390625,0.428
\test_full_base_model_9,1.504928315555572,0.53125,0.428
\test_full_base_model_9,1.4774932570467947,0.4375,0.428
\test_full_base_model_9,1.5294160088998547,0.5,0.428
\test_full_base_model_9,1.5200523575356164,0.421875,0.427
\test_full_base_model_9,1.566382168817074,0.359375,0.427
\test_full_base_model_9,1.7505735602732844,0.390625,0.427
\test_full_base_model_9,1.3145018645522049,0.53125,0.427
\test_full_base_model_9,1.7377847643606628,0.40625,0.427
\test_full_base_model_9,1.5065953826548646,0.484375,0.427
\test_full_base_model_9,1.5426424586223795,0.4375,0.427
\test_full_base_model_9,1.5618075063295571,0.34375,0.427
\test_full_base_model_9,1.6310043133510983,0.515625,0.427
\test_full_base_model_9,1.5155857969384854,0.421875,0.427
\test_full_base_model_9,1.4488515701805866,0.46875,0.427
\test_full_base_model_9,1.5547721111502253,0.453125,0.427
\test_full_base_model_9,1.5396993746551892,0.453125,0.427
\test_full_base_model_9,1.4275423616340945,0.484375,0.427
\test_full_base_model_9,1.4268088358005628,0.484375,0.427
\test_full_base_model_9,1.734173434425511,0.390625,0.427
\test_full_base_model_9,1.6456666299736276,0.359375,0.427
\test_full_base_model_9,1.4640527317109617,0.515625,0.427
\test_full_base_model_9,1.6822713796516697,0.34375,0.427
\test_full_base_model_9,1.622129225120779,0.390625,0.427
\test_full_base_model_9,1.8956937377393035,0.25,0.427
\test_full_base_model_9,1.5718789010249088,0.359375,0.427
\test_full_base_model_9,1.4251002766755176,0.546875,0.427
\test_full_base_model_9,1.4615382737366551,0.484375,0.427
\test_full_base_model_9,1.7981943838152261,0.453125,0.427
\test_full_base_model_9,1.4180171277151083,0.46875,0.427
\test_full_base_model_9,1.723874042027394,0.390625,0.427
\test_full_base_model_9,1.3586107088323254,0.515625,0.427
\test_full_base_model_9,1.5700480158992047,0.46875,0.427
\test_full_base_model_9,1.5995486912520955,0.453125,0.427
\test_full_base_model_9,1.5294085315634498,0.4375,0.427
\test_full_base_model_9,1.3947845142226964,0.484375,0.427
\test_full_base_model_9,1.7482255428896805,0.375,0.427
\test_full_base_model_9,1.5332177961992606,0.484375,0.427
\test_full_base_model_9,1.4148645619585114,0.46875,0.427
\test_full_base_model_9,1.6477782262177127,0.453125,0.427
\test_full_base_model_9,1.42909664704392,0.46875,0.427
\test_full_base_model_9,1.6450507848974516,0.4375,0.427
\test_full_base_model_9,1.6239719360897613,0.46875,0.427
\test_full_base_model_9,1.573114659759121,0.40625,0.427
\test_full_base_model_9,1.6335689329711567,0.4375,0.427
\test_full_base_model_9,1.5170617821388475,0.359375,0.427
\test_full_base_model_9,1.5862306065672833,0.40625,0.427
\test_full_base_model_9,1.4899806730710132,0.421875,0.427
\test_full_base_model_9,1.5410578192329285,0.375,0.427
\test_full_base_model_9,1.292340308788056,0.53125,0.427
\test_full_base_model_9,1.5012023426042265,0.546875,0.427
\test_full_base_model_9,1.605246455091212,0.453125,0.427
\test_full_base_model_9,1.3684571465047797,0.515625,0.427
\test_full_base_model_9,1.5693085987837492,0.40625,0.427
\test_full_base_model_9,1.4191686885148433,0.5,0.427
\test_full_base_model_9,1.5458755110936602,0.46875,0.427
\test_full_base_model_9,1.5508487289290518,0.453125,0.427
\test_full_base_model_9,1.534334532197412,0.53125,0.427
\test_full_base_model_9,1.4173479494748293,0.484375,0.427
\test_full_base_model_9,1.6718694309650823,0.359375,0.427
\test_full_base_model_9,1.4196558144266573,0.484375,0.427
\test_full_base_model_9,1.517931543192434,0.390625,0.427
\test_full_base_model_9,1.4833843008635395,0.484375,0.427
\test_full_base_model_9,1.5261464004569407,0.390625,0.427
\test_full_base_model_9,1.8180999023365974,0.3125,0.427
\test_full_base_model_9,1.6117390980934534,0.46875,0.427
\test_full_base_model_9,1.494491322901517,0.484375,0.427
\test_full_base_model_9,1.2737090665940984,0.578125,0.427
\test_full_base_model_9,1.7962362324250583,0.328125,0.427
\test_full_base_model_9,1.6262155982228164,0.484375,0.427
\test_full_base_model_9,1.441720384286356,0.46875,0.427
\test_full_base_model_9,1.4284548033705686,0.484375,0.427
\test_full_base_model_9,1.5842961512619913,0.453125,0.427
\test_full_base_model_9,1.4796023024917528,0.453125,0.427
\test_full_base_model_9,1.5502008359750667,0.40625,0.427
\test_full_base_model_9,1.7628661444962157,0.4375,0.427
\test_full_base_model_9,1.775973271617462,0.390625,0.427
\test_full_base_model_9,1.3913546262016208,0.546875,0.427
\test_full_base_model_9,1.575030032980568,0.390625,0.427
\test_full_base_model_9,1.542294171206677,0.34375,0.427
\test_full_base_model_9,1.4930765203355896,0.4375,0.427
\test_full_base_model_9,1.6311714235149586,0.421875,0.427
\test_full_base_model_9,1.5535243384940216,0.4375,0.427
\test_full_base_model_9,1.674533743510487,0.375,0.427
\test_full_base_model_9,1.4400922150407849,0.5625,0.427
\test_full_base_model_9,1.494858100287053,0.53125,0.427
\test_full_base_model_9,1.7040205171523888,0.40625,0.427
\test_full_base_model_9,1.4217044576808284,0.5,0.427
\test_full_base_model_9,1.5751811836601237,0.453125,0.427
\test_full_base_model_9,1.495819153416052,0.453125,0.427
\test_full_base_model_9,1.3577113747162168,0.453125,0.427
\test_full_base_model_9,1.6897704448157196,0.4375,0.427
\test_full_base_model_9,1.4170307305454746,0.453125,0.427
\test_full_base_model_9,1.447010165431697,0.5,0.427
\test_full_base_model_9,1.61414006496509,0.359375,0.427
\test_full_base_model_9,1.583894156521521,0.40625,0.427
\test_full_base_model_9,1.808620642680129,0.28125,0.427
\test_full_base_model_9,1.6471128318553807,0.390625,0.427
\test_full_base_model_9,1.5774321372301328,0.40625,0.427
\test_full_base_model_9,1.2691454400901412,0.546875,0.427
\test_full_base_model_9,1.4434326311302543,0.484375,0.427
\test_full_base_model_9,1.612131925845032,0.421875,0.427
\test_full_base_model_9,1.7825192070924092,0.328125,0.427
\test_full_base_model_9,1.5778086414592907,0.5,0.427
\test_full_base_model_9,1.4195750794838369,0.40625,0.426
\test_full_base_model_9,1.4266527925037402,0.5,0.426
\test_full_base_model_9,1.4678355819308222,0.484375,0.426
\test_full_base_model_9,1.7091265227634298,0.375,0.426
\test_full_base_model_9,1.770312603759539,0.375,0.426
\test_full_base_model_9,1.5517315102185112,0.34375,0.426
\test_full_base_model_9,1.3970776488290073,0.578125,0.426
\test_full_base_model_9,1.5969554507523298,0.4375,0.426
\test_full_base_model_9,1.4272750074928526,0.484375,0.426
\test_full_base_model_9,1.7550866667331397,0.46875,0.426
\test_full_base_model_9,1.5012507926289649,0.46875,0.426
\test_full_base_model_9,1.530194828793118,0.5,0.426
\test_full_base_model_9,1.2763235639568733,0.609375,0.426
\test_full_base_model_9,1.8002080141690486,0.375,0.426
\test_full_base_model_9,1.6418447899057413,0.40625,0.426
\test_full_base_model_9,1.5140598357678623,0.40625,0.426
\test_full_base_model_9,1.3969350181428495,0.515625,0.426
\test_full_base_model_9,1.4147995843405907,0.421875,0.426
\test_full_base_model_9,1.6505056270112246,0.421875,0.426
\test_full_base_model_9,1.5962254771771363,0.453125,0.426
\test_full_base_model_9,1.7152523240530608,0.421875,0.426
\test_full_base_model_9,1.5704735134693255,0.4375,0.426
\test_full_base_model_9,1.53162317325301,0.40625,0.426
\test_full_base_model_9,1.5431192324735816,0.453125,0.426
\test_full_base_model_9,1.5937443235493878,0.421875,0.426
\test_full_base_model_9,1.6005369707713673,0.46875,0.426
\test_full_base_model_9,1.5689191383006516,0.453125,0.426
\test_full_base_model_9,1.5273836950938713,0.515625,0.426
\test_full_base_model_9,1.4388535248598227,0.484375,0.426
\test_full_base_model_9,1.5563796233574456,0.5625,0.426
\test_full_base_model_9,1.5445360463061042,0.453125,0.426
\test_full_base_model_9,1.5200411114296117,0.453125,0.426
\test_full_base_model_9,1.4502783770007412,0.515625,0.426
\test_full_base_model_9,1.5266932314531227,0.46875,0.426
\test_full_base_model_9,1.4833701135575992,0.421875,0.426
\test_full_base_model_9,1.5583344144962648,0.453125,0.426
\test_full_base_model_9,1.3929207134938193,0.34375,0.426
\test_full_base_model_9,1.7494068388820991,0.359375,0.426
\test_full_base_model_9,1.6789349090082428,0.328125,0.426
\test_full_base_model_9,1.3450673752406492,0.59375,0.426
\test_full_base_model_9,1.4208487003718409,0.421875,0.426
\test_full_base_model_9,1.5651714039033289,0.390625,0.426
\test_full_base_model_9,1.5320460686637944,0.390625,0.426
\test_full_base_model_9,1.6008254366458659,0.421875,0.426
\test_full_base_model_9,1.4731219952401544,0.484375,0.426
\test_full_base_model_9,1.6637616537189972,0.390625,0.426
\test_full_base_model_9,1.6947889066582098,0.40625,0.426
\test_full_base_model_9,1.4981896607343363,0.46875,0.426
\test_full_base_model_9,1.507981652890855,0.453125,0.426
\test_full_base_model_9,1.3575812689125049,0.5,0.426
\test_full_base_model_9,1.6926275736709595,0.40625,0.426
\test_full_base_model_9,1.6540591042808237,0.453125,0.426
\test_full_base_model_9,1.6902124425567495,0.390625,0.426
\test_full_base_model_9,1.530765101061958,0.453125,0.426
\test_full_base_model_9,1.6215469802503248,0.421875,0.426
\test_full_base_model_9,1.5857177132701712,0.421875,0.426
\test_full_base_model_9,1.6831028389909195,0.390625,0.426
\test_full_base_model_9,1.4633660046868182,0.5,0.426
\test_full_base_model_9,1.4811683370677247,0.515625,0.426
\test_full_base_model_9,1.686287925745973,0.421875,0.426
\test_full_base_model_9,1.6909496515904263,0.4375,0.426
\test_full_base_model_9,1.5597939787286232,0.453125,0.426
\test_full_base_model_9,1.5431560844348051,0.40625,0.426
\test_full_base_model_9,1.8137104307821899,0.375,0.426
\test_full_base_model_9,1.5657684899546445,0.375,0.426
\test_full_base_model_9,1.5179495370228868,0.421875,0.426
\test_full_base_model_9,1.6243088609324046,0.390625,0.426
\test_full_base_model_9,1.5501777763320022,0.390625,0.426
\test_full_base_model_9,1.6627783608822657,0.421875,0.426
\test_full_base_model_9,1.4868160818867941,0.5,0.426
\test_full_base_model_9,1.6672570763704286,0.4375,0.426
\test_full_base_model_9,1.4708388884554968,0.5,0.426
\test_full_base_model_9,1.4743499052927715,0.484375,0.426
\test_full_base_model_9,1.4950573905139413,0.5,0.426
\test_full_base_model_9,1.770694199327729,0.375,0.426
\test_full_base_model_9,1.5828555856022528,0.515625,0.426
\test_full_base_model_9,1.6417285642409085,0.375,0.426
\test_full_base_model_9,1.6476749699901707,0.375,0.426
\test_full_base_model_9,1.552511257834965,0.421875,0.426
\test_full_base_model_9,1.5177969260009583,0.5,0.426
\test_full_base_model_9,1.5873761538586966,0.421875,0.426
\test_full_base_model_9,1.7082393166087741,0.4375,0.426
\test_full_base_model_9,1.4495817347182838,0.484375,0.426
\test_full_base_model_9,1.3749117661612065,0.546875,0.426
\test_full_base_model_9,1.4611346592079886,0.484375,0.426
\test_full_base_model_9,1.612141246145797,0.46875,0.426
\test_full_base_model_9,1.6919858066786626,0.34375,0.426
\test_full_base_model_9,1.585331939853335,0.28125,0.426
\test_full_base_model_9,1.4724271688419799,0.40625,0.426
\test_full_base_model_9,1.5044030977027019,0.453125,0.426
\test_full_base_model_9,1.4551413093757821,0.546875,0.426
\test_full_base_model_9,1.4062244834255242,0.5625,0.426
\test_full_base_model_9,1.5278961929129111,0.46875,0.426
\test_full_base_model_9,1.4749411906215146,0.515625,0.426
\test_full_base_model_9,1.5858218814854883,0.453125,0.426
\test_full_base_model_9,1.565970210281021,0.4375,0.426
\test_full_base_model_9,1.691012184322344,0.375,0.426
\test_full_base_model_9,1.6107833201212758,0.40625,0.426
\test_full_base_model_9,1.4197423821116053,0.5,0.426
\test_full_base_model_9,1.495821084487773,0.484375,0.426
\test_full_base_model_9,1.3419777294336654,0.515625,0.44
\test_full_base_model_9,1.5502940136667622,0.421875,0.44
\test_full_base_model_9,1.723245580936093,0.4375,0.44
\test_full_base_model_9,1.6962526592274665,0.328125,0.44
\test_full_base_model_9,1.3909345853144979,0.578125,0.44
\test_full_base_model_9,1.6365946779367713,0.375,0.44
\test_full_base_model_9,1.5035571280582876,0.484375,0.44
\test_full_base_model_9,1.3847327735113673,0.5625,0.44
\test_full_base_model_9,1.4994235430549907,0.46875,0.44
\test_full_base_model_9,1.5059914978629734,0.4375,0.44
\test_full_base_model_9,1.8878686903053903,0.3125,0.44
\test_full_base_model_9,1.5164612587274937,0.4375,0.44
\test_full_base_model_9,1.3408372476870412,0.53125,0.44
\test_full_base_model_9,1.50992517208304,0.421875,0.44
\test_full_base_model_9,1.5585703033469431,0.40625,0.44
\test_full_base_model_9,1.551062909565796,0.359375,0.44
\test_full_base_model_9,1.7255683376847337,0.359375,0.44
\test_full_base_model_9,1.5194465280866059,0.46875,0.44
\test_full_base_model_9,1.5895761892262668,0.40625,0.44
\test_full_base_model_9,1.5973387173961124,0.390625,0.44
\test_full_base_model_9,1.5313037719975267,0.421875,0.44
\test_full_base_model_9,1.659687644088488,0.390625,0.44
\test_full_base_model_9,1.5866643852125892,0.46875,0.44
\test_full_base_model_9,1.4128089860734132,0.453125,0.44
\test_full_base_model_9,1.6823335923111342,0.375,0.44
\test_full_base_model_9,1.4261715044389613,0.53125,0.44
\test_full_base_model_9,1.5748096732305155,0.421875,0.44
\test_full_base_model_9,1.5365493373998578,0.421875,0.44
\test_full_base_model_9,1.3770068041919759,0.453125,0.44
\test_full_base_model_9,1.4616567928352127,0.4375,0.44
\test_full_base_model_9,1.7571056957406972,0.375,0.44
\test_full_base_model_9,1.7454369841408421,0.4375,0.44
\test_full_base_model_9,1.4291122428430527,0.46875,0.44
\test_full_base_model_9,1.66411935723696,0.484375,0.44
\test_full_base_model_9,1.436393246880368,0.5625,0.44
\test_full_base_model_9,1.510549934633242,0.484375,0.44
\test_full_base_model_9,1.4268299176044605,0.53125,0.44
\test_full_base_model_9,1.6615598293595895,0.40625,0.44
\test_full_base_model_9,1.792642538235406,0.265625,0.44
\test_full_base_model_9,1.7237208346159723,0.40625,0.44
\test_full_base_model_9,1.5368224055441113,0.421875,0.44
\test_full_base_model_9,1.4011502676545904,0.546875,0.44
\test_full_base_model_9,1.5107866001645696,0.4375,0.44
\test_full_base_model_9,1.7153970758497497,0.40625,0.44
\test_full_base_model_9,1.3819960265816862,0.484375,0.44
\test_full_base_model_9,1.4259358926114172,0.46875,0.44
\test_full_base_model_9,1.7457800829583308,0.34375,0.44
\test_full_base_model_9,1.602221509525131,0.484375,0.44
\test_full_base_model_9,1.3666328494641529,0.59375,0.44
\test_full_base_model_9,1.5278434885322456,0.40625,0.44
\test_full_base_model_9,1.4367036864909157,0.4375,0.44
\test_full_base_model_9,1.4441423875938146,0.453125,0.44
\test_full_base_model_9,1.5524432389738576,0.5,0.44
\test_full_base_model_9,1.6003912070572366,0.28125,0.44
\test_full_base_model_9,1.4288655274416733,0.5,0.44
\test_full_base_model_9,1.6131368128280639,0.4375,0.44
\test_full_base_model_9,1.4732539215105336,0.5,0.44
\test_full_base_model_9,1.5561034532066338,0.453125,0.44
\test_full_base_model_9,1.6250715064527066,0.484375,0.44
\test_full_base_model_9,1.5704440204573977,0.328125,0.44
\test_full_base_model_9,1.531753065589462,0.4375,0.44
\test_full_base_model_9,1.4007823078312964,0.453125,0.44
\test_full_base_model_9,1.5648016188663254,0.484375,0.44
\test_full_base_model_9,1.655346476156966,0.375,0.44
\test_full_base_model_9,1.5363078464545339,0.46875,0.44
\test_full_base_model_9,1.6403703328176835,0.390625,0.44
\test_full_base_model_9,1.67555700449372,0.375,0.44
\test_full_base_model_9,1.3635762222352665,0.5,0.44
\test_full_base_model_9,1.5188717501512599,0.4375,0.44
\test_full_base_model_9,1.5361669188887306,0.46875,0.44
\test_full_base_model_9,1.4973140174575494,0.421875,0.44
\test_full_base_model_9,1.589134087700529,0.421875,0.44
\test_full_base_model_9,1.619911928759573,0.421875,0.44
\test_full_base_model_9,1.4863384598055398,0.4375,0.44
\test_full_base_model_9,1.3856373822158417,0.46875,0.44
\test_full_base_model_9,1.616459503083601,0.46875,0.44
\test_full_base_model_9,1.618930997228881,0.421875,0.44
\test_full_base_model_9,1.528053120433242,0.4375,0.44
\test_full_base_model_9,1.5244027796446602,0.484375,0.44
\test_full_base_model_9,1.3818962011671734,0.515625,0.44
\test_full_base_model_9,1.47093864630808,0.421875,0.44
\test_full_base_model_9,1.4293699429701556,0.546875,0.44
\test_full_base_model_9,1.491165316674668,0.515625,0.44
\test_full_base_model_9,1.8950997408308943,0.34375,0.44
\test_full_base_model_9,1.5906762737144353,0.46875,0.44
\test_full_base_model_9,1.6577146800332045,0.46875,0.44
\test_full_base_model_9,1.725015495561845,0.453125,0.44
